arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002223,210,-0.0113368530889,210,-0.0113487294642,1.1876375327e-05,1.1876375327e-05,597,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002230,210,-0.0113368530889,210,-0.0111962926279,-0.000140560460993,0.000140560460993,140,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002240,210,-0.0113368530889,210,-0.0113012027401,-3.56503487995e-05,3.56503487995e-05,482,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002241,210,-0.0113368530889,210,-0.0113654631054,2.86100165034e-05,2.86100165034e-05,522,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002244,210,-0.0113368530889,210,-0.0113868309135,4.9977824619e-05,4.9977824619e-05,402,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002252,210,-0.0113368530889,210,-0.0112296993363,-0.000107153752595,0.000107153752595,218,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002262,210,-0.0113368530889,210,-0.0115294994071,0.000192646318215,0.000192646318215,75,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002268,210,-0.0113368530889,210,-0.0112252237299,-0.000111629359015,0.000111629359015,205,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002271,210,-0.0113368530889,210,-0.0113113547993,-2.54982896512e-05,2.54982896512e-05,540,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002294,210,-0.0113368530889,210,-0.0113799437282,4.30906393334e-05,4.30906393334e-05,437,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002299,210,-0.0113368530889,210,-0.0112850941035,-5.17589854218e-05,5.17589854218e-05,395,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002304,210,-0.0113368530889,210,-0.0112418668515,-9.49862374237e-05,9.49862374237e-05,246,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002311,210,-0.0113368530889,210,-0.0114415281043,0.00010467501538,0.00010467501538,223,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002352,210,-0.0113368530889,210,-0.0112794758964,-5.73771925315e-05,5.73771925315e-05,377,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002353,210,-0.0113368530889,210,-0.0115356854958,0.000198832406849,0.000198832406849,69,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002368,210,-0.0113368530889,210,-0.0113304156695,-6.43741944417e-06,6.43741944417e-06,635,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002372,210,-0.0113368530889,210,-0.0114886887675,0.000151835678602,0.000151835678602,126,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002384,210,-0.0113368530889,210,-0.0113559189347,1.90658458166e-05,1.90658458166e-05,571,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002385,210,-0.0113368530889,210,-0.0114633318095,0.000126478720598,0.000126478720598,170,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002405,210,-0.0113368530889,210,-0.0112181851136,-0.000118667975321,0.000118667975321,189,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002407,210,-0.0113368530889,210,-0.0113808658796,4.40127907068e-05,4.40127907068e-05,431,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002409,210,-0.0113368530889,210,-0.0114328572598,9.60041709082e-05,9.60041709082e-05,245,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002410,210,-0.0113368530889,210,-0.0109260045179,-0.000410848571039,0.000410848571039,6,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002414,210,-0.0113368530889,210,-0.0114929241474,0.000156071058475,0.000156071058475,122,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002415,210,-0.0113368530889,210,-0.01150594137,0.000169088281084,0.000169088281084,100,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002429,210,-0.0113368530889,210,-0.0113260869122,-1.0766176711e-05,1.0766176711e-05,606,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002436,210,-0.0113368530889,210,-0.0114149766982,7.8123609325e-05,7.8123609325e-05,288,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002439,210,-0.0113368530889,210,-0.0111719333285,-0.000164919760409,0.000164919760409,107,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002444,210,-0.0113368530889,210,-0.0113980996916,6.12466026682e-05,6.12466026682e-05,361,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002459,210,-0.0113368530889,210,-0.0112138268628,-0.000123026226089,0.000123026226089,177,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002460,210,-0.0113368530889,210,-0.0112995890768,-3.72640120742e-05,3.72640120742e-05,472,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002463,210,-0.0113368530889,210,-0.0113491778424,1.23247534957e-05,1.23247534957e-05,594,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002465,210,-0.0113368530889,210,-0.0113970007361,6.01476471434e-05,6.01476471434e-05,364,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002466,210,-0.0113368530889,210,-0.0113176691325,-1.91839563853e-05,1.91839563853e-05,569,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002487,210,-0.0113368530889,210,-0.0113276979723,-9.1551166511e-06,9.1551166511e-06,620,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002493,210,-0.0113368530889,210,-0.0113923560094,5.5502920502e-05,5.5502920502e-05,382,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002497,210,-0.0113368530889,210,-0.0113616608324,2.48077435141e-05,2.48077435141e-05,545,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002508,210,-0.0113368530889,210,-0.0114017884994,6.49354104991e-05,6.49354104991e-05,339,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002517,210,-0.0113368530889,210,-0.0113017148691,-3.51382197681e-05,3.51382197681e-05,486,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002518,210,-0.0113368530889,210,-0.0111058291514,-0.000231023937533,0.000231023937533,44,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002531,210,-0.0113368530889,210,-0.0114444414518,0.000107588362886,0.000107588362886,215,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002532,210,-0.0113368530889,210,-0.0114968611654,0.000160008076488,0.000160008076488,113,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002555,210,-0.0113368530889,210,-0.0112722286524,-6.46244364641e-05,6.46244364641e-05,343,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002558,210,-0.0113368530889,210,-0.0113932232882,5.63701993098e-05,5.63701993098e-05,380,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002568,210,-0.0113368530889,210,-0.0115843793359,0.000247526247007,0.000247526247007,36,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002594,210,-0.0113368530889,210,-0.0113542137191,1.73606301408e-05,1.73606301408e-05,576,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002595,210,-0.0113368530889,210,-0.0112343220921,-0.000102530996863,0.000102530996863,229,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002600,210,-0.0113368530889,210,-0.0114690287292,0.000132175640333,0.000132175640333,158,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002601,210,-0.0113368530889,210,-0.0115544924498,0.000217639360874,0.000217639360874,55,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002602,210,-0.0113368530889,210,-0.0112769874577,-5.9865631189e-05,5.9865631189e-05,366,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002603,210,-0.0113368530889,210,-0.0115476851558,0.000210832066858,0.000210832066858,58,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002607,210,-0.0113368530889,210,-0.0112330304966,-0.000103822592271,0.000103822592271,224,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002608,210,-0.0113368530889,210,-0.0113900361377,5.31830487688e-05,5.31830487688e-05,390,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002624,210,-0.0113368530889,210,-0.0114160193546,7.91662656553e-05,7.91662656553e-05,286,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002625,210,-0.0113368530889,210,-0.0113752534003,3.84003113895e-05,3.84003113895e-05,464,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002648,210,-0.0113368530889,210,-0.0114106538648,7.38007758362e-05,7.38007758362e-05,305,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002653,210,-0.0113368530889,210,-0.0113568609927,2.0007903775e-05,2.0007903775e-05,567,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002673,210,-0.0113368530889,210,-0.0113009039116,-3.59491773385e-05,3.59491773385e-05,479,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002690,210,-0.0113368530889,210,-0.0113761473137,3.92942247708e-05,3.92942247708e-05,459,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002736,210,-0.0113368530889,210,-0.0112959152208,-4.0937868069e-05,4.0937868069e-05,446,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002738,210,-0.0113368530889,210,-0.0113818384318,4.49853428448e-05,4.49853428448e-05,426,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002739,210,-0.0113368530889,210,-0.0111796076552,-0.000157245433755,0.000157245433755,119,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002756,210,-0.0113368530889,210,-0.0112442740929,-9.25789959952e-05,9.25789959952e-05,254,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002791,210,-0.0113368530889,210,-0.0113096720118,-2.71810770953e-05,2.71810770953e-05,529,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002797,210,-0.0113368530889,210,-0.0113894282549,5.257516594e-05,5.257516594e-05,392,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002821,210,-0.0113368530889,210,-0.0111540254251,-0.000182827663801,0.000182827663801,85,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002831,210,-0.0113368530889,210,-0.0113155851473,-2.12679416119e-05,2.12679416119e-05,562,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002841,210,-0.0113368530889,210,-0.0111337324021,-0.000203120686781,0.000203120686781,66,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002865,210,-0.0113368530889,210,-0.0112361484793,-0.000100704609572,0.000100704609572,233,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002916,210,-0.0113368530889,210,-0.0111715432756,-0.000165309813318,0.000165309813318,106,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002920,210,-0.0113368530889,210,-0.0115065796227,0.00016972653375,0.00016972653375,98,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002938,210,-0.0113368530889,210,-0.0114369455374,0.000100092448491,0.000100092448491,235,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002939,210,-0.0113368530889,210,-0.0112800357065,-5.68173823976e-05,5.68173823976e-05,378,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ002945,210,-0.0113368530889,210,-0.011411840998,7.4987909041e-05,7.4987909041e-05,300,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ003022,210,-0.0113368530889,210,-0.011220162873,-0.000116690215918,0.000116690215918,192,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ003031,210,-0.0113368530889,210,-0.0114700386267,0.000133185537763,0.000133185537763,155,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ003035,210,-0.0113368530889,210,-0.0114204769903,8.36239014023e-05,8.36239014023e-05,270,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ003816,210,-0.0113368530889,210,-0.011277201829,-5.96512599377e-05,5.96512599377e-05,368,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300001,210,-0.0113368530889,210,-0.011382001528,4.51484391177e-05,4.51484391177e-05,423,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300002,210,-0.0113368530889,210,-0.0111586571758,-0.00017819591307,0.00017819591307,87,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300003,210,-0.0113368530889,210,-0.0113155742968,-2.12787921414e-05,2.12787921414e-05,561,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300009,210,-0.0113368530889,210,-0.0113047946054,-3.20584835455e-05,3.20584835455e-05,507,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300012,210,-0.0113368530889,210,-0.0114870309083,0.000150177819368,0.000150177819368,128,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300015,210,-0.0113368530889,210,-0.0113547954734,1.79423844628e-05,1.79423844628e-05,575,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300017,210,-0.0113368530889,210,-0.0113617140411,2.48609521943e-05,2.48609521943e-05,544,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300024,210,-0.0113368530889,210,-0.0113668256417,2.99725527557e-05,2.99725527557e-05,519,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300026,210,-0.0113368530889,210,-0.011254921017,-8.19320719366e-05,8.19320719366e-05,277,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300033,210,-0.0113368530889,210,-0.011224338513,-0.000112514575872,0.000112514575872,200,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300034,210,-0.0113368530889,210,-0.011247963076,-8.88900129154e-05,8.88900129154e-05,259,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300035,210,-0.0113368530889,210,-0.0113213621546,-1.5490934342e-05,1.5490934342e-05,582,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300045,210,-0.0113368530889,210,-0.0114704909664,0.000133637877523,0.000133637877523,152,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300058,210,-0.0113368530889,210,-0.0113274474881,-9.40560085865e-06,9.40560085865e-06,619,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300059,210,-0.0113368530889,210,-0.0112378061722,-9.90469166746e-05,9.90469166746e-05,240,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300068,210,-0.0113368530889,210,-0.0112766548317,-6.01982571676e-05,6.01982571676e-05,363,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300070,210,-0.0113368530889,210,-0.011380457563,4.36044740364e-05,4.36044740364e-05,435,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300073,210,-0.0113368530889,210,-0.0110795420305,-0.000257311058451,0.000257311058451,34,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300088,210,-0.0113368530889,210,-0.0113670353141,3.01822251935e-05,3.01822251935e-05,518,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300101,210,-0.0113368530889,210,-0.0113949870405,5.81339515836e-05,5.81339515836e-05,373,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300118,210,-0.0113368530889,210,-0.0111923850399,-0.000144468049021,0.000144468049021,136,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300122,210,-0.0113368530889,210,-0.0112693770466,-6.74760423578e-05,6.74760423578e-05,333,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300133,210,-0.0113368530889,210,-0.0113028966166,-3.39564723194e-05,3.39564723194e-05,493,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300136,210,-0.0113368530889,210,-0.0114701293546,0.00013327626565,0.00013327626565,154,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300140,210,-0.0113368530889,210,-0.0114211021965,8.42491076233e-05,8.42491076233e-05,269,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300142,210,-0.0113368530889,210,-0.0113472970792,1.04439902715e-05,1.04439902715e-05,612,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300144,210,-0.0113368530889,210,-0.0113821165407,4.52634517595e-05,4.52634517595e-05,422,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300146,210,-0.0113368530889,210,-0.0114717675793,0.000134914490345,0.000134914490345,150,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300166,210,-0.0113368530889,210,-0.0113659833757,2.91302868129e-05,2.91302868129e-05,520,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300168,210,-0.0113368530889,210,-0.011622461445,0.000285608356051,0.000285608356051,25,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300171,210,-0.0113368530889,210,-0.0114748834048,0.000138030315876,0.000138030315876,143,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300182,210,-0.0113368530889,210,-0.011495001786,0.000158148697052,0.000158148697052,115,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300188,210,-0.0113368530889,210,-0.0113798871924,4.30341035322e-05,4.30341035322e-05,438,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300199,210,-0.0113368530889,210,-0.0113342957513,-2.55733764565e-06,2.55733764565e-06,653,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300203,210,-0.0113368530889,210,-0.0112623468103,-7.45062786248e-05,7.45062786248e-05,302,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300207,210,-0.0113368530889,210,-0.0112818570478,-5.49960410942e-05,5.49960410942e-05,384,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300212,210,-0.0113368530889,210,-0.0113470936981,1.02406091976e-05,1.02406091976e-05,616,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300223,210,-0.0113368530889,210,-0.0113445930308,7.73994184676e-06,7.73994184676e-06,629,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300229,210,-0.0113368530889,210,-0.0113128093072,-2.40437817591e-05,2.40437817591e-05,548,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300244,210,-0.0113368530889,210,-0.0115354275715,0.000198574482586,0.000198574482586,70,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300251,210,-0.0113368530889,210,-0.0113361430864,-7.10002466809e-07,7.10002466809e-07,668,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300255,210,-0.0113368530889,210,-0.0113354279627,-1.42512620702e-06,1.42512620702e-06,664,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300257,210,-0.0113368530889,210,-0.0113787404272,4.18873382974e-05,4.18873382974e-05,444,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300260,210,-0.0113368530889,210,-0.0113051840982,-3.16689907217e-05,3.16689907217e-05,509,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300274,210,-0.0113368530889,210,-0.0112993258497,-3.75272391795e-05,3.75272391795e-05,470,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300285,210,-0.0113368530889,210,-0.0114368611759,0.000100008086977,0.000100008086977,236,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300294,210,-0.0113368530889,210,-0.0113004898675,-3.63632214531e-05,3.63632214531e-05,476,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300296,210,-0.0113368530889,210,-0.0113225331906,-1.43198983588e-05,1.43198983588e-05,586,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300298,210,-0.0113368530889,210,-0.0112436846638,-9.31684250808e-05,9.31684250808e-05,252,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300308,210,-0.0113368530889,210,-0.011531764612,0.000194911523088,0.000194911523088,72,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300315,210,-0.0113368530889,210,-0.0113710133107,3.41602218102e-05,3.41602218102e-05,491,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300316,210,-0.0113368530889,210,-0.0109740037037,-0.0003628493852,0.0003628493852,11,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300339,210,-0.0113368530889,210,-0.0116708128398,0.000333959750881,0.000333959750881,15,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300346,210,-0.0113368530889,210,-0.0113098745564,-2.69785325516e-05,2.69785325516e-05,532,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300347,210,-0.0113368530889,210,-0.0113747770495,3.79239605464e-05,3.79239605464e-05,467,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300357,210,-0.0113368530889,210,-0.0112078845962,-0.00012896849275,0.00012896849275,162,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300363,210,-0.0113368530889,210,-0.0112385254339,-9.83276550492e-05,9.83276550492e-05,241,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300364,210,-0.0113368530889,210,-0.0112428209862,-9.40321027129e-05,9.40321027129e-05,249,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300373,210,-0.0113368530889,210,-0.0112782828084,-5.85702804694e-05,5.85702804694e-05,370,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300376,210,-0.0113368530889,210,-0.0113512473911,1.43943021457e-05,1.43943021457e-05,585,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300383,210,-0.0113368530889,210,-0.0114611654732,0.000124312384297,0.000124312384297,174,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300390,210,-0.0113368530889,210,-0.0113344563501,-2.39673880615e-06,2.39673880615e-06,654,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300393,210,-0.0113368530889,210,-0.0112642367036,-7.26163852773e-05,7.26163852773e-05,312,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300394,210,-0.0113368530889,210,-0.0117854130299,0.000448559940988,0.000448559940988,3,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300395,210,-0.0113368530889,210,-0.0114147091919,7.78561030256e-05,7.78561030256e-05,289,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300408,210,-0.0113368530889,210,-0.0113947616173,5.79085283467e-05,5.79085283467e-05,375,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300413,210,-0.0113368530889,210,-0.0112537578777,-8.30952112439e-05,8.30952112439e-05,274,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300418,210,-0.0113368530889,210,-0.0111334503449,-0.00020340274402,0.00020340274402,65,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300432,210,-0.0113368530889,210,-0.0113999653862,6.31122973079e-05,6.31122973079e-05,354,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300433,210,-0.0113368530889,210,-0.0114187654947,8.19124057955e-05,8.19124057955e-05,278,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300438,210,-0.0113368530889,210,-0.0110472198674,-0.000289633221527,0.000289633221527,24,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300442,210,-0.0113368530889,210,-0.0113325234517,-4.32963722739e-06,4.32963722739e-06,645,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300450,210,-0.0113368530889,210,-0.0111887018071,-0.000148151281784,0.000148151281784,130,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300451,210,-0.0113368530889,210,-0.0113540302486,1.71771596976e-05,1.71771596976e-05,577,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300456,210,-0.0113368530889,210,-0.011483417401,0.00014656431209,0.00014656431209,132,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300457,210,-0.0113368530889,210,-0.011444423633,0.000107570544067,0.000107570544067,216,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300459,210,-0.0113368530889,210,-0.0112001854,-0.000136667688927,0.000136667688927,147,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300474,210,-0.0113368530889,210,-0.0113150378604,-2.18152285294e-05,2.18152285294e-05,559,false,evaluable,NA
