readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,9,24,0.4521388118942857,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,33,217,-0.3697947694600652,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,119,512,-0.15230838477224815,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,9,24,-0.3507688250299156,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,33,217,0.4110328264322178,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,119,512,0.28647407225858856,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,9,24,-0.5011011048281276,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,33,217,0.6807353304042137,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,119,512,0.24360552064743343,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,9,24,-0.1650699666900441,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,33,217,0.05202518455654968,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,119,512,0.29991552659491005,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,9,24,0.2720790625808004,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,33,217,0.711937894005715,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,119,512,0.2590616763583535,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,9,24,-0.2088605877453552,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,33,217,0.49859665730882935,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,119,512,,2.007843137254902,0.029526654411764705,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,9,24,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,33,217,,6.575757575757576,0.051389470744309454,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,119,512,,0.7210929064363175,-0.09750853466386555,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,9,24,,1.5238095238095237,0.15277777777777773,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,33,217,,0.8603794958935147,-0.06884513336126236,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,119,512,0.6583238590315249,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,9,24,1.0257020394911478,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,33,217,0.5172068750167229,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,119,512,0.9299883257732184,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,9,24,1.1456592915843462,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,33,217,0.9326867139155072,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,119,512,1.0305586206425783,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,9,24,1.0723444765813746,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,33,217,1.1753457474954456,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,119,512,0.5171807729457321,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,9,24,0.28841105766473313,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,33,217,0.5641328529355496,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,119,512,0.3347127204836287,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,9,24,0.6240451376960614,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,33,217,0.26947272306995484,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,119,512,0.8894304960991773,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,9,24,1.0727598270032472,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,33,217,0.8509932201631055,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,119,512,0.7408429888949023,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,9,24,0.8488633236161962,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,33,217,0.7369811093340948,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,119,512,0.45610396215897475,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,9,24,0.5403556348454697,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,33,217,-0.11636584685778036,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,119,512,0.3660177296373099,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,9,24,0.0496090397309706,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,33,217,-0.09021323481779092,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,119,512,0.0514712442003493,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,9,24,0.21620120399270953,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,33,217,0.05280531390936059,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,119,512,0.2911583947230652,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,9,24,0.09825251960388624,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,33,217,0.07547207356677636,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,119,512,0.21395624366130953,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,9,24,-0.3019377275619896,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,33,217,-0.028334057354194534,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,119,512,0.44353403386918505,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,9,24,-0.3607499738998584,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,33,217,0.22742342884520028,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,119,512,0.13501985320426443,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,9,24,-0.35566036871023404,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,33,217,-0.09115582360608666,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.06688607156234774,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,9,24,0.7006391295653491,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,33,217,0.16011317655655022,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.09163827928851967,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,9,24,-0.8101280995349625,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,33,217,0.08062503561103958,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,119,512,-0.04694054070617933,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,9,24,0.39658168567762264,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,33,217,0.06558496508715686,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,119,512,0.3935543838139714,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,9,24,0.36530352818605555,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,33,217,0.734498437778905,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,119,512,0.3865399808516166,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,9,24,0.2914669589297768,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,33,217,0.7293072988513921,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,119,512,0.5760183860726534,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,9,24,-0.05507950445934076,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,33,217,1.1399267801162136,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,119,512,0.9903357311257045,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,9,24,0.8913163931037043,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,33,217,1.0949000471568218,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,119,512,,8.605042016806722,0.01485359768907563,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,9,24,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,33,217,,0.0,-0.02304147465437788,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,119,512,,0.8045364487258319,-0.046957064075630245,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,9,24,,1.5238095238095237,0.15277777777777773,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,33,217,,0.7671717171717172,-0.06437648373132246,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,119,512,0.3558901234366869,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,9,24,0.3151457922892953,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,33,217,0.22029766176916835,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,119,512,0.8163216882614377,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,9,24,0.4863753703312275,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,33,217,0.19142919018300772,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,119,512,0.6112520266340822,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,9,24,-0.06349901021014652,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,33,217,-0.018753459156776807,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,119,512,1.4087170217750657,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,9,24,0.9658115479597529,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,33,217,0.7068559950212456,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,119,512,0.2742247575087204,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,9,24,0.3253132406867831,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,33,217,0.18897067684878932,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,119,512,0.45480362297278193,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,9,24,0.12605306547944217,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,33,217,0.19524669460881713,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,119,512,1.347396395729511,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,9,24,0.9490951309723283,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,33,217,0.514378211774057,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,119,512,0.21767625158589987,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,9,24,0.3636495672578771,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,33,217,-0.28154580033357535,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,119,512,0.500765018609288,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,9,24,0.4869180565704135,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,33,217,-0.14944853014195872,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,119,512,0.41962945136547475,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,9,24,1.3253505921818922,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,33,217,0.09797405250977091,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,119,512,-0.15003933927654733,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,9,24,0.29177166024431517,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,33,217,-0.04397235609731845,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,119,512,0.2711453541064143,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,9,24,-0.2881649314370965,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,33,217,-0.02747434829711279,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,119,512,0.3042363017933269,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,9,24,0.11840894531966713,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,33,217,-0.05418952909445229,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,119,512,0.24592939231067537,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,9,24,-0.3490391496203132,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,33,217,-0.07598716419251918,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,119,512,0.1779212736334073,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,9,24,1.0057465370834198,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,33,217,-0.0831133643934027,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.2121764263569165,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,9,24,-1.4514098643849902,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,33,217,-0.16359454115634542,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,119,512,0.23085146685844948,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,9,24,0.8608961750677436,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,33,217,0.05808560087593982,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,119,512,0.5415530561239958,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,9,24,0.32505431463654355,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,33,217,0.6085189426030212,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,119,512,0.3189867713387943,,,effect_size_candidate
