arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.19090909090909092,0.21515151515151515,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,20,0.1792273590880304,0.18556048131728942,0.9384615384615385
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,20,0.17417619367854742,0.1788836583725622,0.9354838709677419
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.2608695652173913,0.29347826086956524,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,20,0.19878048780487806,0.1878048780487805,0.9555555555555556
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,20,0.1906005221932115,0.17885117493472585,0.9512195121951219
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,0.3148148148148148,0.3148148148148148,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,20,0.11059670781893004,0.1111111111111111,0.8870967741935484
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,20,0.10965909090909091,0.10738636363636364,0.8833333333333333
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.11956521739130435,0.14673913043478262,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,20,0.14068616163941974,0.13907437255353441,0.9479768786127167
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,20,0.13904809369548965,0.1363070022427112,0.9457831325301205
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.1606060606060606,0.17272727272727273,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,20,0.14692843571880937,0.1526282457251425,0.9393939393939394
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,20,0.14593140551445863,0.14996637525218562,0.9365079365079365
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.16304347826086957,0.1956521739130435,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,20,0.1902439024390244,0.17682926829268292,0.9787234042553191
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,20,0.1866840731070496,0.17232375979112272,0.9772727272727273
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,0.24074074074074073,0.24074074074074073,1.0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,20,0.1147119341563786,0.11213991769547325,0.9333333333333333
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,20,0.1125,0.10909090909090909,0.9322033898305084
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.1358695652173913,0.14130434782608695,1.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.0,0.0,
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.12727272727272726,0.13636363636363635,1.0
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.14130434782608695,0.14130434782608695,
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,0.18518518518518517,0.18518518518518517,
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.10326086956521739,0.11956521739130435,1.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.0,0.0,
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.07575757575757576,0.08181818181818182,1.0
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.11956521739130435,0.11956521739130435,
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,0.07407407407407407,0.07407407407407407,
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.05434782608695652,0.06521739130434782,1.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,0.0,0.0,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.0,0.0,
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.06666666666666667,0.0696969696969697,1.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.09782608695652174,0.09782608695652174,
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,0.09259259259259259,0.09259259259259259,
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.043478260869565216,0.04891304347826087,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,all,stress_cost,50,0.07644485378770435,0.07966843195947501,0.9726027397260274
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,stress_cost,50,0.0672813356591079,0.06827809618739097,0.9682539682539683
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,stress_cost,50,0.18787878787878787,0.21818181818181817,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,stress_cost,50,0.09626345788473717,0.1013299556681444,0.9666666666666667
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,stress_cost,50,0.08607935440484196,0.0894418291862811,0.96
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,stress_cost,50,0.2608695652173913,0.29347826086956524,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,stress_cost,50,0.0975609756097561,0.09634146341463415,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,stress_cost,50,0.09007832898172324,0.08877284595300261,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,stress_cost,50,0.2037037037037037,0.2037037037037037,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,stress_cost,50,0.051440329218107,0.055041152263374485,0.9583333333333334
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,stress_cost,50,0.04147727272727273,0.04147727272727273,0.9545454545454546
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.14673913043478262,0.18478260869565216,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,stress_cost,50,0.07644485378770435,0.07966843195947501,0.9726027397260274
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,stress_cost,50,0.0672813356591079,0.06827809618739097,0.9682539682539683
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,stress_cost,50,0.18787878787878787,0.21818181818181817,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,stress_cost,50,0.09626345788473717,0.1013299556681444,0.9666666666666667
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,stress_cost,50,0.08607935440484196,0.0894418291862811,0.96
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,stress_cost,50,0.2608695652173913,0.29347826086956524,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,stress_cost,50,0.0975609756097561,0.09634146341463415,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,stress_cost,50,0.09007832898172324,0.08877284595300261,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,stress_cost,50,0.2037037037037037,0.2037037037037037,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,stress_cost,50,0.051440329218107,0.055041152263374485,0.9583333333333334
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,stress_cost,50,0.04147727272727273,0.04147727272727273,0.9545454545454546
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.14673913043478262,0.18478260869565216,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,50,0.06170849643103845,0.06516233018650702,0.9777777777777777
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.03688013954647396,0.03787690007475704,0.9666666666666667
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.36363636363636365,0.396969696969697,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,50,0.08423052564914503,0.08929702343255225,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.05917955615332885,0.06254203093476798,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.4891304347826087,0.5217391304347826,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,50,0.06219512195121951,0.05975609756097561,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.033942558746736295,0.031331592689295036,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.46296296296296297,0.46296296296296297,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,50,0.043209876543209874,0.047839506172839504,0.9444444444444444
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.019318181818181818,0.019886363636363636,0.9285714285714286
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.2717391304347826,0.31521739130434784,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,50,0.04720239465807046,0.04881418374395579,0.967741935483871
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.02566658360328931,0.02541739347121854,0.9473684210526315
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.3090909090909091,0.3333333333333333,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,50,0.060797973400886635,0.06523115896136795,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.03900470746469401,0.04169468728984533,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.41304347826086957,0.44565217391304346,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,50,0.05609756097560976,0.05365853658536585,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.031331592689295036,0.028720626631853787,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.4074074074074074,0.4074074074074074,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,50,0.032407407407407406,0.03343621399176955,0.875
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.011931818181818182,0.010227272727272727,0.8333333333333334
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.22826086956521738,0.2554347826086957,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.06170849643103845,0.06516233018650702,0.9777777777777777
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.03688013954647396,0.03787690007475704,0.9666666666666667
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.36363636363636365,0.396969696969697,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.08423052564914503,0.08929702343255225,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.05917955615332885,0.06254203093476798,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.4891304347826087,0.5217391304347826,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,0.06219512195121951,0.05975609756097561,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.033942558746736295,0.031331592689295036,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.46296296296296297,0.46296296296296297,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.043209876543209874,0.047839506172839504,0.9444444444444444
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.019318181818181818,0.019886363636363636,0.9285714285714286
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.2717391304347826,0.31521739130434784,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.04720239465807046,0.04881418374395579,0.967741935483871
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.02566658360328931,0.02541739347121854,0.9473684210526315
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.3090909090909091,0.3333333333333333,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.060797973400886635,0.06523115896136795,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.03900470746469401,0.04169468728984533,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.41304347826086957,0.44565217391304346,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,0.05609756097560976,0.05365853658536585,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.031331592689295036,0.028720626631853787,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.4074074074074074,0.4074074074074074,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.032407407407407406,0.03343621399176955,0.875
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.011931818181818182,0.010227272727272727,0.8333333333333334
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.22826086956521738,0.2554347826086957,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.2226571494358738,0.22472944968915495,0.9915966386554622
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.21480189384500373,0.2143035135808622,0.9911111111111112
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.3181818181818182,0.3515151515151515,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.27485750474984166,0.2811906269791007,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.26630800268997984,0.2710154673839946,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.41304347826086957,0.44565217391304346,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,0.23414634146341465,0.21829268292682927,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.2193211488250653,0.20234986945169714,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.4444444444444444,0.4444444444444444,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.17541152263374485,0.1815843621399177,0.978021978021978
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.1693181818181818,0.1715909090909091,0.9770114942528736
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.23369565217391305,0.27717391304347827,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.2012433801519687,0.19963159106608336,0.9957446808510638
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.19561425367555446,0.19162721156242213,0.995575221238938
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.2696969696969697,0.296969696969697,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.24572514249525015,0.25142495250158325,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.23873570948217887,0.24277067921990586,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.358695652173913,0.391304347826087,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,0.23536585365853657,0.21585365853658536,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.2245430809399478,0.20365535248041775,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.3888888888888889,0.3888888888888889,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.1507201646090535,0.1507201646090535,0.9871794871794872
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.14659090909090908,0.1431818181818182,0.987012987012987
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.19021739130434784,0.22282608695652173,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.18443472254202165,0.18512548929311537,0.9896907216494846
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.17468228258160975,0.17268876152504362,0.988950276243094
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.30303030303030304,0.33636363636363636,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.2311589613679544,0.23622545915136162,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.22057834566240753,0.22394082044384667,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.40217391304347827,0.43478260869565216,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,0.22317073170731708,0.2121951219512195,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.206266318537859,0.19451697127937337,1.0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.46296296296296297,0.46296296296296297,1.0
