arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,50,0.8979591836734694,0.2146341463414634,88,410
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.8117647058823529,0.19827586206896552,69,348
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.4615384615384615,0.3064516129032258,19,62
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,50,0.8113207547169812,0.3208955223880597,43,134
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.7959183673469388,0.3046875,39,128
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,50,1.6666666666666667,0.3333333333333333,5,15
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.5,0.125,1,8
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,50,0.9523809523809523,0.1532567049808429,40,261
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.8529411764705882,0.13679245283018868,29,212
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.375,0.22448979591836735,11,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,1.3571428571428572,0.32439024390243903,133,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,1.2588235294117647,0.3074712643678161,107,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.0,0.41935483870967744,26,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,1.150943396226415,0.4552238805970149,61,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,1.1224489795918366,0.4296875,55,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,1.5476190476190477,0.24904214559386972,65,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,1.4411764705882353,0.23113207547169812,49,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.0,0.32653061224489793,16,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.8979591836734694,0.2146341463414634,88,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.8117647058823529,0.19827586206896552,69,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.4615384615384615,0.3064516129032258,19,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.8113207547169812,0.3208955223880597,43,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.7959183673469388,0.3046875,39,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,1.6666666666666667,0.3333333333333333,5,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.5,0.125,1,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.9523809523809523,0.1532567049808429,40,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.8529411764705882,0.13679245283018868,29,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.375,0.22448979591836735,11,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,2.510204081632653,0.6,246,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.5764705882352943,0.6293103448275862,219,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.076923076923077,0.43548387096774194,27,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,2.0754716981132075,0.8208955223880597,110,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,2.122448979591837,0.8125,104,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,2.9761904761904763,0.4789272030651341,125,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,3.176470588235294,0.5094339622641509,108,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.125,0.3469387755102041,17,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,2.0714285714285716,0.4951219512195122,203,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.152941176470588,0.5258620689655172,183,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.5384615384615385,0.3225806451612903,20,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,1.7735849056603774,0.7014925373134329,94,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,1.836734693877551,0.703125,90,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,2.6666666666666665,0.5333333333333333,8,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,2.0,0.5,4,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,2.4047619047619047,0.38697318007662834,101,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,2.6176470588235294,0.419811320754717,89,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.5,0.24489795918367346,12,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,2.193877551020408,0.524390243902439,215,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.211764705882353,0.5402298850574713,188,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.076923076923077,0.43548387096774194,27,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,1.9056603773584906,0.753731343283582,101,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,1.9387755102040816,0.7421875,95,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,2.4523809523809526,0.3946360153256705,103,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,2.5294117647058822,0.4056603773584906,86,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.125,0.3469387755102041,17,49
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,1.7551020408163265,0.4195121951219512,172,410
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,1.8,0.4396551724137931,153,348
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.4615384615384615,0.3064516129032258,19,62
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,1.7735849056603774,0.7014925373134329,94,134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,1.836734693877551,0.703125,90,128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,1.6904761904761905,0.2720306513409962,71,261
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,1.7647058823529411,0.2830188679245283,60,212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.375,0.22448979591836735,11,49
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,50,1.1938775510204083,0.28536585365853656,117,410
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,1.0470588235294118,0.2557471264367816,89,348
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.1538461538461537,0.45161290322580644,28,62
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,50,0.9056603773584906,0.3582089552238806,48,134
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.8571428571428571,0.328125,42,128
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,50,2.3333333333333335,0.4666666666666667,7,15
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.5,0.375,3,8
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,50,1.4761904761904763,0.23754789272030652,62,261
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,1.2941176470588236,0.20754716981132076,44,212
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.25,0.3673469387755102,18,49
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,50,0.8163265306122449,0.1951219512195122,80,410
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.6823529411764706,0.16666666666666666,58,348
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.6923076923076923,0.3548387096774194,22,62
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,50,0.6037735849056604,0.23880597014925373,32,134
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.5714285714285714,0.21875,28,128
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,50,2.0,0.4,6,15
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.0,0.25,2,8
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,50,1.0,0.16091954022988506,42,261
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.8235294117647058,0.1320754716981132,28,212
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.75,0.2857142857142857,14,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,1.1938775510204083,0.28536585365853656,117,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,1.0470588235294118,0.2557471264367816,89,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.1538461538461537,0.45161290322580644,28,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.9056603773584906,0.3582089552238806,48,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.8571428571428571,0.328125,42,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,2.3333333333333335,0.4666666666666667,7,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.5,0.375,3,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,1.4761904761904763,0.23754789272030652,62,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,1.2941176470588236,0.20754716981132076,44,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.25,0.3673469387755102,18,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,0.8163265306122449,0.1951219512195122,80,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,0.6823529411764706,0.16666666666666666,58,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.6923076923076923,0.3548387096774194,22,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,0.6037735849056604,0.23880597014925373,32,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,0.5714285714285714,0.21875,28,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.0,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,2.0,0.4,6,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,1.0,0.25,2,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,1.0,0.16091954022988506,42,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.8235294117647058,0.1320754716981132,28,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.75,0.2857142857142857,14,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,2.7551020408163267,0.6585365853658537,270,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.823529411764706,0.6896551724137931,240,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.3076923076923075,0.4838709677419355,30,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,2.207547169811321,0.8731343283582089,117,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,2.2653061224489797,0.8671875,111,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.5,1.0,6,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,3.6666666666666665,0.7333333333333333,11,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,3.5,0.875,7,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,4.0,0.5714285714285714,4,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,3.380952380952381,0.5440613026819924,142,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,3.588235294117647,0.5754716981132075,122,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.5,0.40816326530612246,20,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,2.561224489795918,0.6121951219512195,251,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.7176470588235295,0.6637931034482759,231,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,1.5384615384615385,0.3225806451612903,20,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,2.0377358490566038,0.8059701492537313,108,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,2.122448979591837,0.8125,104,128
