arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.1025445415200576,-0.019082423038728882,-0.019082423038728882
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.1159216320730364,-0.08871355799756488,-0.08871355799756488
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,50,-0.10751766973656018,-0.0293875106450958,-0.0293875106450958
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.10455369667111436,-0.022162460094409107,-0.022162460094409107
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11281233504979299,-0.06730609969399906,-0.06730609969399906
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.10706173722444051,-0.027998598361294102,-0.027998598361294102
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.1052299936988027,-0.02194791525022536,-0.02194791525022536
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11517275913870795,-0.08193210860960864,-0.08193210860960864
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.10882274780760048,-0.04502374869902562,-0.04502374869902562
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.10747663551401876,-0.0411016231645662,-0.0411016231645662
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11675595166361014,-0.10033165611017787,-0.10033165611017787
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.10603715170278627,-0.01916288215740437,-0.01916288215740437
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.1025851350571268,-0.01580561009063286,-0.01580561009063286
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11730205278592398,-0.08926174496644301,-0.08926174496644301
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.1047938626845542,-0.020896553926107564,-0.020896553926107564
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.10191523971214328,-0.0160603056627748,-0.0160603056627748
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11203558650033851,-0.03975319547700576,-0.03975319547700576
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.10779306757459695,-0.031232407102198483,-0.031232407102198483
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.10619723032218081,-0.027181937126217613,-0.027181937126217613
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11515314514798902,-0.08461282551665998,-0.08461282551665998
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.1089108910891089,-0.046853568126404406,-0.046853568126404406
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.10776942355889729,-0.035707661037875864,-0.035707661037875864
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.12000939079468853,-0.10037840260547491,-0.10037840260547491
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.10529915760673925,-0.023289042277825727,-0.023289042277825727
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.1025445415200576,-0.019082423038728882,-0.019082423038728882
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.1159216320730364,-0.08871355799756488,-0.08871355799756488
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.10751766973656018,-0.0293875106450958,-0.0293875106450958
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.10455369667111436,-0.022162460094409107,-0.022162460094409107
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11281233504979299,-0.06730609969399906,-0.06730609969399906
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.04219379311047616,-0.006774527980116164,-0.006774527980116164
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.039347240086016255,-0.006508406223054292,-0.006508406223054292
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.1153939559980312,-0.07984660608920394,-0.07984660608920394
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.04928152195911761,-0.008460781726131917,-0.008460781726131917
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.04580135318455142,-0.008349860821155226,-0.008349860821155226
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11663985336158128,-0.10028490961488085,-0.10028490961488085
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.03467062902426954,-0.00539006597726277,-0.00539006597726277
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.03221935786266694,-0.005149046717616401,-0.005149046717616401
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.03929123426805026,-0.0059932468709853635,-0.0059932468709853635
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.03609341825902335,-0.00552178407321809,-0.00552178407321809
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11359859223775542,-0.03930278743173284,-0.03930278743173284
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.039160839160839234,-0.006423295444780975,-0.006423295444780975
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.036657481448889806,-0.006188504633649339,-0.006188504633649339
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11551724137931041,-0.08562381145370146,-0.08562381145370146
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.04434250764525993,-0.008317079269817325,-0.008317079269817325
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.042185730464326165,-0.007874015748031593,-0.007874015748031593
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11675595166361014,-0.10041340985734395,-0.10041340985734395
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.032303828131452605,-0.005148942560655268,-0.005148942560655268
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.0301931032653856,-0.004872164748889834,-0.004872164748889834
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11700589288736335,-0.08871355799756488,-0.08871355799756488
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.03682596060703902,-0.00591503267973855,-0.00591503267973855
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.03436426116838487,-0.005507951318764578,-0.005507951318764578
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11299309115221756,-0.04342121474331802,-0.04342121474331802
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.04296875,-0.006746082059889587,-0.006746082059889587
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.0395602419038622,-0.006499791486540258,-0.006499791486540258
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11557271557271565,-0.08380669854688919,-0.08380669854688919
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.04895104895104907,-0.008559777887623394,-0.008559777887623394
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.04559310801855532,-0.008386969863875968,-0.008386969863875968
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11823328835455671,-0.10027322299105658,-0.10027322299105658
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.03661119515885014,-0.005898168113181612,-0.005898168113181612
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.03349282296650713,-0.005148421775849599,-0.005148421775849599
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.03963528098250846,-0.0059401475513912025,-0.0059401475513912025
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.035934184391587465,-0.00534037043774138,-0.00534037043774138
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.1132075471698113,-0.042644962440887745,-0.042644962440887745
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.04012289896981758,-0.00666666666666671,-0.00666666666666671
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.03732891558803492,-0.006417239973406874,-0.006417239973406874
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11552229092092425,-0.08490666793411325,-0.08490666793411325
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.04399212302204114,-0.008353347561365677,-0.008353347561365677
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.04207137632561275,-0.008321142785696392,-0.008321142785696392
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11961108210822269,-0.10040563280668878,-0.10040563280668878
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.03411743580535098,-0.0046123435097737975,-0.0046123435097737975
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.031362007168458716,-0.004438835814139332,-0.004438835814139332
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11700589288736335,-0.08871355799756488,-0.08871355799756488
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.03828650370572545,-0.006168488457348679,-0.006168488457348679
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.035175879396984855,-0.00552178407321809,-0.00552178407321809
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11248748748748738,-0.03805999007580043,-0.03805999007580043
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,,,
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11280846063454764,-0.05957303826012916,-0.05957303826012916
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11807018310536199,-0.10034801942060101,-0.10034801942060101
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.10954257254338556,-0.08809235155681466,-0.08809235155681466
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11180422264875234,-0.05689911938427514,-0.05689911938427514
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,,,
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11304347826086969,-0.058349923780231565,-0.058349923780231565
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.11930405965202984,-0.1001124859392577,-0.1001124859392577
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11279085053240434,-0.08284390446631472,-0.08284390446631472
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11304347826086969,-0.04894822378664768,-0.04894822378664768
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,,,
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,-0.11297351659403276,-0.04532626597394735,-0.04532626597394735
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.113411454126987,-0.0983565788409031,-0.0983565788409031
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.11288218356321855,-0.08603034794099107,-0.08603034794099107
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,-0.11381719386764999,-0.011633658813640736,-0.011633658813640736
B0_deployed_baseline__full,B0_deployed_baseline,all,all,stress_cost,100,-0.10711614942316466,-0.030400315848731402,-0.030400315848731402
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,stress_cost,100,-0.10642857142857143,-0.029757479199858383,-0.029757479199858383
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11646169802933759,-0.09063136393654125,-0.09063136393654125
B0_deployed_baseline__full,B0_deployed_baseline,all,train,stress_cost,100,-0.10833430696313118,-0.030713799905828017,-0.030713799905828017
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,stress_cost,100,-0.10770635207254936,-0.03034907081868411,-0.03034907081868411
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,stress_cost,100,-0.12310685163479429,-0.10030828286252935,-0.10030828286252935
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,stress_cost,100,-0.10635922671943204,-0.04321802799004947,-0.04321802799004947
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,stress_cost,100,-0.105855855855856,-0.04256670902160087,-0.04256670902160087
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08706899709093047,-0.08706899709093047
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,stress_cost,100,-0.10584946476759882,-0.025284116417625867,-0.025284116417625867
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.1047763859545886,-0.02465412219149281,-0.02465412219149281
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11419015315425962,-0.10020852469887988,-0.10020852469887988
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,stress_cost,100,-0.10711614942316466,-0.030400315848731402,-0.030400315848731402
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,stress_cost,100,-0.10642857142857143,-0.029757479199858383,-0.029757479199858383
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11646169802933759,-0.09063136393654125,-0.09063136393654125
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,stress_cost,100,-0.10833430696313118,-0.030713799905828017,-0.030713799905828017
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,stress_cost,100,-0.10770635207254936,-0.03034907081868411,-0.03034907081868411
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,stress_cost,100,-0.12310685163479429,-0.10030828286252935,-0.10030828286252935
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,stress_cost,100,-0.10635922671943204,-0.04321802799004947,-0.04321802799004947
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,stress_cost,100,-0.105855855855856,-0.04256670902160087,-0.04256670902160087
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08706899709093047,-0.08706899709093047
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,stress_cost,100,-0.10584946476759882,-0.025284116417625867,-0.025284116417625867
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.1047763859545886,-0.02465412219149281,-0.02465412219149281
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11419015315425962,-0.10020852469887988,-0.10020852469887988
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,100,-0.10655270655270666,-0.025027144606723114,-0.025027144606723114
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10553278688524581,-0.022922230950510603,-0.022922230950510603
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11551976615011733,-0.0791257578449172,-0.0791257578449172
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,100,-0.10849190570860556,-0.039107740433580805,-0.039107740433580805
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10744810744810751,-0.03729425654559343,-0.03729425654559343
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.12000939079468853,-0.10038619018005084,-0.10038619018005084
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,100,-0.10512483574244413,-0.017059508220573283,-0.017059508220573283
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.10357666916731234,-0.016667054633487804,-0.016667054633487804
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,100,-0.10509803921568628,-0.021937842778793404,-0.021937842778793404
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.10371205478308071,-0.01732684265304189,-0.01732684265304189
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11263157894736842,-0.04148058398724237,-0.04148058398724237
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,100,-0.10688645109413597,-0.02892578900285443,-0.02892578900285443
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10593220338983056,-0.02659149712697345,-0.02659149712697345
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.1150318568783128,-0.07552151662348205,-0.07552151662348205
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,100,-0.10794798099274944,-0.04004814290615901,-0.04004814290615901
