arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,turnover_notional,transaction_cost_bps_paid
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,18.97859878166038,19.91795990264557
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,17.005230947464092,19.939792334144556
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,1.9733678341962886,19.729821871128397
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,9.022988398029398,19.912993569843838
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,7.573398459924464,19.942825179122824
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,1.4495899381049338,19.75713800142986
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,17.993452781881032,19.987065512471894
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,14.185806879300365,19.980898823323646
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,3.807645902580668,20.010040196457723
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0,0.0
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,4.468227262775869,19.942065684913295
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.9883093331297534,19.73848943272369
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.9252297156843242,19.812099180742592
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,2.5546882139617924,20.06789128663963
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0,0.0
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.881964173040398,19.93401058327614
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.7986494177093755,19.741121815319026
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.5800791301462833,19.828291789702096
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.5032356251847396,20.077285372949714
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,50,0.0,0.0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0,0.0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,50,2.634069424130179,20.06467070271208
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.6108565475258968,19.761454202364362
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,0.6156856158537721,19.80254221050372
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,1.40752726075051,20.3109256324593
B0_deployed_baseline__full,B0_deployed_baseline,all,all,stress_cost,100,31.467432034569235,19.909022133613934
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,stress_cost,100,28.690883555331947,19.921731855381534
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,stress_cost,100,2.7765484792372948,19.777688879402138
B0_deployed_baseline__full,B0_deployed_baseline,all,train,stress_cost,100,14.085163900192471,19.88823839678457
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,stress_cost,100,13.17258475056811,19.898495528973406
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,stress_cost,100,0.9125791496243634,19.740182260381708
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,stress_cost,100,7.208909589086684,19.867462333552776
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,stress_cost,100,6.65430699334601,19.875499427048027
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,stress_cost,100,0.5546025957406724,19.77103060412646
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,stress_cost,100,10.173358545290082,19.96724707262934
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,stress_cost,100,8.863991811417824,19.990970101889335
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,stress_cost,100,1.3093667338722588,19.80664979177377
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,stress_cost,100,31.467432034569235,19.909022133613934
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,stress_cost,100,28.690883555331947,19.921731855381534
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,stress_cost,100,2.7765484792372948,19.777688879402138
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,stress_cost,100,14.085163900192471,19.88823839678457
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,stress_cost,100,13.17258475056811,19.898495528973406
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,stress_cost,100,0.9125791496243634,19.740182260381708
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,stress_cost,100,7.208909589086684,19.867462333552776
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,stress_cost,100,6.65430699334601,19.875499427048027
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,stress_cost,100,0.5546025957406724,19.77103060412646
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,stress_cost,100,10.173358545290082,19.96724707262934
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,stress_cost,100,8.863991811417824,19.990970101889335
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,stress_cost,100,1.3093667338722588,19.80664979177377
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,100,19.732811835455596,19.93483235772758
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,14.347530376146029,19.943380630814318
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,5.385281459309567,19.912057947754345
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,100,7.918671618998619,19.853934856670673
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,6.352040100468718,19.875662073103392
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.5666315185299011,19.76584001852923
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,100,3.2719077619799695,19.86538092692637
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,2.410659204636073,19.89766119725875
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.8612485573438966,19.775027532263085
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,100,8.542232454477007,20.036426341011357
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,5.584831071041238,20.04013646113102
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.95740138343577,20.029420056968313
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,100,24.76715041686859,19.932804223027468
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,20.343070385655377,19.93193514816232
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,4.4240800312132125,19.936800455244647
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,100,11.069346466688852,19.868712423906043
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,9.672344929408784,19.882316505329012
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.3970015372800684,19.77452257195583
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,100,4.295022117643211,19.877791220299475
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,3.53203759287961,19.903791500892574
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.7629845247636012,19.75742971164541
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,100,9.402781832536526,20.033384711915406
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,7.138687863366983,20.013089144479114
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.264093969169543,20.097376632264336
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,19.732811835455596,19.93483235772758
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,14.347530376146029,19.943380630814318
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,5.385281459309567,19.912057947754345
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,7.918671618998619,19.853934856670673
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,6.352040100468718,19.875662073103392
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.5666315185299011,19.76584001852923
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,3.2719077619799695,19.86538092692637
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,2.410659204636073,19.89766119725875
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.8612485573438966,19.775027532263085
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,8.542232454477007,20.036426341011357
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,5.584831071041238,20.04013646113102
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.95740138343577,20.029420056968313
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,24.76715041686859,19.932804223027468
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,20.343070385655377,19.93193514816232
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,4.4240800312132125,19.936800455244647
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,11.069346466688852,19.868712423906043
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,9.672344929408784,19.882316505329012
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.3970015372800684,19.77452257195583
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,4.295022117643211,19.877791220299475
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,3.53203759287961,19.903791500892574
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.7629845247636012,19.75742971164541
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,9.402781832536526,20.033384711915406
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,7.138687863366983,20.013089144479114
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.264093969169543,20.097376632264336
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,23.035613549026138,19.939140659228126
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,17.905797653368214,19.94688805539026
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,5.12981589565792,19.91209810822021
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,9.308370275430569,19.873431267989318
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,7.799499544882031,19.89454422417018
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.5088707305485392,19.76429634424149
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,4.032389911212514,19.878967447423584
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,3.190973423207728,19.907510077703915
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.8414164880047851,19.770722867062496
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,9.694853362383054,20.027258464056885
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,6.915324685278457,20.02409480884491
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.7795286771045964,20.035129475845054
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,27.47969207900394,19.922068282321963
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,23.336096893091206,19.924601121489818
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,4.143595185912734,19.907803717956057
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,11.966351044805304,19.871452477851115
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,10.706406928117332,19.88437153867539
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.2599441166879737,19.761672432465115
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,5.052463217392471,19.875766752565973
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,4.308521722660245,19.896161278624692
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.7439414947322252,19.757652278283295
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,10.460877816806164,20.002331456734122
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,8.321168242313629,19.991087935459017
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.1397095744925347,20.046056658173363
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,27.831866955805722,19.941949089382437
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,22.80186374796901,19.9488778078389
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,5.030003207836711,19.910540025080827
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,11.410242492252827,19.89274657926273
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,9.90137176170429,19.9123211195002
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.5088707305485392,19.76429634424149
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,5.088895136141067,19.890835966465616
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,4.269122792280427,19.91698855810878
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.8197723438606409,19.754641294984953
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,11.332729327411828,20.01444017873641
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,8.631369193984298,20.006585973632212
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.7013601334275315,20.03953588631744
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,30.735891830109857,19.927754142885306
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,26.611040089361502,19.930675405884262
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,4.124851740748356,19.908907926908896
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,13.402077719822206,19.888852203961946
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,12.19914418781127,19.90128167661574
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.2029335320109353,19.762802904439507
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,5.9756572953618905,19.891775332616128
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,5.231715800629666,19.91084741323381
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.7439414947322252,19.757652278283295
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,11.358156814925756,19.992585423256305
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,9.180180100920563,19.98103528542106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,2.177976714005195,20.041269297990187
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,100,17.894858263840646,19.945475473098977
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,12.160729803702992,19.963295707684487
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,5.734128460137656,19.90768297170325
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,100,6.947161933263496,19.861210902675825
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,5.304322924800487,19.890959622142667
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,1.6428390084630087,19.765159607425012
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,100,3.0429776041269676,19.873442387862845
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,2.162761435447039,19.913909680599456
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,0.880216168679929,19.774011017204238
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,100,7.904718726450183,20.04726210320436
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,4.693645443455464,20.067799585867967
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,3.211073282994718,20.0172423392723
