arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,20,-0.0005673591355316396,0.37073170731707317,0.16463274234400185,0.16348146442551234,-0.03264957264957258,0.02784526391905504,0.12210089900068288,0.055579724018965715
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,20,-0.0002803981948010937,0.4166666666666667,0.17119362073261898,0.16969847994019438,-0.024561403508771895,0.02652932115470054,0.12210089900068288,0.07740794676491236
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.0014700843452578344,0.11290322580645162,0.08484848484848485,0.08787878787878788,0.0,0.0007947063524954417,0.12210089900068288,0.05263791260520856
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,20,-0.0007108906264819277,0.36567164179104483,0.16529449018366055,0.16846105129829006,-0.06976744186046513,0.023805261959046933,0.12210089900068288,0.10610826277607743
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,20,-0.0005210466121731251,0.3515625,0.17283120376597177,0.17417619367854742,-0.07228915662650603,0.023330931154737652,0.12210089900068288,0.12270350126724416
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.0011958349250740285,0.6666666666666666,0.043478260869565216,0.07608695652173914,0.0,0.00024238100632759108,0.12210089900068288,0.123070987654321
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,20,-0.00019164339859408528,0.4,0.17682926829268292,0.15853658536585366,-0.05555555555555558,0.04385401836247417,0.12210089900068288,0.04665648377953713
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,20,0.00011956976082536184,0.5,0.17885117493472583,0.15926892950391644,-0.05882352941176472,0.04203118447123214,0.12210089900068288,0.06546248720861758
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.000716125701776258,0.2857142857142857,0.14814814814814814,0.14814814814814814,0.0,0.001960980578966584,0.12210089900068288,-0.36281179138322006
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,20,-0.0007079495318116049,0.37164750957854403,0.1589506172839506,0.16152263374485595,-0.008183306055646544,0.025049142568981855,0.12210089900068288,0.00943801666544919
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,20,-0.0002714601027680512,0.45283018867924535,0.16647727272727272,0.17045454545454544,-0.0017730496453900457,0.023948444952855193,0.12210089900068288,0.046026863745536106
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.0026213587551213143,0.02040816326530613,0.08695652173913045,0.07608695652173914,,0.0031964569519123687,0.12210089900068288,0.0639212065250847
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,20,-0.0008751657839981958,0.3146341463414634,0.12249597052728528,0.12157494819249368,-0.0355813953488372,0.027064867921125307,0.13700809348162934,0.02472354821179268
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,20,-0.0005677968575902106,0.34195402298850575,0.12384749563917269,0.12185397458260654,-0.029754601226993804,0.02582412031047839,0.13700809348162934,0.04445580507500557
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.0014979154038831984,0.16129032258064516,0.10606060606060606,0.11818181818181818,0.0,0.0009754680847048752,0.13700809348162934,0.011972789115646254
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,20,-0.0009808621256041368,0.4925373134328359,0.14122862571247624,0.14502849905003165,-0.06153846153846154,0.022837914454753548,0.13700809348162934,0.04953728034196747
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,20,-0.00062981291408859,0.484375,0.14189643577673167,0.14391392064559516,-0.06451612903225812,0.021909938452427044,0.13700809348162934,0.06277553816894799
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,20,-0.0018859292494539173,0.6666666666666666,0.13043478260869565,0.1630434782608696,0.0,4.630142438026563e-05,0.13700809348162934,0.1088884083044982
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,20,-0.0002703537392603167,0.4,0.1597560975609756,0.14878048780487804,-0.0444444444444444,0.04278167273996849,0.13700809348162934,0.02384777362483015
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,20,0.00018895714326185205,0.5,0.15535248041775457,0.14360313315926893,-0.04878048780487809,0.04131838703030889,0.13700809348162934,0.0386515275015733
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.0012553718808414596,0.2857142857142857,0.22222222222222224,0.22222222222222224,0.0,-0.0001901583942604118,0.13700809348162934,-0.4351999999999999
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,20,-0.0012382247337984651,0.21839080459770116,0.09156378600823045,0.09104938271604937,-0.03598014888337475,0.025228751089198146,0.13700809348162934,-0.012630490793591576
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,20,-0.0010720510957976624,0.25,0.09488636363636364,0.09375,-0.033333333333333326,0.024069640533294613,0.13700809348162934,0.02462941098992899
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.003703076888320359,0.08163265306122448,0.059782608695652176,0.06521739130434784,0.0,0.022729634223406764,0.13700809348162934,0.06643748461792232
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,20,-0.0006599370706846671,0.2658536585365854,0.11098319134239004,0.10798986875431729,-0.012023121387283231,0.027237863970571013,0.10498608296914469,0.018634539510397508
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,20,-0.0004902895027415874,0.2959770114942529,0.11387989035634188,0.11064041863942188,-0.004216867469879482,0.02595983329006556,0.10498608296914469,0.037300371080559835
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.002000026756491865,0.0967741935483871,0.07575757575757576,0.07575757575757576,0.0,0.007468206923061799,0.10498608296914469,0.07508614690247617
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,20,-0.0008070711222679996,0.35820895522388063,0.10892970234325522,0.11209626345788473,-0.06060606060606055,0.02355988708114676,0.10498608296914469,0.05032762198819263
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,20,-0.0006593777205967724,0.34375,0.11365164761264289,0.11499663752521858,-0.06349206349206349,0.023211401969475364,0.10498608296914469,0.06430214801985445
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,20,-6.531831619397549e-05,0.6666666666666666,0.03260869565217392,0.06521739130434784,0.0,0.000298403744026815,0.10498608296914469,0.19995000000000007
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,20,-0.0005070382650875591,0.3333333333333333,0.15121951219512195,0.13780487804878047,-0.021276595744680882,0.043026860079998015,0.10498608296914469,0.017216758354609563
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,20,-0.0003117928908051761,0.375,0.15143603133159267,0.1370757180156658,-0.022727272727272707,0.04156016386624089,0.10498608296914469,0.031272440874497875
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.000669853124582686,0.2857142857142857,0.14814814814814814,0.14814814814814814,0.0,0.001960980578966584,0.10498608296914469,-0.40816326530612246
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,20,-0.000650649478962214,0.21455938697318006,0.09567901234567902,0.09207818930041153,0.01025641025641022,0.02480517501438944,0.10498608296914469,-0.018523286388670512
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,20,-0.00042851103759770004,0.2641509433962264,0.09772727272727273,0.09545454545454544,0.015536723163841804,0.023521879505932076,0.10498608296914469,0.014616131720684877
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.003679831331471644,0.0,0.07608695652173912,0.05978260869565216,0.0,0.026578112726853897,0.10498608296914469,0.09966905821668948
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,,-0.06451612903225806,-0.08484848484848485,-0.09696969696969697,,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,,0.0,-0.13043478260869565,-0.13043478260869565,,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,,0.0,-0.09259259259259259,-0.09259259259259259,,,,
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,,-0.08163265306122448,-0.059782608695652176,-0.08152173913043478,,,,
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.00397280340550199,0.24193548387096775,0.042424242424242406,0.039393939393939384,0.0,0.02393674066051353,0.4409915025970952,-0.1903345972610041
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.003795710631611277,0.16666666666666666,0.010869565217391297,0.010869565217391297,,0.0005326676657558677,0.4409915025970952,0.10394999999999999
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.0006571680873865022,0.5714285714285714,0.09259259259259259,0.09259259259259259,,0.004533325550449441,0.4409915025970952,-0.4958677685950412
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.006325375919474515,0.20408163265306123,0.043478260869565216,0.03804347826086957,0.0,0.044045497426150215,0.4409915025970952,-0.26429707092396204
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,,-0.06451612903225806,-0.08484848484848485,-0.09696969696969697,,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,,0.0,-0.13043478260869565,-0.13043478260869565,,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,,0.0,-0.09259259259259259,-0.09259259259259259,,,,
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,,-0.08163265306122448,-0.059782608695652176,-0.08152173913043478,,,,
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.004353657110126439,0.2096774193548387,-0.009090909090909094,-0.015151515151515152,0.0,0.031480845568225946,0.4600686339297123,-0.190664797740142
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.00398851590498765,0.16666666666666666,-0.010869565217391297,-0.010869565217391297,,0.0007210944508305173,0.4600686339297123,0.160359977324263
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.00023691733090025913,0.5714285714285714,-0.018518518518518517,-0.018518518518518517,,0.014141437025545073,0.4600686339297123,-0.4970414201183433
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.007161167738795661,0.163265306122449,-0.0054347826086956555,-0.01630434782608696,0.0,0.04497324511326217,0.4600686339297123,-0.2622465939284301
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,stress_cost,20,,-0.06451612903225806,-0.08484848484848485,-0.09696969696969697,,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,stress_cost,20,,0.0,-0.13043478260869565,-0.13043478260869565,,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,stress_cost,20,,0.0,-0.09259259259259259,-0.09259259259259259,,,,
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,stress_cost,20,,-0.08163265306122448,-0.059782608695652176,-0.08152173913043478,,,,
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,stress_cost,20,0.006583131634219455,0.2096774193548387,-0.018181818181818188,-0.027272727272727268,0.0,0.045128439614070946,0.4493612338771469,-0.18272108843537394
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,stress_cost,20,0.004111980708798171,0.16666666666666666,-0.032608695652173905,-0.032608695652173905,,0.0024770015491851205,0.4493612338771469,0.25
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,stress_cost,20,-0.0005471045252884634,0.5714285714285714,0.0,0.0,,0.010641796931868897,0.4493612338771469,-0.4591836734693877
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,stress_cost,20,0.01090811762182697,0.163265306122449,-0.01630434782608696,-0.03260869565217391,0.0,0.06807139174330096,0.4493612338771469,-0.1694121268082488
B0_deployed_baseline__full,B0_deployed_baseline,all,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,50,-0.0001221730489002524,0.0853658536585366,-0.014736357356665904,-0.014506101772967989,0.005175038051750347,0.0035391364767904596,0.16060214482176027,0.044896906299813244
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.7500517674826364e-05,0.06321839080459768,-0.030401196112633942,-0.030401196112633935,-0.0015873015873015817,0.004451290996511079,0.16060214482176027,0.09821431530408553
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.0026681420285161925,0.20967741935483872,0.17575757575757578,0.1787878787878788,0.0,0.016859942938036096,0.16060214482176027,-0.12645798611111114
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,50,-0.0005607226421474344,0.05970149253731344,-0.01203293223559214,-0.012032932235592153,0.033333333333333326,-0.0023430805155847043,0.16060214482176027,0.1276575513703193
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.0003452355929516492,0.046875,-0.02689979825151311,-0.02689979825151312,0.040000000000000036,-0.0019038292755733932,0.16060214482176027,0.1522644657434763
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.0025367531858947554,0.33333333333333337,0.2282608695652174,0.22826086956521735,0.0,0.00012265693055098226,0.16060214482176027,-0.04596975673898751
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,50,-0.00025029758060588414,0.26666666666666666,-0.03536585365853659,-0.03658536585365854,0.0,0.024884435792963944,0.16060214482176027,0.03170237206620519
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.00015921279241614924,0.125,-0.05613577023498695,-0.057441253263707574,0.0,0.029723433646731932,0.16060214482176027,0.0866264795077617
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0008835260089946691,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.16060214482176027,-0.14825772518080227
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,50,0.000219292260746805,0.08812260536398467,-0.008230452674897124,-0.007201646090534981,-0.01388888888888895,0.002033693043620957,0.16060214482176027,-0.01740296256321705
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.00018717273850414097,0.07075471698113209,-0.022159090909090913,-0.021590909090909095,-0.025974025974025983,0.004428372642123434,0.16060214482176027,0.03979133316505945
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.005202544059262698,0.16326530612244897,0.12499999999999997,0.13043478260869568,0.0,0.059151235532063785,0.16060214482176027,-0.06169786670624433
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,50,-0.00014287213181362192,-0.02439024390243902,-0.029242459129633892,-0.03085424821551922,-0.004860804242156402,0.003867421087512646,0.09887924930914982,0.004831198450433782
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,50,-6.613278748718104e-05,-0.04597701149425287,-0.04161475205581859,-0.042860702716172434,-0.02088554720133673,0.005024520407407418,0.09887924930914982,0.0365059266239417
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.00202974090259009,0.0967741935483871,0.12121212121212122,0.11515151515151514,0.0,0.00409437912935566,0.09887924930914982,-0.08441498398981517
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,50,-0.0003576480914325628,-0.07462686567164178,-0.035465484483850535,-0.036098796706776445,0.033333333333333326,0.001269135848652056,0.09887924930914982,0.039082835654539516
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.0002137122819267928,-0.078125,-0.04707464694014795,-0.04774714189643577,0.040000000000000036,0.0035418764989680884,0.09887924930914982,0.05559528659256652
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.00034655774362063636,0.0,0.15217391304347827,0.15217391304347822,0.0,7.777050655174977e-06,0.09887924930914982,-0.05259697567389865
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,50,-0.0004899648086375194,0.1333333333333333,-0.041463414634146344,-0.042682926829268296,0.0,0.016834896713871617,0.09887924930914982,-0.0027700150147019764
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.0003068060496425794,-0.125,-0.05874673629242821,-0.06005221932114882,0.0,0.025614318736399896,0.09887924930914982,0.025701287423567476
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0005871699325613587,0.42857142857142855,0.2037037037037037,0.2037037037037037,0.0,-0.011904888913855466,0.09887924930914982,-0.10426303854875285
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,50,0.00018031764203347715,-0.007662835249042155,-0.019032921810699592,-0.021604938271604937,-0.08333333333333337,9.90448991962968e-05,0.09887924930914982,-0.01690846406589841
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.0001175427714479804,-0.023584905660377353,-0.02954545454545455,-0.03125,-0.12121212121212122,0.00227722400205925,0.09887924930914982,0.014379881133849803
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0046647875489766386,0.06122448979591838,0.08152173913043476,0.07065217391304351,0.0,0.009694323922585554,0.09887924930914982,-0.07091332378718052
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.0001221730489002524,0.0853658536585366,-0.014736357356665904,-0.014506101772967989,0.005175038051750347,0.0035391364767904596,0.16060214482176027,0.044896906299813244
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,2.7500517674826364e-05,0.06321839080459768,-0.030401196112633942,-0.030401196112633935,-0.0015873015873015817,0.004451290996511079,0.16060214482176027,0.09821431530408553
