arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,15.0,25.0,20,4343,593,0.13654156113285748,-0.05095138888888892,-0.0322567094397069,-0.001198398262735535,1.3255813953488371,0.13902439024390245,57,410,0.03200552613400875,0.032696292885102465,0.9523809523809523,-0.10684474123539245,-0.03476496107106043,-0.03476496107106043,34.72815612178687,19.88167470289367,0.3675461741424799,0.6324538258575202,30,0.5075771579046151,,0.0,0.0005698005698005698,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,475,0.11836531273361575,-0.04836620603015076,-0.014404339398513868,-0.00045790828345227834,1.1538461538461537,0.12931034482758622,45,348,0.01544978818838774,0.01470221779217543,0.9230769230769231,-0.10545905707196046,-0.030398673344084384,-0.030398673344084384,23.507426845729967,19.94840499645879,0.3675461741424799,0.6324538258575202,30,0.5491988919667592,,0.0,0.0007017543859649122,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,118,0.3575757575757576,-0.1034825821139142,-0.10202541055086692,-0.0054060453674897885,3.0,0.1935483870967742,12,62,0.23333333333333334,0.2515151515151515,1.0,-0.11551976615011733,-0.10017733334384867,-0.10017733334384867,11.220729276056904,19.74187474374809,0.3675461741424799,0.6324538258575202,30,0.7074116633151393,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,15.0,25.0,20,1579,276,0.17479417352754908,-0.04997327633816093,-0.03281004768893175,-0.0014172667248553593,1.1666666666666667,0.208955223880597,28,134,0.04306523115896137,0.045598480050664976,1.0,-0.10810103553435052,-0.03787979771256467,-0.03787979771256467,15.227142684775682,19.861150143537074,0.3675461741424799,0.6324538258575202,30,0.5303507666456627,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,239,0.16072629455279086,-0.04815633195953543,-0.022088731261221406,-0.0008887557029299935,1.0,0.1875,24,128,0.02824478816408877,0.028917283120376596,1.0,-0.10718954248366008,-0.03431715758532352,-0.03431715758532352,11.711387162252162,19.89812785008213,0.3675461741424799,0.6324538258575202,30,0.5603018154444075,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,37,0.40217391304347827,-0.10758932461873634,-0.10288632748859239,-0.007647354651311573,,0.6666666666666666,4,6,0.2826086956521739,0.31521739130434784,1.0,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852,3.51575552252352,19.737973137927067,0.3675461741424799,0.6324538258575202,30,0.5821767713659606,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,15.0,25.0,20,820,118,0.14390243902439023,-0.05120356396258195,-0.045734389295802584,-0.0017194100134194394,,0.26666666666666666,4,15,0.03536585365853658,0.032926829268292684,1.0,-0.10524151075137522,-0.05089951892613208,-0.05089951892613208,6.9957223141927205,19.818262021856267,0.3675461741424799,0.6324538258575202,30,0.5070382074116634,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,91,0.11879895561357702,-0.049176817125788176,-0.03159948413640329,-0.0012033258792178293,,0.125,1,8,0.014360313315926894,0.01174934725848564,1.0,-0.10405300077942325,-0.03149693213702093,-0.03149693213702093,4.416895116631798,19.84932302007014,0.3675461741424799,0.6324538258575202,30,0.5440164231373021,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,27,0.5,-0.09912297734627837,-0.09427401070933707,-0.003318524847121669,,0.42857142857142855,3,7,0.3333333333333333,0.3333333333333333,1.0,-0.11376646251150879,-0.09131617342159021,-0.09131617342159021,2.578827197560923,19.765062190763146,0.3675461741424799,0.6324538258575202,30,0.615912208504801,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,15.0,25.0,20,1944,199,0.10236625514403293,-0.05279090150250419,-0.02024575924291668,-0.0006336026330105574,1.3157894736842106,0.09578544061302682,25,261,0.021604938271604937,0.022119341563786008,0.8,-0.10523917995444187,-0.031825205414366294,-0.031825205414366294,12.50529112281847,19.942140940278684,0.3675461741424799,0.6324538258575202,30,0.5010227014469333,,0.0,0.0012594458438287153,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,145,0.08238636363636363,-0.04697389509470618,0.012036133222034569,0.0005207092025911787,1.3333333333333333,0.09433962264150944,20,212,0.005113636363636364,0.003977272727272727,0.6666666666666666,-0.10349179638199413,-0.030020260812972804,-0.030020260812972804,7.3791445668460085,20.087506462081155,0.3675461741424799,0.6324538258575202,30,0.5361712247324615,,0.0,0.001639344262295082,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,54,0.29347826086956524,-0.10280603990935405,-0.10592728268241036,-0.005891469095798133,1.25,0.10204081632653061,5,49,0.1793478260869565,0.1956521739130435,1.0,-0.11534500025900918,-0.10032839919323591,-0.10032839919323591,5.126146555972461,19.732885666613964,0.3675461741424799,0.6324538258575202,30,0.8950617283950619,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,15.0,25.0,20,4343,401,0.09233248906285978,-0.09815568495249771,-0.048763343284261476,-0.001060189883616105,0.8604651162790697,0.09024390243902439,37,410,0.026249136541561132,0.027860925627446465,0.9444444444444444,-0.10730499380932734,-0.04337349397590362,-0.04337349397590362,39.284899261713534,19.89625775379284,0.4165237467018473,0.5834762532981527,16,0.5005254942444387,,0.0,0.0005698005698005698,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,288,0.07176675803638176,-0.09662221275768558,-0.030959796732932626,-0.0004972665829124003,0.6153846153846154,0.06896551724137931,24,348,0.01021679541490157,0.0099676052828308,0.8888888888888888,-0.10541477666650367,-0.032711644531810365,-0.032711644531810365,28.49053978448795,19.94569070683586,0.4165237467018473,0.5834762532981527,16,0.517578125,,0.0,0.0007017543859649122,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,113,0.3424242424242424,-0.10304255319148917,-0.10108685936721355,-0.00497382181658778,3.25,0.20967741935483872,13,62,0.22121212121212122,0.24545454545454545,1.0,-0.11552229092092425,-0.09845439982632019,-0.09845439982632019,10.79435947722559,19.765784841684567,0.4165237467018473,0.5834762532981527,16,0.6757772730832483,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,15.0,25.0,20,1579,186,0.11779607346421786,-0.09709874591755435,-0.06832797150400159,-0.0016391650314952833,0.6666666666666666,0.11940298507462686,16,134,0.032932235592146926,0.03546548448385054,1.0,-0.1089659658426797,-0.05285048564602432,-0.05285048564602432,18.019340340758095,19.83887876907222,0.4165237467018473,0.5834762532981527,16,0.5057810151462596,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,149,0.10020174848688634,-0.09631266391907085,-0.05802208071899998,-0.0011912021081790503,0.5,0.09375,12,128,0.017484868863483525,0.01815736381977135,1.0,-0.10722100656455147,-0.04512368710859811,-0.04512368710859811,14.509580368948756,19.865461432679766,0.4165237467018473,0.5834762532981527,16,0.5216431692266115,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,37,0.40217391304347827,-0.10758932461873634,-0.10659308039231025,-0.008181096602497285,,0.6666666666666666,4,6,0.2826086956521739,0.31521739130434784,1.0,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852,3.5097599718093395,19.72898427567884,0.4165237467018473,0.5834762532981527,16,0.5441928414901388,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,15.0,25.0,20,820,84,0.1024390243902439,-0.09908556368581017,-0.06983084659531498,-0.0015883316881270622,,0.13333333333333333,2,15,0.02926829268292683,0.02804878048780488,1.0,-0.1049366396271258,-0.054912370618987384,-0.054912370618987384,8.123219685924182,19.82963632354088,0.4165237467018473,0.5834762532981527,16,0.5011337868480725,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,60,0.0783289817232376,-0.09779984646463076,-0.059949081490284814,-0.0012362684958015695,,0.0,0,8,0.01174934725848564,0.010443864229765013,1.0,-0.1025445415200576,-0.052201112971888744,-0.052201112971888744,5.831702189334208,19.855704385099084,0.4165237467018473,0.5834762532981527,16,0.5088888888888891,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,24,0.4444444444444444,-0.10327418245405927,-0.09491329290081525,-0.002905174733971771,,0.2857142857142857,2,7,0.2777777777777778,0.2777777777777778,1.0,-0.1159216320730364,-0.09028895919401662,-0.09028895919401662,2.2915174965899734,19.763295493987147,0.4165237467018473,0.5834762532981527,16,0.6249999999999999,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,15.0,25.0,20,1944,131,0.06738683127572016,-0.09815568495249771,-0.005762104136800361,5.683582752102961e-05,1.0,0.07279693486590039,19,261,0.01954732510288066,0.021604938271604937,0.8,-0.10611128002432357,-0.033027382918260184,-0.033027382918260184,13.142339235031262,20.016107952425394,0.4165237467018473,0.5834762532981527,16,0.5245032340772681,,0.0,0.0012594458438287153,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,79,0.044886363636363634,-0.09485530306565253,0.04950713455680589,0.0009735901448441192,0.8,0.05660377358490566,12,212,0.003409090909090909,0.002840909090909091,0.5,-0.10321100917431192,-0.029847971477046417,-0.029847971477046417,8.149257226204984,20.152932481627566,0.4165237467018473,0.5834762532981527,16,0.5180259573786252,,0.0,0.001639344262295082,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,52,0.2826086956521739,-0.10175675237474957,-0.09228241769334028,-0.005047746127957827,1.75,0.14285714285714285,7,49,0.17391304347826086,0.20108695652173914,1.0,-0.11419015315425962,-0.10016668769530607,-0.10016668769530607,4.993082008826278,19.792795320797904,0.4165237467018473,0.5834762532981527,16,0.8579881656804733,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,593,0.13654156113285748,-0.05095138888888892,-0.0322567094397069,-0.001198398262735535,1.3255813953488371,0.13902439024390245,57,410,0.03200552613400875,0.032696292885102465,0.9523809523809523,-0.10684474123539245,-0.03476496107106043,-0.03476496107106043,34.72815612178687,19.88167470289367,0.3675461741424799,0.6324538258575202,30,0.5075771579046151,,0.0,0.0005698005698005698,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,475,0.11836531273361575,-0.04836620603015076,-0.014404339398513868,-0.00045790828345227834,1.1538461538461537,0.12931034482758622,45,348,0.01544978818838774,0.01470221779217543,0.9230769230769231,-0.10545905707196046,-0.030398673344084384,-0.030398673344084384,23.507426845729967,19.94840499645879,0.3675461741424799,0.6324538258575202,30,0.5491988919667592,,0.0,0.0007017543859649122,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,118,0.3575757575757576,-0.1034825821139142,-0.10202541055086692,-0.0054060453674897885,3.0,0.1935483870967742,12,62,0.23333333333333334,0.2515151515151515,1.0,-0.11551976615011733,-0.10017733334384867,-0.10017733334384867,11.220729276056904,19.74187474374809,0.3675461741424799,0.6324538258575202,30,0.7074116633151393,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,276,0.17479417352754908,-0.04997327633816093,-0.03281004768893175,-0.0014172667248553593,1.1666666666666667,0.208955223880597,28,134,0.04306523115896137,0.045598480050664976,1.0,-0.10810103553435052,-0.03787979771256467,-0.03787979771256467,15.227142684775682,19.861150143537074,0.3675461741424799,0.6324538258575202,30,0.5303507666456627,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,239,0.16072629455279086,-0.04815633195953543,-0.022088731261221406,-0.0008887557029299935,1.0,0.1875,24,128,0.02824478816408877,0.028917283120376596,1.0,-0.10718954248366008,-0.03431715758532352,-0.03431715758532352,11.711387162252162,19.89812785008213,0.3675461741424799,0.6324538258575202,30,0.5603018154444075,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,37,0.40217391304347827,-0.10758932461873634,-0.10288632748859239,-0.007647354651311573,,0.6666666666666666,4,6,0.2826086956521739,0.31521739130434784,1.0,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852,3.51575552252352,19.737973137927067,0.3675461741424799,0.6324538258575202,30,0.5821767713659606,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,118,0.14390243902439023,-0.05120356396258195,-0.045734389295802584,-0.0017194100134194394,,0.26666666666666666,4,15,0.03536585365853658,0.032926829268292684,1.0,-0.10524151075137522,-0.05089951892613208,-0.05089951892613208,6.9957223141927205,19.818262021856267,0.3675461741424799,0.6324538258575202,30,0.5070382074116634,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,91,0.11879895561357702,-0.049176817125788176,-0.03159948413640329,-0.0012033258792178293,,0.125,1,8,0.014360313315926894,0.01174934725848564,1.0,-0.10405300077942325,-0.03149693213702093,-0.03149693213702093,4.416895116631798,19.84932302007014,0.3675461741424799,0.6324538258575202,30,0.5440164231373021,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,27,0.5,-0.09912297734627837,-0.09427401070933707,-0.003318524847121669,,0.42857142857142855,3,7,0.3333333333333333,0.3333333333333333,1.0,-0.11376646251150879,-0.09131617342159021,-0.09131617342159021,2.578827197560923,19.765062190763146,0.3675461741424799,0.6324538258575202,30,0.615912208504801,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,15.0,25.0,20,1944,199,0.10236625514403293,-0.05279090150250419,-0.02024575924291668,-0.0006336026330105574,1.3157894736842106,0.09578544061302682,25,261,0.021604938271604937,0.022119341563786008,0.8,-0.10523917995444187,-0.031825205414366294,-0.031825205414366294,12.50529112281847,19.942140940278684,0.3675461741424799,0.6324538258575202,30,0.5010227014469333,,0.0,0.0012594458438287153,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,145,0.08238636363636363,-0.04697389509470618,0.012036133222034569,0.0005207092025911787,1.3333333333333333,0.09433962264150944,20,212,0.005113636363636364,0.003977272727272727,0.6666666666666666,-0.10349179638199413,-0.030020260812972804,-0.030020260812972804,7.3791445668460085,20.087506462081155,0.3675461741424799,0.6324538258575202,30,0.5361712247324615,,0.0,0.001639344262295082,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,54,0.29347826086956524,-0.10280603990935405,-0.10592728268241036,-0.005891469095798133,1.25,0.10204081632653061,5,49,0.1793478260869565,0.1956521739130435,1.0,-0.11534500025900918,-0.10032839919323591,-0.10032839919323591,5.126146555972461,19.732885666613964,0.3675461741424799,0.6324538258575202,30,0.8950617283950619,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,401,0.09233248906285978,-0.09815568495249771,-0.048763343284261476,-0.001060189883616105,0.8604651162790697,0.09024390243902439,37,410,0.026249136541561132,0.027860925627446465,0.9444444444444444,-0.10730499380932734,-0.04337349397590362,-0.04337349397590362,39.284899261713534,19.89625775379284,0.4165237467018473,0.5834762532981527,16,0.5005254942444387,,0.0,0.0005698005698005698,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,288,0.07176675803638176,-0.09662221275768558,-0.030959796732932626,-0.0004972665829124003,0.6153846153846154,0.06896551724137931,24,348,0.01021679541490157,0.0099676052828308,0.8888888888888888,-0.10541477666650367,-0.032711644531810365,-0.032711644531810365,28.49053978448795,19.94569070683586,0.4165237467018473,0.5834762532981527,16,0.517578125,,0.0,0.0007017543859649122,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,113,0.3424242424242424,-0.10304255319148917,-0.10108685936721355,-0.00497382181658778,3.25,0.20967741935483872,13,62,0.22121212121212122,0.24545454545454545,1.0,-0.11552229092092425,-0.09845439982632019,-0.09845439982632019,10.79435947722559,19.765784841684567,0.4165237467018473,0.5834762532981527,16,0.6757772730832483,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,186,0.11779607346421786,-0.09709874591755435,-0.06832797150400159,-0.0016391650314952833,0.6666666666666666,0.11940298507462686,16,134,0.032932235592146926,0.03546548448385054,1.0,-0.1089659658426797,-0.05285048564602432,-0.05285048564602432,18.019340340758095,19.83887876907222,0.4165237467018473,0.5834762532981527,16,0.5057810151462596,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,149,0.10020174848688634,-0.09631266391907085,-0.05802208071899998,-0.0011912021081790503,0.5,0.09375,12,128,0.017484868863483525,0.01815736381977135,1.0,-0.10722100656455147,-0.04512368710859811,-0.04512368710859811,14.509580368948756,19.865461432679766,0.4165237467018473,0.5834762532981527,16,0.5216431692266115,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,37,0.40217391304347827,-0.10758932461873634,-0.10659308039231025,-0.008181096602497285,,0.6666666666666666,4,6,0.2826086956521739,0.31521739130434784,1.0,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852,3.5097599718093395,19.72898427567884,0.4165237467018473,0.5834762532981527,16,0.5441928414901388,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,84,0.1024390243902439,-0.09908556368581017,-0.06983084659531498,-0.0015883316881270622,,0.13333333333333333,2,15,0.02926829268292683,0.02804878048780488,1.0,-0.1049366396271258,-0.054912370618987384,-0.054912370618987384,8.123219685924182,19.82963632354088,0.4165237467018473,0.5834762532981527,16,0.5011337868480725,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,60,0.0783289817232376,-0.09779984646463076,-0.059949081490284814,-0.0012362684958015695,,0.0,0,8,0.01174934725848564,0.010443864229765013,1.0,-0.1025445415200576,-0.052201112971888744,-0.052201112971888744,5.831702189334208,19.855704385099084,0.4165237467018473,0.5834762532981527,16,0.5088888888888891,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,24,0.4444444444444444,-0.10327418245405927,-0.09491329290081525,-0.002905174733971771,,0.2857142857142857,2,7,0.2777777777777778,0.2777777777777778,1.0,-0.1159216320730364,-0.09028895919401662,-0.09028895919401662,2.2915174965899734,19.763295493987147,0.4165237467018473,0.5834762532981527,16,0.6249999999999999,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,15.0,25.0,20,1944,131,0.06738683127572016,-0.09815568495249771,-0.005762104136800361,5.683582752102961e-05,1.0,0.07279693486590039,19,261,0.01954732510288066,0.021604938271604937,0.8,-0.10611128002432357,-0.033027382918260184,-0.033027382918260184,13.142339235031262,20.016107952425394,0.4165237467018473,0.5834762532981527,16,0.5245032340772681,,0.0,0.0012594458438287153,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,79,0.044886363636363634,-0.09485530306565253,0.04950713455680589,0.0009735901448441192,0.8,0.05660377358490566,12,212,0.003409090909090909,0.002840909090909091,0.5,-0.10321100917431192,-0.029847971477046417,-0.029847971477046417,8.149257226204984,20.152932481627566,0.4165237467018473,0.5834762532981527,16,0.5180259573786252,,0.0,0.001639344262295082,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,52,0.2826086956521739,-0.10175675237474957,-0.09228241769334028,-0.005047746127957827,1.75,0.14285714285714285,7,49,0.17391304347826086,0.20108695652173914,1.0,-0.11419015315425962,-0.10016668769530607,-0.10016668769530607,4.993082008826278,19.792795320797904,0.4165237467018473,0.5834762532981527,16,0.8579881656804733,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,2171,0.49988487220815103,-0.0032772004241781562,-0.01084598673628936,-0.0011538650032107201,4.27906976744186,0.44878048780487806,184,410,0.18351370020723,0.18282293345613632,0.9483568075117371,-0.045183714001986064,-0.010799806539911472,-0.010799806539911472,47.880704944906256,19.91966544185398,0.38218626806833106,0.617813731931669,47,0.5336253758294982,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,2069,0.5155743832544232,-0.0029953608247422726,-0.006598112959316081,-0.0005820946547862215,4.410256410256411,0.4942528735632184,172,348,0.18265636680787442,0.18041365561923747,0.9466019417475728,-0.04301377565364073,-0.010536188066884835,-0.010536188066884835,38.14850070257077,19.960483466993903,0.38218626806833106,0.617813731931669,47,0.5470973502141324,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,102,0.3090909090909091,-0.1034825821139142,-0.10180110745944933,-0.004841215390361438,3.0,0.1935483870967742,12,62,0.19393939393939394,0.21212121212121213,1.0,-0.11599067042962713,-0.10038453222876004,-0.10038453222876004,9.732204242335479,19.75966608076843,0.38218626806833106,0.617813731931669,47,0.7491349480968857,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,898,0.5687143761874605,-0.0035778259824390955,-0.012053318059714886,-0.0015233379856722292,3.5833333333333335,0.6417910447761194,86,134,0.2070930968967701,0.21279290690310323,0.961038961038961,-0.05036964217445922,-0.0120217021371495,-0.0120217021371495,20.473703585440273,19.89344956257206,0.38218626806833106,0.617813731931669,47,0.5642878755561729,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,865,0.5817081371889711,-0.003407537688442221,-0.008507640660725815,-0.0010209988837434564,3.4166666666666665,0.640625,82,128,0.20443846671149965,0.20847343644922664,0.9594594594594594,-0.0482758620689655,-0.01151973297507698,-0.01151973297507698,17.342596175566207,19.922905480319454,0.38218626806833106,0.617813731931669,47,0.5777045674763608,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,33,0.358695652173913,-0.10758932461873634,-0.1056484811060234,-0.010061514864978255,,0.6666666666666666,4,6,0.25,0.2826086956521739,1.0,-0.12238124870358857,-0.10153288883190155,-0.10153288883190155,3.131107409874064,19.730298951748942,0.38218626806833106,0.617813731931669,47,0.6657483930211203,,0.0,0.0,,,
