fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,d0e6565604b5ceeebc9a,d0e6565604b5ceeebc9a,destructive_high_vol_5d AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,destructive_high_vol_5d;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ca86a32b56ac8af1ae59,ca86a32b56ac8af1ae59,high_vol_destructive_warning AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,high_vol_destructive_warning;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,59e48cdad6c8c7a35411,59e48cdad6c8c7a35411,destructive_high_vol_5d AND high_vol_destructive_warning AND money_distribution_5d,,78,49.30406759391804,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.133444889420121,0.05887385568963645,0.133444889420121,0.4517123948958695,0.18559541477703356,0.4715056190323607,0.111707080950673,0.4008131701489388,0.44052259027258023,3,destructive_high_vol_5d;high_vol_destructive_warning;money_distribution_5d,True,78.0,47.0,0.5744112340725624,1.5715988749236989,0.8502945452329891,0.8991335115653456,0.1497054547670108,0.060989785467591845,0.14060693957927528,0.060989785467591845,1.0,0.009341242726206513,0.21684866890696886,0.9322033898305084,0.8991335115653456,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,cfffae37901291acfe56,cfffae37901291acfe56,destructive_high_vol_3d AND money_distribution_5d AND gap_fade_break_prior_close_5d,,76,46.72392020253271,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.14081386620628467,0.0632837624399605,0.14081386620628467,0.4766564610678645,0.1875610335903553,0.48925952068843576,0.11900591672610412,0.3974610289079848,0.4565655742555396,3,destructive_high_vol_3d;money_distribution_5d;gap_fade_break_prior_close_5d,True,76.0,46.0,0.5591929126555975,1.5299612895172336,0.8503108103518245,0.8991507109152609,0.1496891896481756,0.06435770997378146,0.14008824422501984,0.06435770997378146,1.0,0.008851441286916686,0.21684866890696886,0.9310344827586207,0.8991507109152609,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,265eff3ae453f0f3b88d,265eff3ae453f0f3b88d,destructive_high_vol_5d AND high_vol_quality_permit AND gap_fade_break_prior_close_5d,,44,25.55415050659124,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.08582266438917012,0.03961703057077816,0.08582266438917012,0.3175438582399295,0.2562592916158755,0.5712637292355486,0.14158648759982384,0.39907049082766927,0.5086114716667622,1,destructive_high_vol_5d;high_vol_quality_permit;gap_fade_break_prior_close_5d,True,44.0,23.0,0.5507430391144548,1.5068422922504954,0.9204878256394453,0.9733585328288353,0.07951217436055465,0.03269981196646187,0.07951217436055465,0.03269981196646187,1.0,0.0025714575562715875,0.2186588878725786,0.9310344827586207,0.9733585328288353,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,b6deeedfec8219d2b00a,b6deeedfec8219d2b00a,high_vol_destructive_warning AND high_vol_quality_permit AND gap_fade_break_prior_close_5d,,44,25.55415050659124,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.08582266438917012,0.03961703057077816,0.08582266438917012,0.3175438582399295,0.2562592916158755,0.5712637292355486,0.14158648759982384,0.39907049082766927,0.5086114716667622,1,high_vol_destructive_warning;high_vol_quality_permit;gap_fade_break_prior_close_5d,True,44.0,23.0,0.5507430391144548,1.5068422922504954,0.9204878256394453,0.9733585328288353,0.07951217436055465,0.03269981196646187,0.07951217436055465,0.03269981196646187,1.0,0.0025714575562715875,0.2186588878725786,0.9310344827586207,0.9733585328288353,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,108ef41e9999f316265b,108ef41e9999f316265b,destructive_high_vol_3d AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,86,69.45859074911574,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.1114396662914515,0.06053389373256586,0.1114396662914515,0.4573247517430248,0.20695420812651874,0.49855109647164086,0.11758359239001726,0.4964074094776913,0.5580969250950704,3,destructive_high_vol_3d;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,86.0,50.0,0.5925244714182699,1.6211569993912711,0.8849792141875349,0.9358103882658035,0.11502078581246504,0.13727340711356067,0.14013692272284897,0.13727340711356067,1.0,0.01011082468460583,0.22239432490534794,0.9344262295081968,0.9358103882658035,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,44b09a13a77e81f3ecbc,44b09a13a77e81f3ecbc,high_vol_quality_permit AND market_regime_risk_off,,45,29.08650615476891,False,0.0,0.0,0.0,False,,,,,,,,,,26,0.15080018693258873,0.05553686397959879,0.15080018693258873,0.3737690347543449,0.15734773211256103,0.42520260960121503,0.09500842204667456,1.0,1.0,0,high_vol_quality_permit;market_regime_risk_off,True,45.0,21.0,0.420071405124941,1.1493224862635207,0.9076392794486301,0.9597719956461327,0.09236072055136989,0.0,0.09236072055136989,0.0,1.0,0.0033998765795615095,0.2546208955760808,0.9615384615384616,0.9597719956461327,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,57d4c7325b41ee6c398d,57d4c7325b41ee6c398d,destructive_high_vol_5d AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,destructive_high_vol_5d;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,e1b8e6bbbea5245a93d9,e1b8e6bbbea5245a93d9,destructive_high_vol_5d AND high_vol_destructive_warning AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,destructive_high_vol_5d;high_vol_destructive_warning;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,80bb557298661399bbf9,80bb557298661399bbf9,high_vol_quality_permit AND industry_breadth_coherence AND money_distribution_5d,,19,9.074783215062267,False,0.0,0.0,0.0,False,,,,,,,,,,15,0.18125435319248612,0.08555097184864245,0.18125435319248612,0.5064801600048712,0.3888201629002685,0.7239356774452904,0.2290227891113142,0.42832847362195475,0.5759678300240267,0,high_vol_quality_permit;industry_breadth_coherence;money_distribution_5d,True,19.0,9.0,0.4506530487725318,1.232994381760954,0.7081271812562173,0.7488003806296444,0.29187281874378285,0.09208108852024698,0.29187281874378285,0.09208108852024698,1.0,0.003352078600139748,0.22239432490534794,0.9230769230769231,0.7488003806296444,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9ce5cbe6f2616ea07f48,9ce5cbe6f2616ea07f48,gap_fade_break_prior_close_5d AND high_vol_destructive_warning,,174,126.98635163444247,False,0.0,0.0,0.0,False,,,,,,,,,,54,0.061526366565992044,0.03406717958925957,0.061526366565992044,0.2865515916535832,0.22475126542785098,0.4851332713022339,0.10964656416870759,0.42175050192226465,0.4945716638985445,5,gap_fade_break_prior_close_5d;high_vol_destructive_warning,True,174.0,105.0,0.5842570568687394,1.5985372130189721,0.8749122838590122,0.925165236573706,0.12508771614098765,0.07853948344530574,0.13882566082876896,0.07853948344530574,1.0,0.020102774046118283,0.22239432490534794,0.9606299212598425,0.925165236573706,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,a520b7c1ab26abc27748,a520b7c1ab26abc27748,destructive_high_vol_5d AND gap_fade_break_prior_close_5d,,174,126.98635163444247,False,0.0,0.0,0.0,False,,,,,,,,,,54,0.061526366565992044,0.03406717958925957,0.061526366565992044,0.2865515916535832,0.22475126542785098,0.4851332713022339,0.10964656416870759,0.42175050192226465,0.4945716638985445,5,destructive_high_vol_5d;gap_fade_break_prior_close_5d,True,174.0,105.0,0.5842570568687394,1.5985372130189721,0.8749122838590122,0.925165236573706,0.12508771614098765,0.07853948344530574,0.13882566082876896,0.07853948344530574,1.0,0.020102774046118283,0.22239432490534794,0.9606299212598425,0.925165236573706,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,fe3db320479c4d6f959d,fe3db320479c4d6f959d,high_vol_destructive_warning AND gap_fade_break_prior_close_5d,,174,126.98635163444247,False,0.0,0.0,0.0,False,,,,,,,,,,54,0.061526366565992044,0.03406717958925957,0.061526366565992044,0.2865515916535832,0.22475126542785098,0.4851332713022339,0.10964656416870759,0.42175050192226465,0.4945716638985445,5,high_vol_destructive_warning;gap_fade_break_prior_close_5d,True,174.0,105.0,0.5842570568687394,1.5985372130189721,0.8749122838590122,0.925165236573706,0.12508771614098765,0.07853948344530574,0.13882566082876896,0.07853948344530574,1.0,0.020102774046118283,0.22239432490534794,0.9606299212598425,0.925165236573706,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9ea05b4059d66eaee480,9ea05b4059d66eaee480,destructive_high_vol_5d AND high_vol_destructive_warning AND gap_fade_break_prior_close_5d,,174,126.98635163444247,False,0.0,0.0,0.0,False,,,,,,,,,,54,0.061526366565992044,0.03406717958925957,0.061526366565992044,0.2865515916535832,0.22475126542785098,0.4851332713022339,0.10964656416870759,0.42175050192226465,0.4945716638985445,5,destructive_high_vol_5d;high_vol_destructive_warning;gap_fade_break_prior_close_5d,True,174.0,105.0,0.5842570568687394,1.5985372130189721,0.8749122838590122,0.925165236573706,0.12508771614098765,0.07853948344530574,0.13882566082876896,0.07853948344530574,1.0,0.020102774046118283,0.22239432490534794,0.9606299212598425,0.925165236573706,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,f0f3181cd6adcd7495f9,f0f3181cd6adcd7495f9,destructive_high_vol_5d AND high_vol_destructive_warning,,182,132.26964643811698,False,0.0,0.0,0.0,False,,,,,,,,,,57,0.05906879643164409,0.033456422761856924,0.05906879643164409,0.2751057567554281,0.22512497900706,0.4784225942649656,0.10873245469739093,0.4253713754367239,0.5013755593480789,5,destructive_high_vol_5d;high_vol_destructive_warning,True,182.0,108.0,0.5839256055945408,1.5976303567133783,0.8703504137902819,0.9203413431626546,0.12964958620971817,0.07540235216882653,0.1428387911545829,0.07540235216882653,1.0,0.021702792081131714,0.22239432490534794,0.9545454545454546,0.9203413431626546,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,0567ed6758b8c28d71ae,0567ed6758b8c28d71ae,destructive_high_vol_5d AND money_distribution_5d AND gap_fade_break_prior_close_5d,,76,46.72392020253271,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.14081386620628467,0.0632837624399605,0.14081386620628467,0.4766564610678645,0.1875610335903553,0.48925952068843576,0.11900591672610412,0.3974610289079848,0.4565655742555396,3,destructive_high_vol_5d;money_distribution_5d;gap_fade_break_prior_close_5d,True,76.0,46.0,0.5591929126555975,1.5299612895172336,0.8503108103518245,0.8991507109152609,0.1496891896481756,0.06435770997378146,0.14008824422501984,0.06435770997378146,1.0,0.008851441286916686,0.21684866890696886,0.9310344827586207,0.8991507109152609,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,0dc9dd0b3d940546e9a9,0dc9dd0b3d940546e9a9,high_vol_destructive_warning AND money_distribution_5d AND gap_fade_break_prior_close_5d,,76,46.72392020253271,False,0.0,0.0,0.0,False,,,,,,,,,,29,0.14081386620628467,0.0632837624399605,0.14081386620628467,0.4766564610678645,0.1875610335903553,0.48925952068843576,0.11900591672610412,0.3974610289079848,0.4565655742555396,3,high_vol_destructive_warning;money_distribution_5d;gap_fade_break_prior_close_5d,True,76.0,46.0,0.5591929126555975,1.5299612895172336,0.8503108103518245,0.8991507109152609,0.1496891896481756,0.06435770997378146,0.14008824422501984,0.06435770997378146,1.0,0.008851441286916686,0.21684866890696886,0.9310344827586207,0.8991507109152609,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,6083c62ab3245574e241,6083c62ab3245574e241,destructive_high_vol_3d AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,destructive_high_vol_3d;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,1f42e5fca9148458119c,1f42e5fca9148458119c,destructive_high_vol_3d AND destructive_high_vol_5d AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,destructive_high_vol_3d;destructive_high_vol_5d;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ef71cc177d2241ae2607,ef71cc177d2241ae2607,destructive_high_vol_3d AND high_vol_destructive_warning AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,destructive_high_vol_3d;high_vol_destructive_warning;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,3e595223e73aad9dd51a,3e595223e73aad9dd51a,high_vol_destructive_warning AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,high_vol_destructive_warning;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,6b1b5115536518fb8601,6b1b5115536518fb8601,high_vol_destructive_warning AND first_near_limit_upper_close AND industry_breadth_coherence,,4,5.330981456354591,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.6170886075949367,0.43889200448646043,0.6170886075949367,1.0,0.6170886075949367,0.9177215189873418,0.43889200448646043,0.7083800672969076,0.8227848101265823,0,high_vol_destructive_warning;first_near_limit_upper_close;industry_breadth_coherence,True,4.0,3.0,0.3829113924050633,1.047652061455407,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2434017950704641,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,2fec0e8540184d986212,2fec0e8540184d986212,destructive_high_vol_3d AND market_regime_risk_off AND money_price_upper_keep,,1,0.4699554177166117,False,0.0,0.0,0.0,False,,,,,,,,,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_3d;market_regime_risk_off;money_price_upper_keep,True,1.0,0.0,0.0,0.0,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,77d5b1e91c0aa03e3d8e,77d5b1e91c0aa03e3d8e,destructive_high_vol_5d AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,86,69.45859074911574,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.1114396662914515,0.06053389373256586,0.1114396662914515,0.4573247517430248,0.20695420812651874,0.49855109647164086,0.11758359239001726,0.4964074094776913,0.5580969250950704,3,destructive_high_vol_5d;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,86.0,50.0,0.5925244714182699,1.6211569993912711,0.8849792141875349,0.9358103882658035,0.11502078581246504,0.13727340711356067,0.14013692272284897,0.13727340711356067,1.0,0.01011082468460583,0.22239432490534794,0.9344262295081968,0.9358103882658035,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,a1a6a9d7c89bd4673345,a1a6a9d7c89bd4673345,high_vol_destructive_warning AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,86,69.45859074911574,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.1114396662914515,0.06053389373256586,0.1114396662914515,0.4573247517430248,0.20695420812651874,0.49855109647164086,0.11758359239001726,0.4964074094776913,0.5580969250950704,3,high_vol_destructive_warning;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,86.0,50.0,0.5925244714182699,1.6211569993912711,0.8849792141875349,0.9358103882658035,0.11502078581246504,0.13727340711356067,0.14013692272284897,0.13727340711356067,1.0,0.01011082468460583,0.22239432490534794,0.9344262295081968,0.9358103882658035,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,942676619e05ae5512a5,942676619e05ae5512a5,destructive_high_vol_3d AND high_vol_quality_permit AND gap_fade_break_prior_close_5d,,44,25.55415050659124,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.08582266438917012,0.03961703057077816,0.08582266438917012,0.3175438582399295,0.2562592916158755,0.5712637292355486,0.14158648759982384,0.39907049082766927,0.5086114716667622,1,destructive_high_vol_3d;high_vol_quality_permit;gap_fade_break_prior_close_5d,True,44.0,23.0,0.5507430391144548,1.5068422922504954,0.9204878256394453,0.9733585328288353,0.07951217436055465,0.03269981196646187,0.07951217436055465,0.03269981196646187,1.0,0.0025714575562715875,0.2186588878725786,0.9310344827586207,0.9733585328288353,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,521dca06db2c4f54031e,521dca06db2c4f54031e,destructive_high_vol_5d AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,destructive_high_vol_5d;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,46ebfa6d34ad88c15a80,46ebfa6d34ad88c15a80,destructive_high_vol_5d AND high_vol_destructive_warning AND industry_breadth_coherence,,90,71.19281838861114,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.10872504206680222,0.05860005140389151,0.10872504206680222,0.452345595471564,0.2135102269492694,0.49800393558041245,0.11747049414126534,0.4977524125871229,0.562260338139678,3,destructive_high_vol_5d;high_vol_destructive_warning;industry_breadth_coherence,True,90.0,51.0,0.584251905839244,1.5985231197149428,0.8761837351835599,0.9265097171429794,0.12381626481644019,0.13392948363683363,0.1483205830095263,0.13392948363683363,1.0,0.01115573442175746,0.22239432490534794,0.9365079365079365,0.9265097171429794,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,6c61f28f4a924d1f9318,6c61f28f4a924d1f9318,destructive_high_vol_5d AND gap_fade_break_prior_close_5d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_5d;gap_fade_break_prior_close_5d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,8b9c8fa0a21ec3f5466b,8b9c8fa0a21ec3f5466b,high_vol_destructive_warning AND gap_fade_break_prior_close_5d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,high_vol_destructive_warning;gap_fade_break_prior_close_5d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,e03d3d60dda398dc0715,e03d3d60dda398dc0715,destructive_high_vol_3d AND market_regime_risk_off,,24,12.129644056956693,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.33502484675972116,0.23774729962876,0.33502484675972116,0.9268553256641474,0.4802022803556003,1.0,0.36719416416569217,1.0,1.0,1,destructive_high_vol_3d;market_regime_risk_off,True,24.0,16.0,0.6861706027291592,1.8773744023234686,0.9630167376953558,1.0183302079433765,0.03698326230464454,0.03698326230464454,0.0,0.03698326230464454,1.0,0.0005677243955404804,0.25892854177830116,0.9565217391304348,1.0183302079433765,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9d6e6435961660a23726,9d6e6435961660a23726,destructive_high_vol_3d AND destructive_high_vol_5d AND market_regime_risk_off,,24,12.129644056956693,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.33502484675972116,0.23774729962876,0.33502484675972116,0.9268553256641474,0.4802022803556003,1.0,0.36719416416569217,1.0,1.0,1,destructive_high_vol_3d;destructive_high_vol_5d;market_regime_risk_off,True,24.0,16.0,0.6861706027291592,1.8773744023234686,0.9630167376953558,1.0183302079433765,0.03698326230464454,0.03698326230464454,0.0,0.03698326230464454,1.0,0.0005677243955404804,0.25892854177830116,0.9565217391304348,1.0183302079433765,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,80bdefd58a7ff1bdc719,80bdefd58a7ff1bdc719,destructive_high_vol_3d AND high_vol_destructive_warning AND market_regime_risk_off,,24,12.129644056956693,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.33502484675972116,0.23774729962876,0.33502484675972116,0.9268553256641474,0.4802022803556003,1.0,0.36719416416569217,1.0,1.0,1,destructive_high_vol_3d;high_vol_destructive_warning;market_regime_risk_off,True,24.0,16.0,0.6861706027291592,1.8773744023234686,0.9630167376953558,1.0183302079433765,0.03698326230464454,0.03698326230464454,0.0,0.03698326230464454,1.0,0.0005677243955404804,0.25892854177830116,0.9565217391304348,1.0183302079433765,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,5fcc4ae407e765e823b2,5fcc4ae407e765e823b2,destructive_high_vol_3d AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,24,12.129644056956693,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.33502484675972116,0.23774729962876,0.33502484675972116,0.9268553256641474,0.4802022803556003,1.0,0.36719416416569217,1.0,1.0,1,destructive_high_vol_3d;gap_fade_break_prior_close_5d;market_regime_risk_off,True,24.0,16.0,0.6861706027291592,1.8773744023234686,0.9630167376953558,1.0183302079433765,0.03698326230464454,0.03698326230464454,0.0,0.03698326230464454,1.0,0.0005677243955404804,0.25892854177830116,0.9565217391304348,1.0183302079433765,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,4d72e7ace956c7ee06da,4d72e7ace956c7ee06da,high_vol_quality_permit AND gap_fade_break_prior_close_5d,,85,47.84211100096208,False,0.0,0.0,0.0,False,,,,,,,,,,47,0.04846037682901009,0.02709772619865801,0.04846037682901009,0.22657958794801117,0.15979752958329038,0.4226059256990393,0.09053969835929151,0.34680697791933096,0.425902446123734,3,high_vol_quality_permit;gap_fade_break_prior_close_5d,True,85.0,43.0,0.5205890763729348,1.424340538962924,0.9365474348505284,0.9903405691188266,0.06345256514947142,0.025555687231514752,0.06345256514947142,0.025555687231514752,1.0,0.003841880039429575,0.2088607743499975,0.9636363636363636,0.9903405691188266,True
