arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-12,487,487,487,487,0.0729493309147,0.110118841333,0.000614323515009,0.0173254472793,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-13,486,486,486,486,-0.0329430859303,-0.0850966421109,0.000574847588446,0.0156361488254,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-14,487,487,487,487,0.130180684867,0.231763605041,0.000613867500366,0.0184534744168,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-17,487,487,487,487,-0.0406839660174,0.0567371380504,0.000509082681969,0.0151373636455,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-18,487,487,487,487,0.0584384283978,0.0351423964761,0.000454234203581,0.0162941995729,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-19,488,488,488,488,0.113669005962,0.216228134627,0.000796665627963,0.0194119316289,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-20,487,487,487,487,0.105651021284,0.126148657515,0.00120538859653,0.0271704091996,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-21,486,486,486,486,0.0611656552511,0.0189326676817,0.000958751479094,0.0223831381199,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-24,486,486,486,486,-0.045075243713,0.015262728365,0.00115314319314,0.0245846592557,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-25,485,485,485,485,0.0631692224181,0.0706950595909,0.00109202742076,0.0228782132031,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-26,486,486,486,486,-0.0505083162037,0.0713653264871,0.00108655588639,0.0225544916061,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-27,484,484,484,484,-0.0228102393549,-0.0650177889618,0.00121984978676,0.0223976794897,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-04-28,485,485,485,485,-0.0870936458339,-0.0647314112165,0.00149953631364,0.0275384625792,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-05,486,486,486,486,0.0333627372867,0.0323552895975,0.000851943572016,0.0204881788491,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-08,485,485,485,485,-0.0490705762882,0.113627215079,0.000742223969509,0.0203276241625,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-09,487,487,487,487,0.0164021941176,0.00887895999639,0.000823282772675,0.0205066422861,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-10,487,487,487,487,0.184612488328,0.202030870848,0.000508973108678,0.0149414371874,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-11,487,487,487,487,-0.0882291978503,-0.10145295771,0.000801561275252,0.0206621013525,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-12,487,487,487,487,0.121857381294,0.0324033018474,0.000721453027411,0.0184603381513,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-15,488,488,488,488,0.00149626822261,-0.0672365362818,0.000551345551729,0.0156344996075,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-16,487,487,487,487,0.127687665651,0.132750525355,0.000323013824241,0.0123722042717,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-17,487,487,487,487,0.109919662982,0.18130106846,0.000632547436032,0.014437395741,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-18,487,487,487,487,0.0193170184254,-0.0800245160398,0.000534755156357,0.0160874425721,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-19,487,487,487,487,-0.0380313315047,-0.0326063307715,0.00046733830445,0.0144900237349,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-22,486,486,486,486,0.0097585292197,0.0613550262895,0.000415986478236,0.0160884578483,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-23,486,486,486,486,0.0984819732704,-0.00164762666663,0.000573748820961,0.0181032413017,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-24,485,485,485,485,0.0361643008801,0.0423633581747,0.000430000676317,0.0131021494463,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-25,486,486,486,486,-0.0192466990606,0.0291402090909,0.000698332071741,0.0171465007232,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-26,487,487,487,487,0.0105540543476,-0.0330995053471,0.00067232839728,0.0181142278285,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-29,486,486,486,486,0.0682698408462,0.0550509022174,0.000691053782682,0.016521047352,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-30,486,486,486,486,-0.0147770603562,-0.02444357661,0.000519866485846,0.0163221778827,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-05-31,485,485,485,485,-0.0623146608749,-0.0788086125873,0.000611495170929,0.0170242271695,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-01,485,485,485,485,0.170876155073,0.201595376156,0.000571819706206,0.0169600067849,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-02,486,486,486,486,-0.0556002158732,-0.133447660503,0.000490575625068,0.015574961746,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-05,487,487,487,487,0.08017184304,0.101946330764,0.00060933775422,0.0198293983362,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-06,486,486,486,486,-0.00492260520193,-0.101534417309,0.000429958011929,0.0146100548907,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-07,487,487,487,487,0.0815922716277,0.271316052347,0.000400010088806,0.0150976609777,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-08,486,486,486,486,0.0555956536272,0.157420276811,0.000616590675137,0.017097802294,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-09,486,486,486,486,0.0444544476479,0.0889346566277,0.000650945548073,0.0184792429803,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-12,486,486,486,486,0.215884897311,0.164830622131,0.000381261784153,0.0123003786439,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-13,486,486,486,486,0.0424278338854,0.127143151027,0.000448557903464,0.0145893467743,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-15,486,486,486,486,0.00847432378771,0.0346757083097,0.000498358217978,0.0147697014282,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-16,488,488,488,488,0.0570756912888,0.00787697065426,0.000620080254865,0.0175835782376,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-19,486,486,486,486,0.0480056308796,0.0500032816361,0.000477998649708,0.0157603138262,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-20,486,486,486,486,0.0729379614826,0.172457177156,0.000994861537008,0.02185100246,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-21,486,486,486,486,0.0521975368319,0.174975259382,0.00104679059595,0.023846169956,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-26,487,487,487,487,0.0786672160685,0.0362354583024,0.000552660681585,0.0167860601678,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-28,486,486,486,486,0.049647714979,0.131269374499,0.000399929257922,0.0148925038883,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-29,486,486,486,486,0.00819006667162,-0.0476149694339,0.00054242155856,0.0149462402895,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,2023-06-30,486,486,486,486,0.0527209397176,0.0409561342584,0.000805493365784,0.0194051688995,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-03,485,485,485,485,-0.0482652284791,-0.00109032262248,0.000480347983838,0.0140415399816,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-04,485,485,485,485,0.00106824351527,-0.0208511090768,0.000416589972417,0.0142743703604,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-05,485,485,485,485,0.0801288295197,0.186166600033,0.000267820730491,0.0122525425264,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-06,484,484,484,484,0.0233145240508,0.0301922578296,0.000347298730984,0.0130550750213,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-07,484,484,484,484,0.151803257559,0.200889277719,0.000355511441048,0.0129585328803,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-11,485,485,485,485,0.0655338331442,0.0783847784513,0.000565759536684,0.0169927228364,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-12,484,484,484,484,0.024431443278,0.0194991854947,0.000530791689405,0.0158215951943,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-13,485,485,485,485,-0.0438314284028,0.0170335503161,0.000407148693484,0.0135440492111,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-17,486,486,486,486,-0.0547070176652,0.0216445825086,0.000281874899031,0.0116983995078,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-18,486,486,486,486,0.023891423023,0.00257570779259,0.000202319452824,0.0101753694869,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-20,486,486,486,486,-0.0555349425785,-0.107927414759,0.000371598296448,0.0116168271984,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-21,486,486,486,486,-0.0348287897232,-0.00143196819365,0.000271849776943,0.0121056561412,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-24,486,486,486,486,-0.0206944978171,-0.0496015276422,0.00114580625563,0.0248265403602,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-25,487,487,487,487,0.0404531087726,0.0866987030929,0.000334832372047,0.0130052997733,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-26,487,487,487,487,-0.0513449821216,0.0502024404878,0.000279469454708,0.0126766881263,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-27,487,487,487,487,0.0764513159468,0.0567983526865,0.000912556361981,0.0204723201629,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-28,488,488,488,488,-0.00991618898162,0.0274430091089,0.000544286645306,0.0166837240635,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-07-31,488,488,488,488,0.112727002425,0.175392155696,0.000285203610309,0.0122157482986,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-01,489,489,489,489,-0.00825272914857,-0.0336440408024,0.000349006769844,0.0132464111562,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-02,488,488,488,488,0.0635998314781,0.00405173713929,0.000337216529171,0.0120645305523,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-03,489,489,489,489,0.00352893069345,-0.0540071518367,0.000395651397742,0.0123309926942,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-04,489,489,489,489,-0.0870586802199,-0.12542144344,0.000501043642015,0.0155431059186,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-07,489,489,489,489,0.0680950234104,0.177587728703,0.000360472186977,0.0131193431778,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-08,488,488,488,488,-0.0193880318079,-0.00682903807385,0.000360203703794,0.0123910831758,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-09,488,488,488,488,0.0469028965037,-0.0508509202725,0.000319267468238,0.0109457198534,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-10,488,488,488,488,0.0885152728237,0.123906868114,0.000677583553723,0.0221499183447,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-11,488,488,488,488,-0.0738339307918,0.0521503614891,0.000394579569688,0.0145546734453,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-14,488,488,488,488,-0.0252828353725,-0.134350148454,0.000406505647212,0.0140153792612,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-15,486,486,486,486,0.0500069415541,0.0868134692792,0.000404588293261,0.0140623080461,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-16,485,485,485,485,0.0469454083375,0.0821970661821,0.000290879237251,0.011655614117,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-17,484,484,484,484,-0.0467588555623,-0.102513314177,0.000633794757174,0.019528150727,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-18,485,485,485,485,-0.000517515847148,-0.00890464374236,0.000554342784348,0.018522220646,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-21,484,484,484,484,0.148592188664,0.152770398472,0.000432481937658,0.0139830567929,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-22,484,484,484,484,-0.13151926538,-0.0164662402868,0.000718445276001,0.0217540749359,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-23,485,485,485,485,0.183063804468,0.276550158692,0.000603638894724,0.0169762137779,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-24,485,485,485,485,0.0766671852719,0.149898743362,0.000779808293029,0.0190521776643,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-25,486,486,486,486,-0.0369151089763,0.0208752256509,0.000555806892496,0.0176462608086,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-28,486,486,486,486,-0.115441182697,-0.0639728158581,0.000996363368668,0.0235077510261,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-29,486,486,486,486,0.0726326082415,0.135350655913,0.000494565437516,0.0158503820438,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-30,486,486,486,486,0.0527939981648,0.072327342606,0.000396851067479,0.0148835551846,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-08-31,486,486,486,486,-0.064354166063,-0.0552738439583,0.000449935904891,0.0149613094228,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-01,487,487,487,487,-0.0334947255225,-0.00467132390433,0.000738540686721,0.0187505113057,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-04,487,487,487,487,0.0725237502606,0.0360735212303,0.00027131421432,0.0124138540371,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-05,487,487,487,487,-0.0822431609632,-0.108230964195,0.000338785990151,0.0127870138113,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-06,487,487,487,487,-0.0691901156641,0.0382134457364,0.000410542913491,0.0163839007708,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-07,487,487,487,487,-0.018892872936,0.106317164322,0.000416366658386,0.0133324334652,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-08,487,487,487,487,0.104713695566,0.0706272048524,0.000390081775782,0.0143229270608,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-11,487,487,487,487,0.0371945137163,0.0309134295074,0.000233930101629,0.0106527121337,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-12,487,487,487,487,-0.115290776209,-0.096845630587,0.000317783636768,0.0130866038394,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-13,487,487,487,487,-0.107463426869,-0.000399185111665,0.000318853256767,0.012749656613,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-14,487,487,487,487,0.0251058445924,0.0217045116518,0.000332304967598,0.0127903433252,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-15,487,487,487,487,-0.0724760242709,-0.0436122472036,0.000366179346568,0.0126495600057,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-18,487,487,487,487,0.0828591853416,0.106932917754,0.000259953319908,0.011733291877,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-19,487,487,487,487,-0.0227807842525,-0.0161304396633,0.000215853295626,0.01078439898,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-20,487,487,487,487,0.0115541073331,0.0107551142618,0.000295080977697,0.0123593050355,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-21,487,487,487,487,-0.0494846909652,0.175214899864,0.000679112330835,0.0175994892472,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-22,487,487,487,487,0.057980297409,0.0239321826251,0.000360816429189,0.0140882480622,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-25,487,487,487,487,-0.0352503194809,-0.113116212133,0.000295380707245,0.0118334959005,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-26,487,487,487,487,0.0477024585801,0.0559565594735,0.000246483380843,0.0111740293082,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-27,487,487,487,487,-0.024564303761,0.0479360492186,0.000295093066423,0.0110042581655,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-09-28,487,487,487,487,0.0217614557303,0.0696852151139,0.000506841748605,0.0148655815298,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-09,487,487,487,487,0.0663898807101,0.0919390839772,0.000578874389814,0.015664488897,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-10,487,487,487,487,-0.0301948720451,-0.276020391791,0.000615330557154,0.0148651150639,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-11,487,487,487,487,-0.00462202837521,0.0917806162226,0.000375162690478,0.0135878120438,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-12,487,487,487,487,-0.105151462936,-0.151665804364,0.000544992599005,0.0163630532507,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-13,488,488,488,488,0.0341206141695,0.0371501093688,0.000569714882657,0.0171333073464,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-16,488,488,488,488,-0.00964672829127,-0.0413243764812,0.000271826178093,0.0111770615693,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-17,488,488,488,488,0.0712238871358,-0.111654308336,0.000613673030349,0.0184883272328,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-18,487,487,487,487,0.084833827724,0.223929020259,0.000557001443213,0.0185932941109,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-19,487,487,487,487,-0.0795343223662,-0.081771827772,0.000484996254118,0.0157895083557,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-20,487,487,487,487,-0.0312046601511,0.0219405670774,0.000855113010123,0.0235861823585,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-23,487,487,487,487,0.0261260579389,-0.0168084119555,0.000668761144433,0.0171916319738,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-24,487,487,487,487,0.0443661128595,0.108479200603,0.000810935016587,0.0197483651694,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-25,487,487,487,487,-0.0918014930843,-0.0385289838316,0.000532716766147,0.0153801158534,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-26,487,487,487,487,0.0139301839377,0.0483589080822,0.000903650609065,0.0207528497462,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-27,487,487,487,487,-0.011382314688,-0.0926759838515,0.000895825818595,0.0200454254155,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-30,488,488,488,488,-0.0172205011235,0.0325327271384,0.000358640513274,0.0131282066914,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-10-31,488,488,488,488,-0.125272287809,-0.0581753822915,0.000318859279143,0.0122549684377,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-01,489,489,489,489,-0.0490028090642,-0.026949509461,0.000349988085387,0.01386228609,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-02,489,489,489,489,0.125053540211,0.0887851202349,0.00033931245778,0.0130198534886,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-06,488,488,488,488,0.0377936517857,0.111246515265,0.000354579173275,0.0123431044645,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-07,487,487,487,487,0.0465688136712,-0.0834310343547,0.000345206277337,0.0122626684001,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-08,489,489,489,489,-0.0357912343002,0.0201672714077,0.00040606053715,0.0126395247933,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-09,488,488,488,488,-0.056189949322,0.00276518161911,0.000341734192268,0.0127035882104,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-10,486,486,486,486,0.0144132892212,0.0912716564109,0.000381715876177,0.0124870418874,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-13,486,486,486,486,0.0827418993406,0.0939736367845,0.00016813086413,0.0088993613647,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-14,486,486,486,486,-0.095757431101,-0.0737915849146,0.000263106428535,0.010912196615,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-15,488,488,488,488,0.0655404385181,0.0206050749804,0.000268217906091,0.0126251968542,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-16,487,487,487,487,0.109192446556,0.226439453015,0.00021460381586,0.00978748442723,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-17,487,487,487,487,0.0696116432914,0.0646368563708,0.000288159991449,0.0110128224486,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-21,488,488,488,488,0.00529259190706,0.00719952363233,0.000412279102704,0.0156157469258,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-22,487,487,487,487,0.0240485943483,0.0903838866814,0.000206349274115,0.00965595475896,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-24,489,489,489,489,0.0160374157459,0.125053813303,0.000371546422146,0.0133287654559,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-28,489,489,489,489,-0.0464666907483,-0.0609124303367,0.000296056076455,0.0134446503208,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-29,489,489,489,489,-0.0380160643982,-0.0120671713178,0.000251690695942,0.0110370349815,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-11-30,488,488,488,488,0.0462773255062,0.090839457152,0.000465363679566,0.0134196137518,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-01,488,488,488,488,0.103160747751,0.113999869285,0.000308567923894,0.0125308812386,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-04,489,489,489,489,0.0912522344213,0.0670122570032,0.000689650432115,0.0218334150256,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-06,490,490,490,490,-0.0991220648879,0.0255567240245,0.000340826603455,0.0121888662816,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-07,490,490,490,490,0.000830530960736,0.0633838051677,0.000510545871798,0.0149423096178,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-08,490,490,490,490,0.0843276796868,0.0257796114117,0.000448003396261,0.0149469684775,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-11,490,490,490,490,0.0123459252183,0.019639822253,0.000258377768849,0.011100164295,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,2023-12-13,490,490,490,490,0.025626777407,0.0198616071017,0.000228217983361,0.0107552855024,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-04,481,481,481,481,0.0747202072921,0.0416106406404,0.000546143684164,0.0161726244975,evaluable,NA
