arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
M2_RETURN_LSTM,ensemble,NA,validation_early,checkpoint_selection_diagnostic,all,107,0.00596292944795,0.162109349402,0.0367833778246,0.467289719626,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,validation_full,diagnostic_only,all,210,-0.0113368530889,0.16768730092,-0.0676071057659,0.442857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,validation_late,baseline_gate,all,103,-0.0293084718408,0.172239192508,-0.170161456368,0.417475728155,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,validation_late_gate_summary,baseline_gate,all,103,-0.0293084718408,0.172239192508,-0.170161456368,0.417475728155,0,0,6,0.24022056678387993,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,board_chinext_full,descriptive_slice,all,210,-0.00906970264315,0.205317374212,-0.0441740630959,0.504761904762,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,board_main_board_full,descriptive_slice,all,210,-0.00649491454859,0.168747709504,-0.0384889049321,0.457142857143,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-01,11,0.0501966957712,0.18564790479,0.270386546124,0.545454545455,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-02,18,0.00147393325466,0.132020999786,0.0111643848861,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-03,22,-0.0172755741661,0.146882293797,-0.11761508974,0.272727272727,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-04,19,-0.046043117181,0.186821891914,-0.246454613585,0.315789473684,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-05,19,0.035974169609,0.16288681551,0.220853784244,0.578947368421,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-06,18,0.0380208147286,0.214706221689,0.177082966807,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-07,18,-0.0464858249386,0.207754632254,-0.223753494371,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-08,23,-0.0287695712459,0.159761845252,-0.180077860271,0.478260869565,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0112569918613,0.19063972877,-0.0590485096362,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-10,17,-0.00210778808469,0.139165988537,-0.015145856447,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-11,18,0.00864097569553,0.152183076876,0.056780135301,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-12,7,-0.113138210244,0.102842157095,-1.10011510299,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.0464858249386,0.207754632254,-0.223753494371,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-08,23,-0.0287695712459,0.159761845252,-0.180077860271,0.478260869565,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0112569918613,0.19063972877,-0.0590485096362,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.00210778808469,0.139165988537,-0.015145856447,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-11,18,0.00864097569553,0.152183076876,0.056780135301,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.113138210244,0.102842157095,-1.10011510299,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-01,199,-0.0113382628303,0.16840186184,-0.067328607335,0.452261306533,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-02,192,-0.00901396587672,0.17276816622,-0.0521737660007,0.453125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-03,188,-0.00704302137283,0.172185014408,-0.0409037998867,0.478723404255,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-04,191,-0.00434204933668,0.167661093181,-0.025897775413,0.471204188482,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-05,191,-0.0125008370278,0.169845990199,-0.0736010135604,0.44502617801,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-06,192,-0.0124402360149,0.164581918564,-0.075586893891,0.453125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-07,192,-0.0045177385461,0.165578482857,-0.0272845750737,0.453125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-08,187,-0.00557460166359,0.170809225896,-0.0326364201602,0.454545454545,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-09,190,-0.00778426743431,0.167592601436,-0.0464475601406,0.452631578947,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-10,193,-0.00864413602231,0.172129712872,-0.0502187325945,0.450777202073,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-11,192,-0.00968587610555,0.1712289815,-0.0565668032404,0.453125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-12,203,-0.0044935131923,0.170263485618,-0.0263915259105,0.467980295567,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,-0.0183423797942,0.158230342441,-0.115922012879,0.470588235294,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.0216768374094,0.170115023637,-0.127424591585,0.475,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,-0.0261530999299,0.162094188613,-0.161345080621,0.469879518072,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,-0.0274420317903,0.172511857592,-0.159073307617,0.46511627907,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,-0.0300162905168,0.170178514765,-0.176381199226,0.470588235294,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,-0.0167070797885,0.16934815856,-0.0986552196999,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,validation_early,checkpoint_selection_diagnostic,all,107,0.00646445309963,0.171129864941,0.0377751311956,0.439252336449,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,validation_full,diagnostic_only,all,210,-0.00811500309403,0.16942402813,-0.0478975927062,0.457142857143,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260713.0,validation_late,baseline_gate,all,103,-0.0232606517612,0.167115490897,-0.139189081972,0.47572815534,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,board_chinext_full,descriptive_slice,all,210,-0.00959123663867,0.192013805752,-0.0499507657852,0.47619047619,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,board_main_board_full,descriptive_slice,all,210,-0.0118079955656,0.167133617478,-0.0706500328523,0.442857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-01,11,0.0630343650694,0.174049605718,0.362163216684,0.545454545455,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-02,18,0.00167106701794,0.126870696468,0.0131714183374,0.444444444444,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-03,22,-0.0234422375245,0.140504688125,-0.166843098528,0.272727272727,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-04,19,-0.0333785004852,0.184035003221,-0.181370390964,0.421052631579,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-05,19,0.0278885500829,0.136111232363,0.20489528747,0.578947368421,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-06,18,0.0238959931826,0.191165626639,0.125001516239,0.555555555556,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-07,18,-0.040639256379,0.186314043057,-0.218122347152,0.444444444444,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-08,23,-0.0418971782559,0.152861125352,-0.274086548555,0.347826086957,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0467755127019,0.202986132407,-0.23043698674,0.45,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-10,17,0.0144015284382,0.152767546167,0.0942708631482,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-11,18,-0.00163040592251,0.176123310686,-0.0092571841635,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-12,7,-0.11594206593,0.11864515164,-0.977217057138,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.040639256379,0.186314043057,-0.218122347152,0.444444444444,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-08,23,-0.0418971782559,0.152861125352,-0.274086548555,0.347826086957,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0467755127019,0.202986132407,-0.23043698674,0.45,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-10,17,0.0144015284382,0.152767546167,0.0942708631482,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-11,18,-0.00163040592251,0.176123310686,-0.0092571841635,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.11594206593,0.11864515164,-0.977217057138,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-01,199,-0.0170180851909,0.164179640023,-0.103655271679,0.437185929648,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-02,192,-0.0141838549143,0.168595080856,-0.0841297079505,0.442708333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-03,188,-0.0115824027217,0.168184236708,-0.0688673501656,0.462765957447,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-04,191,-0.0107802587853,0.163648347977,-0.0658745347485,0.44502617801,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-05,191,-0.0168748868523,0.16762605126,-0.100669834584,0.429319371728,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-06,192,-0.0162674417422,0.162748213697,-0.0999546561689,0.432291666667,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-07,192,-0.0102172620958,0.163429584194,-0.0625178247021,0.442708333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-08,187,-0.00924912212477,0.166735244932,-0.0554719077454,0.454545454545,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-09,190,-0.00925110885884,0.160990155185,-0.0574638172641,0.442105263158,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-10,193,-0.0152230410397,0.166453431432,-0.0914552551351,0.435233160622,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-11,192,-0.0138743418261,0.164635344554,-0.0842731666378,0.4375,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-12,203,-0.00926909593946,0.165687208426,-0.0559433406326,0.453201970443,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,-0.0293560133951,0.168702252516,-0.174010796876,0.423529411765,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.028289158169,0.176653743424,-0.160139024629,0.45,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,-0.0276055120406,0.163569257063,-0.168769563036,0.421686746988,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,-0.0403673690332,0.173771470786,-0.232301475326,0.406976744186,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,-0.0376167111389,0.170298122718,-0.220887409318,0.411764705882,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,-0.025158055124,0.173036572224,-0.14539154816,0.447916666667,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,validation_early,checkpoint_selection_diagnostic,all,107,0.00498641884291,0.158260499333,0.0315076652981,0.457943925234,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,validation_full,diagnostic_only,all,210,-0.0128248616058,0.165243237712,-0.0776120208206,0.442857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260714.0,validation_late,baseline_gate,all,103,-0.0313278422661,0.171003056339,-0.18320048154,0.427184466019,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,board_chinext_full,descriptive_slice,all,210,-0.00565757537204,0.199071199586,-0.028419858743,0.485714285714,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,board_main_board_full,descriptive_slice,all,210,-0.0116348893503,0.170092054028,-0.0684034854934,0.419047619048,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-01,11,0.0756967055715,0.160712265126,0.471007645322,0.727272727273,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-02,18,-0.00592787463179,0.123315475993,-0.0480708085021,0.444444444444,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-03,22,-0.0224499321607,0.154734604598,-0.145086693562,0.272727272727,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-04,19,-0.0380209521444,0.187089624151,-0.203223200201,0.421052631579,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-05,19,0.0305171252942,0.140138925174,0.217763374853,0.578947368421,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-06,18,0.0320679944257,0.192226244878,0.166824225516,0.611111111111,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-07,18,-0.0534317657024,0.195272174831,-0.273627134786,0.388888888889,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-08,23,-0.0304242686794,0.166770648881,-0.182431794105,0.434782608696,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0443340915848,0.203575596309,-0.217777043951,0.45,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-10,17,0.0245248193264,0.151221072677,0.162178583264,0.588235294118,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-11,18,-0.00792703059932,0.168057079246,-0.0471686800395,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-12,7,-0.119108694708,0.112008116452,-1.06339342613,0,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.0534317657024,0.195272174831,-0.273627134786,0.388888888889,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-08,23,-0.0304242686794,0.166770648881,-0.182431794105,0.434782608696,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0443340915848,0.203575596309,-0.217777043951,0.45,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-10,17,0.0245248193264,0.151221072677,0.162178583264,0.588235294118,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-11,18,-0.00792703059932,0.168057079246,-0.0471686800395,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.119108694708,0.112008116452,-1.06339342613,0,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-01,199,-0.0164506851284,0.167965113553,-0.097941083005,0.447236180905,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-02,192,-0.0121579210203,0.172351657263,-0.0705413641703,0.463541666667,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-03,188,-0.0103570429348,0.170358959388,-0.06079541089,0.484042553191,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-04,191,-0.00899803397136,0.166831524294,-0.0539348543953,0.465968586387,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-05,191,-0.015815957905,0.170791149555,-0.0926040836792,0.450261780105,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-06,192,-0.0157200337445,0.166061188146,-0.0946641049603,0.447916666667,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-07,192,-0.00770443123245,0.165794662549,-0.046469718108,0.46875,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-08,187,-0.00931157432966,0.168991672742,-0.055100787977,0.465240641711,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-09,190,-0.00818074077672,0.164618471623,-0.0496951569046,0.463157894737,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-10,193,-0.0148080026312,0.169907596424,-0.0871532700296,0.450777202073,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-11,192,-0.0119705001484,0.168957730693,-0.070849082189,0.458333333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-12,203,-0.00791754540059,0.169066910406,-0.046830839823,0.477832512315,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,-0.0252466529002,0.170352258928,-0.148202630591,0.447058823529,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.0300997387442,0.177387021253,-0.169683996786,0.4375,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,-0.0267597041863,0.167670803418,-0.159596683744,0.433734939759,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,-0.040984409392,0.177263622599,-0.231205978932,0.406976744186,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,-0.0348829497456,0.176161939806,-0.198016380746,0.423529411765,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,-0.0236872543355,0.176606073466,-0.134124800301,0.46875,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,validation_early,checkpoint_selection_diagnostic,all,107,0.00623097850362,0.161525052429,0.0385759262104,0.485981308411,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,validation_full,diagnostic_only,all,210,-0.0116239170442,0.168483606743,-0.0689913830128,0.461904761905,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,seed,20260715.0,validation_late,baseline_gate,all,103,-0.0301722065938,0.174268837732,-0.173135983383,0.436893203883,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,board_chinext_full,descriptive_slice,all,210,0.0361282118566,0.15237095403,0.237106947886,0.614285714286,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,board_main_board_full,descriptive_slice,all,210,0.0257436918708,0.0891953200297,0.288621553936,0.595238095238,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-01,11,0.0606611376722,0.0551821966982,1.09928819985,0.909090909091,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-02,18,0.074568533463,0.0742540790203,1.00423484402,0.888888888889,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-03,22,0.0363981418813,0.100844736268,0.360932491157,0.636363636364,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-04,19,0.0119595604906,0.108972690964,0.109748234946,0.526315789474,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-05,19,0.0293989457859,0.0749099628269,0.392457086834,0.526315789474,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-06,18,0.0531749017947,0.110930270204,0.479354297946,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-07,18,0.0180765137198,0.0734180580624,0.246213454794,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-08,23,0.0404225992399,0.095691320287,0.422427019699,0.565217391304,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-09,20,-0.0149592013938,0.0960454114739,-0.1557513385,0.35,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-10,17,-0.0112734202714,0.0775239290962,-0.145418587561,0.529411764706,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-11,18,0.0170183120711,0.0767110183773,0.221849643391,0.777777777778,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-12,7,0.004251024813,0.0781067727213,0.0544258156482,0.714285714286,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-07,18,0.0180765137198,0.0734180580624,0.246213454794,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-08,23,0.0404225992399,0.095691320287,0.422427019699,0.565217391304,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-09,20,-0.0149592013938,0.0960454114739,-0.1557513385,0.35,NA,NA,NA,NA,1,evaluable
