event_seq,process_id,stage,access_scope,operation,path,path_class,value_token_requested,value_decoded,decision_date,status,reason
2155,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300220.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2156,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300222.csv,qfq_csv,true,true,2023-12-14,allowed,
2157,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300222.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2158,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300223.csv,qfq_csv,true,true,2023-12-14,allowed,
2159,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300223.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2160,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300225.csv,qfq_csv,true,true,2023-12-14,allowed,
2161,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300225.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2162,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300226.csv,qfq_csv,true,true,2023-12-14,allowed,
2163,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300226.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2164,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300229.csv,qfq_csv,true,true,2023-12-14,allowed,
2165,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300229.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2166,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300230.csv,qfq_csv,true,true,2023-12-14,allowed,
2167,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300230.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2168,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300232.csv,qfq_csv,true,true,2023-12-14,allowed,
2169,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300232.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2170,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300233.csv,qfq_csv,true,true,2023-12-14,allowed,
2171,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300233.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2172,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300236.csv,qfq_csv,true,true,2023-12-14,allowed,
2173,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300236.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2174,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300237.csv,qfq_csv,true,true,2023-12-14,allowed,
2175,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300237.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2176,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300238.csv,qfq_csv,true,true,2023-12-14,allowed,
2177,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300238.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2178,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300242.csv,qfq_csv,true,true,2023-12-14,allowed,
2179,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300242.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2180,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300244.csv,qfq_csv,true,true,2023-12-14,allowed,
2181,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300244.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2182,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300245.csv,qfq_csv,true,true,2023-12-14,allowed,
2183,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300245.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2184,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300247.csv,qfq_csv,true,true,2023-12-14,allowed,
2185,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300247.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2186,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300248.csv,qfq_csv,true,true,2023-12-14,allowed,
2187,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300248.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2188,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300249.csv,qfq_csv,true,true,2023-12-14,allowed,
2189,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300249.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2190,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300251.csv,qfq_csv,true,true,2023-12-14,allowed,
2191,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300251.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2192,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300252.csv,qfq_csv,true,true,2023-12-14,allowed,
2193,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300252.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2194,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300255.csv,qfq_csv,true,true,2023-12-14,allowed,
2195,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300255.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2196,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300256.csv,qfq_csv,true,true,2023-12-14,allowed,
2197,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300256.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2198,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300257.csv,qfq_csv,true,true,2023-12-14,allowed,
2199,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300257.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2200,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300259.csv,qfq_csv,true,true,2023-12-14,allowed,
2201,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300259.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2202,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300260.csv,qfq_csv,true,true,2023-12-14,allowed,
2203,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300260.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2204,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300261.csv,qfq_csv,true,true,2023-12-14,allowed,
2205,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300261.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2206,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300266.csv,qfq_csv,true,true,2023-12-14,allowed,
2207,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300266.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2208,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300267.csv,qfq_csv,true,true,2023-12-14,allowed,
2209,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300267.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2210,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300270.csv,qfq_csv,true,true,2023-12-14,allowed,
2211,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300270.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2212,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300271.csv,qfq_csv,true,true,2023-12-14,allowed,
2213,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300271.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2214,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300274.csv,qfq_csv,true,true,2023-12-14,allowed,
2215,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300274.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2216,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300276.csv,qfq_csv,true,true,2023-12-14,allowed,
2217,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300276.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2218,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300277.csv,qfq_csv,true,true,2023-12-14,allowed,
2219,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300277.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2220,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300279.csv,qfq_csv,true,true,2023-12-14,allowed,
2221,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300279.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2222,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300284.csv,qfq_csv,true,true,2023-12-14,allowed,
2223,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300284.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2224,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300285.csv,qfq_csv,true,true,2023-12-14,allowed,
2225,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300285.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2226,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300287.csv,qfq_csv,true,true,2023-12-14,allowed,
2227,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300287.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2228,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300288.csv,qfq_csv,true,true,2023-12-14,allowed,
2229,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300288.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2230,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300289.csv,qfq_csv,true,true,2023-12-14,allowed,
2231,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300289.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2232,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300292.csv,qfq_csv,true,true,2023-12-14,allowed,
2233,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300292.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2234,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300293.csv,qfq_csv,true,true,2023-12-14,allowed,
2235,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300293.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2236,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300294.csv,qfq_csv,true,true,2023-12-14,allowed,
2237,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300294.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2238,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300296.csv,qfq_csv,true,true,2023-12-14,allowed,
2239,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300296.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2240,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300298.csv,qfq_csv,true,true,2023-12-14,allowed,
2241,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300298.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2242,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300299.csv,qfq_csv,true,true,2023-12-14,allowed,
2243,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300299.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2244,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300300.csv,qfq_csv,true,true,2023-12-14,allowed,
2245,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300300.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2246,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300301.csv,qfq_csv,true,true,2023-12-14,allowed,
2247,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300301.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2248,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300306.csv,qfq_csv,true,true,2023-12-14,allowed,
2249,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300306.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2250,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300307.csv,qfq_csv,true,true,2023-12-14,allowed,
2251,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300307.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2252,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300308.csv,qfq_csv,true,true,2023-12-14,allowed,
2253,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300308.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2254,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300310.csv,qfq_csv,true,true,2023-12-14,allowed,
2255,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300310.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2256,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300311.csv,qfq_csv,true,true,2023-12-14,allowed,
2257,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300311.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2258,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300313.csv,qfq_csv,true,true,2023-12-14,allowed,
2259,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300313.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2260,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300314.csv,qfq_csv,true,true,2023-12-14,allowed,
2261,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300314.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2262,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300315.csv,qfq_csv,true,true,2023-12-14,allowed,
2263,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300315.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2264,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300316.csv,qfq_csv,true,true,2023-12-14,allowed,
2265,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300316.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2266,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300317.csv,qfq_csv,true,true,2023-12-14,allowed,
2267,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300317.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2268,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300318.csv,qfq_csv,true,true,2023-12-14,allowed,
2269,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300318.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2270,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300320.csv,qfq_csv,true,true,2023-12-14,allowed,
2271,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300320.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2272,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300322.csv,qfq_csv,true,true,2023-12-14,allowed,
2273,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300322.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2274,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300323.csv,qfq_csv,true,true,2023-12-14,allowed,
2275,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300323.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2276,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300324.csv,qfq_csv,true,true,2023-12-14,allowed,
2277,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300324.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2278,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300326.csv,qfq_csv,true,true,2023-12-14,allowed,
2279,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300326.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2280,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300327.csv,qfq_csv,true,true,2023-12-14,allowed,
2281,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300327.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2282,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300328.csv,qfq_csv,true,true,2023-12-14,allowed,
2283,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300328.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2284,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300331.csv,qfq_csv,true,true,2023-12-14,allowed,
2285,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300331.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2286,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SZ300333.csv,qfq_csv,true,true,2023-12-14,allowed,
2287,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SZ300333.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
