version,instrument,signal_date,order_date,exit_date,entry_type,exit_reason,industry_name,market_ok_entry,width_ok_entry,industry_ok_entry,trend_score_pct,money_ratio20,ret60,entry_open,signal_close,gap_pct,initial_stop,initial_risk_per_share,initial_risk_pct,holding_days,cost_after_return,net_pnl
risk_unit_rb050_sw03_cap20,SH601066,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,非银金融,True,True,True,0.16666666666666666,0.462021873368801,0.46832716,27.059999465942383,27.12,-0.002212439949640932,25.13349914550781,1.9265003204345703,0.07119365700133352,13,-0.0167514035659572,-453.5196180343628
risk_unit_rb050_sw03_cap20,SZ002714,2024-05-27,2024-05-28,2024-06-11,pullback,time_stop,农林牧渔,True,True,True,0.2,0.8052573517758782,0.2710694,46.040000915527344,46.0,0.000869585120159666,44.36275005340576,1.677250862121582,0.0364302960201705,14,-0.0163057010707562,-450.65390968322754
risk_unit_rb050_sw03_cap20,SH601136,2024-12-16,2024-12-17,2024-12-18,pullback,stop_loss,非银金融,True,True,True,0.15714285714285714,0.5997161332864214,0.3721739,23.40999984741211,23.67,-0.010984378033113362,23.16625008583069,0.2437497615814194,0.010412206884673049,1,-0.0152147108317278,-427.6253597259514
risk_unit_rb050_sw03_cap20,SZ000933,2024-03-13,2024-03-14,2024-03-28,pullback,time_stop,有色金属,True,True,True,0.14285714285714285,0.718767021717052,0.24591339,17.729999542236328,17.53,0.011408947390582957,16.86200020313263,0.8679993391036973,0.04895653477237566,14,-0.0149454065326237,-424.1832672119141
risk_unit_rb050_sw03_cap20,SH600580,2024-11-20,2024-11-21,2024-12-18,pullback,time_stop,电力设备,True,True,True,0.1651376146788991,0.5955008157575237,0.36946905,12.359999656677246,12.38,-0.0016155458464287564,11.246749544143675,1.113250112533569,0.09006878183302841,27,-0.0149180953276297,-442.7516326904304
risk_unit_rb050_sw03_cap20,SH603296,2024-11-27,2024-11-28,2024-12-18,pullback,time_stop,电子,True,True,True,0.1702127659574468,0.7982058385148386,0.37604523,60.900001525878906,60.89,0.0001642656648173091,56.293000030517575,4.607001495361331,0.0756486269282543,20,-0.0146174111271659,-356.2581840515122
risk_unit_rb050_sw03_cap20,SZ000568,2023-02-23,2023-02-24,2023-03-08,pullback,time_stop,食品饮料,True,True,True,0.08333333333333333,0.6493722771693913,0.42083406,220.3500061035156,222.46,-0.00948485366659868,214.6659927368164,5.684013366699219,0.02579538556504053,12,-0.0144089308154737,-317.6595497131333
risk_unit_rb050_sw03_cap20,SH600010,2024-12-02,2024-12-03,2024-12-18,pullback,time_stop,钢铁,True,True,True,0.11458333333333333,0.658077382453042,0.39436626,1.9700000286102293,1.98,-0.005050500185316387,1.80450000166893,0.1655000269412994,0.08401016473997427,15,-0.0121309805326274,-353.867718982698
risk_unit_rb050_sw03_cap20,SZ002027,2023-01-31,2023-02-01,2023-02-14,pullback,time_stop,传媒,True,True,True,0.18181818181818182,0.8498259932820799,0.58288777,5.940000057220459,5.92,0.0033783751129670136,5.598500049114227,0.341500008106232,0.057491583302447344,13,-0.0103997142788585,-309.0259528160095
risk_unit_rb050_sw03_cap20,SH600027,2024-03-07,2024-03-08,2024-03-20,breakout,time_stop,公用事业,True,True,True,0.1891891891891892,1.4838701929478206,0.26666665,6.079999923706055,6.08,0.0,5.125249779224395,0.9547501444816592,0.15703127573391362,12,-0.0102061987021835,-304.2150994539246
risk_unit_rb050_sw03_cap20,SZ002311,2024-05-16,2024-05-17,2024-05-31,pullback,time_stop,农林牧渔,True,True,True,0.1038961038961039,0.7332666436175523,0.26212382,50.70000076293945,50.75,-0.0009852066415870775,47.96199903488159,2.73800172805786,0.054003978044498906,14,-0.0092822213730906,-235.4219675064087
risk_unit_rb050_sw03_cap20,SZ000963,2023-01-09,2023-01-10,2023-01-31,breakout,time_stop,医药生物,True,True,True,0.14705882352941177,1.3304657432208626,0.10662472,45.52999877929688,45.77,-0.0052436459704269245,38.611749744415285,6.91824903488159,0.15194924709788074,21,-0.0087940341394145,-240.3555358886726
risk_unit_rb050_sw03_cap20,SH601688,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,非银金融,True,True,True,0.15625,0.5335315793284211,0.48080134,17.709999084472656,17.74,-0.0016911323017236857,16.448999214172364,1.2609998703002925,0.07120270669047529,13,-0.0087612286279806,-248.3822906494133
risk_unit_rb050_sw03_cap20,SH601857,2024-03-08,2024-03-11,2024-03-25,pullback,time_stop,石油石化,True,True,True,0.08108108108108109,0.7840771247804683,0.34910285,8.1899995803833,8.27,-0.009673624298928374,7.714499926567077,0.4754996538162235,0.058058568764171974,14,-0.0080917100378793,-238.6952545166001
risk_unit_rb050_sw03_cap20,SH601881,2024-11-19,2024-11-20,2024-12-05,pullback,time_stop,非银金融,True,True,True,0.07339449541284404,0.6846398863786192,0.4772508,15.210000038146973,15.26,-0.0032765524236513244,14.520749807357788,0.6892502307891846,0.045315596913907415,15,-0.0072481789098977,-209.5698554039001
risk_unit_rb050_sw03_cap20,SZ000001,2024-05-16,2024-05-17,2024-05-31,breakout,time_stop,银行,True,True,True,0.18181818181818182,1.976851060614197,0.16187048,9.699999809265137,9.69,0.0010320154091729705,8.631249499320983,1.0687503099441535,0.1101804464906604,14,-0.0050855741161116,-152.99967226982116
risk_unit_rb050_sw03_cap20,SH600030,2024-11-19,2024-11-20,2024-12-03,pullback,time_stop,非银金融,True,True,True,0.009174311926605505,0.6584937979229837,0.68063986,30.5,30.47,0.000984597549116506,28.86824970245361,1.631750297546386,0.053500009755619214,13,-0.0039622636794216,-108.81852006912376
risk_unit_rb050_sw03_cap20,SH601009,2024-03-05,2024-03-06,2024-03-20,breakout,time_stop,银行,True,True,True,0.1794871794871795,1.2421965988872505,0.21350086,7.75,7.73,0.002587319647757269,6.979999995231628,0.7700000047683719,0.09935483932495122,14,-0.0019990004997501,-58.89999999999928
risk_unit_rb050_sw03_cap20,SZ002415,2023-02-28,2023-03-01,2023-03-17,pullback,time_stop,计算机,True,True,True,0.15625,0.9907656247722804,0.2636851,35.31999969482422,35.32,0.0,33.57900142669678,1.7409982681274414,0.04929213712259932,16,-0.0014338680815431,-40.53563385009839
risk_unit_rb050_sw03_cap20,SH601607,2024-12-03,2024-12-04,2024-12-18,pullback,time_stop,医药生物,True,True,True,0.18085106382978725,0.4252378689594221,0.15397346,20.979999542236328,20.91,0.003347665965329094,20.41849989891052,0.5614996433258064,0.026763567949342017,14,-0.0010475954819176,-28.586404609680905
risk_unit_rb050_sw03_cap20,SH601601,2023-01-13,2023-01-16,2023-01-31,breakout,time_stop,非银金融,True,True,True,0.1794871794871795,1.2047871895713802,0.2974472,23.450000762939453,23.38,0.002994080611017358,20.817749071121217,2.6322516918182366,0.11224953544471801,15,0.0065126861221963,183.35862693786763
risk_unit_rb050_sw03_cap20,SZ002837,2024-11-19,2024-11-20,2024-12-04,pullback,time_stop,机械设备,True,True,True,0.027522935779816515,0.5732983394112464,0.56662583,27.440000534057617,25.63,0.07062042265150348,23.758249378204347,3.68175115585327,0.13417460219374278,14,0.0100031951009708,274.6249227523804
risk_unit_rb050_sw03_cap20,SZ002415,2023-02-07,2023-02-08,2023-02-28,breakout,time_stop,计算机,True,True,True,0.2,1.4084200056906062,0.24918032,34.310001373291016,34.29,0.0005832737599786864,29.08075075149536,5.229250621795654,0.1524118453071943,20,0.0142900726807985,392.4300476074226
