readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.21907669927225754,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,20,87,0.1314249430219475,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,72,449,-0.3201641564089331,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,337,1602,-0.1605815600621445,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,20,87,-0.22845692554584762,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,72,449,0.2772868077452671,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,337,1602,0.28767909282758325,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,20,87,0.10139520095131825,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,72,449,0.5345802553159333,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,337,1602,0.26278688434496267,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,20,87,-0.11274756945914975,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,72,449,0.09916451977796316,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,337,1602,0.3137258063841482,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,20,87,0.19479429772087192,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,72,449,0.42244833045545765,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,337,1602,0.1488942284893461,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,20,87,0.19386866867234429,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,72,449,0.2672774125663262,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,337,1602,,3.3555594344562754,0.024996573274504795,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,20,87,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,72,449,,9.354166666666666,0.03721232368225687,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,337,1602,,0.7484213444498065,-0.090769327657935,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,20,87,,1.595,0.20517241379310347,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,72,449,,0.9941626409017712,-0.0026911655530809653,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,337,1602,0.6976917498788665,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,20,87,0.6198139523038704,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,72,449,0.4482754977094124,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,337,1602,0.9183872920762037,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,20,87,0.7896261445860367,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,72,449,0.7799050426992278,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,337,1602,0.9674524785532427,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,20,87,0.8280750527142251,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,72,449,0.9045398121875236,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,337,1602,0.5258461401488825,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,20,87,0.2601576498460852,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,72,449,0.4441615137757652,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,337,1602,0.4337342513352705,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,20,87,0.4341920732437678,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,72,449,0.19493080875540392,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,337,1602,0.9306846227888673,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,20,87,0.7091791136157122,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,72,449,0.6747162760832897,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,337,1602,0.7609535103937668,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,20,87,0.5585234003595582,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,72,449,0.6256114815196835,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,337,1602,0.33831388290221776,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,20,87,0.35683040529889687,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,72,449,0.16124896956030427,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,337,1602,0.32622433139805856,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,20,87,0.18331098478002586,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,72,449,0.12746224239599876,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,337,1602,0.06828786312357148,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,20,87,-0.07959071970813078,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,72,449,0.18967605816051336,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,337,1602,0.11780180815424181,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,20,87,0.0701004111985028,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,72,449,0.10506485770993138,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,337,1602,0.3342168257849853,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,20,87,-0.15192637772558487,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,72,449,-0.09222794705844094,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,337,1602,0.5462185691745385,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,20,87,-0.05028093577934748,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,72,449,0.09455195226189085,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,337,1602,0.2588949106166715,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,20,87,-0.2011398932362626,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,72,449,-0.1339733300761326,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,337,1602,0.017678792765495017,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,20,87,0.34341630443963406,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,72,449,0.11021706335384097,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.04764303296548896,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,20,87,-0.1628986689888337,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,72,449,-0.18226968707316418,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,337,1602,-0.021982733772887064,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,20,87,0.04331146484931452,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,72,449,0.05407548874516839,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,337,1602,0.5669772029677036,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,20,87,0.3309400589558139,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,72,449,0.49988863134710926,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,337,1602,0.31523782173040926,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,20,87,0.11828299067204533,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,72,449,0.471945340539477,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,337,1602,0.5491503522715764,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,20,87,0.22224870438259897,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,72,449,0.6178018745002686,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,337,1602,0.9954685451718919,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,20,87,0.705418455293092,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,72,449,0.918348565972706,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,337,1602,,2.97106824925816,0.019686074898957906,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,20,87,,2.1750000000000003,0.027011494252873566,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,72,449,,0.0,-0.013363028953229399,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,337,1602,,0.8862847658804003,-0.029316099682518526,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,20,87,,1.288888888888889,0.08965517241379312,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,72,449,,1.3675682261208577,0.09332467211086365,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,337,1602,0.22633084287666763,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,20,87,0.5676920575351697,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,72,449,0.5083639900807108,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,337,1602,0.6189804398780652,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,20,87,1.0470165598174213,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,72,449,0.5094869169033671,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,337,1602,0.3674086164216605,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,20,87,0.7399536858543581,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,72,449,0.19883955512578078,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,337,1602,1.264650664861659,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,20,87,1.3813579500469557,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,72,449,0.7710781210566883,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,337,1602,0.22738281611862543,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,20,87,0.39617005436053365,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,72,449,0.28025209315899147,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,337,1602,0.23363166350199574,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,20,87,0.48425603875862,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,72,449,0.45452318211503906,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,337,1602,1.1754257425689727,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,20,87,1.3041481951634442,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,72,449,0.7713591224628795,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,337,1602,0.11523307429242387,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,20,87,0.22791374308786025,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,72,449,0.060423295469595864,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,337,1602,0.4684665352309402,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,20,87,0.4437019188796415,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,72,449,0.17851635431658716,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,337,1602,0.13463451920004907,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,20,87,0.32555234348876805,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,72,449,0.16376041388755014,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,337,1602,-0.09669805182971691,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,20,87,-0.2043545472326863,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,72,449,0.04789971877297774,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,337,1602,0.1357714333918443,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,20,87,0.1573036652092687,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,72,449,0.20084466947266696,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,337,1602,0.2017499677836757,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,20,87,0.6369303846546129,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,72,449,0.20296336376821864,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,337,1602,0.11894771738410857,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,20,87,0.07938052026710748,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,72,449,0.1312230893101198,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.0016766873345671518,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,20,87,0.5516872629472479,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,72,449,0.07233326688791544,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.1453902087138301,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,20,87,-0.5941185496812299,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,72,449,-0.20246332093696132,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,337,1602,0.032878772564131444,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,20,87,0.22763700702825612,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,72,449,0.1429220877676351,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,337,1602,0.5193310543323599,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,20,87,1.1989560331940816,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,72,449,0.5605399727875308,,,effect_size_candidate
