proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P1_gap_event_proxy,all,risk_on,matched_base,4665,2412,2558.1170210124315,0.5170418006430868,2229.0,2492.2335813307786,210.0,0.07194844534412843,263.0,0.11692947112759096,732.0,0.3103295199115059,803.0,0.34875761568120717,172.0,0.05425570350853085,-0.020300423755959876,-0.021251922573465722,-0.024240392753196227,-0.02145922746781126,-0.18153894620776556,-0.08585055643879169,0.03222282905516116,0.09563558311471487,0.1468710089399745,0.3324666883327918,0.6010990877652399,-0.03129015743744628,-0.0361746357224103,-0.04429230803698175,-0.04360257326661898,-0.27168639627401514,-0.13097345132743365,0.04187437686939188,0.12045112781954903,0.21187427240977885,0.6602600339174673,0.6405588658310222,-0.02197022885794178,-0.027462933721025543,-0.049053050178946914,-0.04830086089714547,-0.37322485207100586,-0.18806460443471118,0.08190171793847378,0.21739130434782594,0.3725165562913908,1.1840022611644994,0.602734495436326,0.051587301587301626,0.003955411722402102,0.02066115702479343,0.10012062726176119,0.18376722817764168,0.23771428571428577,0.4898710865561695,0.07901234567901239,0.004788507581803714,0.03194103194103182,0.15719696969696972,0.2690033783783785,0.4155027932960893,0.8519362186788155,0.11764705882352922,0.008413461538461675,0.050558108995403694,0.2331141661685594,0.4155027932960893,0.6267505241090148,1.4901847575057734,-0.07155635062611798,-0.21868865331762866,-0.12825112107623315,-0.0330722367275893,-0.012953367875647603,-0.005204944697462577,0.0,-0.11993313832010033,-0.3388910430399379,-0.20454545454545459,-0.05438066465256808,-0.024561403508772006,-0.0121212121212122,-0.001457371872722879,-0.17190831556503205,-0.443609022556391,-0.2814729979737468,-0.07810320781032076,-0.03191489361702127,-0.016169154228855565,-0.002941176470588225,-0.0010599344217317515,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1_gap_event_proxy,all,risk_on,delta_vs_matched_base,4665,2412,2558.1170210124315,0.5170418006430868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,-0.0007897014659861701,-5.0,0.0031720550360281596,183.0,58.0,0.015555080924529452,-62.0,-0.01818315390243827,-0.030934111780450135,0.052306177437561496,0.009640377185161197,-0.0169027814157654,-0.027684850468594258,0.02429515645977509,0.0736252376764901,0.15362291766239622,-0.01555260101099544,-0.009722009913666403,-0.009362609813250534,-0.012761304851580335,0.04882452021003825,-0.01248205650226153,-0.004925431848177619,-0.007445192460497907,-0.010552661449224399,-0.0003695512140269308,0.012910569903127334,-0.009109945265622928,-0.008272538551200453,-0.008184741069571948,-0.021476791812746088,0.053399814257148126,-0.010651912183696322,-0.02073943611139173,-0.01825528315531355,0.017341269841269602,0.04404473070548587,-0.0486057768763537,-0.016997529987569274,-0.014970050264093634,-0.013598127869725259,-0.02194511233094909,0.0003100534842260805,-0.01771203416583078,-0.02753689962029693,-0.017564273049645363,-0.012167226027085865,-0.005524431995020285,-0.00989161317478704,-0.009523386215165686,-0.004854680971548397,-0.007817005035014923,-0.0052652556061338895,-0.004028981431128398,-0.0021505376344087557,-0.02128549967273119,-0.003101977510663101,-0.021071466723640575,-0.019957420887146804,-0.009851551956815197,-0.008352925809822276,-0.003730695572153886,-6.608595392254557e-05,-0.001006054131054146,-0.003928014951516401,-0.00574109773588849,0.03600582739356595,0.08600474873999753,0.072047002150879,0.0025854656162123124,-0.0013613779999637199,0.0009734583598219881,0.010022003483088238,0.008236846179373813,0.03337298878595796,-0.019223313276817366,0.004105656043640549,-0.0002605474278531972,-0.0005821469236102494,0.005698957904840318,0.019346136184728246,0.02230243508655927,0.023028816286219556,-0.0005267787990796543,65.88343968165282,24.0,0.012094150390039582
P2_shakeout_prior_path_proxy,train,risk_on,proxy_positive,1708,308,321.8528456995249,0.18032786885245902,308.0,321.8528456995249,23.0,0.06473451429257629,34.0,0.10879143371593906,141.0,0.40897110977932694,144.0,0.4174963152082956,18.0,0.052684335452595044,-0.0478099306274477,-0.048480618013090566,-0.04992563365339718,-0.04811128126595199,-0.2336152219873151,-0.10765239948119332,0.019586507072905324,0.06920556920556908,0.08821104699093141,0.28502673796791456,0.6745929108304826,-0.10197842530639802,-0.10381598583652805,-0.10586407437736509,-0.10641627543035992,-0.3343177790903721,-0.19229754682141909,-0.022547914317925466,0.05003921568627456,0.15286975717439288,0.3717532467532465,0.8012062883870388,-0.135128359795252,-0.13753232090654768,-0.15125273309798695,-0.14494518879415363,-0.43939393939393945,-0.2898625875032409,-0.042065009560229516,0.1135531135531136,0.26741634668129466,0.6228998133167392,0.7955245080201864,0.05686591276252018,0.009342156481120911,0.026604068857589924,0.1100746268656716,0.16343207354443323,0.21657167908811936,0.38753799392097266,0.07978938841636296,0.009564560785300769,0.03643634747833824,0.14276768941765816,0.22829153203056873,0.30983118172790447,0.89484126984127,0.09391209391209387,0.010314551189156917,0.04296875,0.17311320754716997,0.38753799392097266,0.5725496230189262,0.9931034482758623,-0.09588739828458326,-0.2759134973900075,-0.16715542521994142,-0.050778050778050865,-0.025301204819277223,-0.0178401522359658,-0.007648183556405397,-0.18039126478616918,-0.38261738261738265,-0.2571428571428571,-0.10083036773428233,-0.06470106470106474,-0.04123711340206182,-0.010845986984815759,-0.2618416239941478,-0.5161432506887053,-0.3617554858934169,-0.1607295525790825,-0.08221797323135771,-0.05746140651801024,-0.018211920529801473,-0.003400437139207651,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,train,risk_on,matched_base,1708,308,321.8528456995249,0.18032786885245902,1162.0,321.8528456995249,111.0,0.08760323164101617,107.0,0.10440000206219177,410.0,0.359455188341041,429.0,0.3701750166890685,89.0,0.0710228723018051,-0.024727809507839045,-0.024920745563308155,-0.028982789677114797,-0.03296038705775628,-0.21792890262751163,-0.09533455719440398,0.030060962791675472,0.12273979164171944,0.20721412125863403,0.36073825503355694,0.6353032060609224,-0.06545651447926956,-0.06702096373562401,-0.07310778544262934,-0.07862261146496818,-0.307605315238903,-0.1677503250975293,0.006437768240343367,0.12879708383961108,0.2232142857142858,0.4520323538445785,0.7191537468131652,-0.08507363565304076,-0.08821047228090655,-0.10338568998674638,-0.1271676300578034,-0.4115269724125812,-0.24987506246876567,0.03649122807017546,0.2156224572823433,0.37279888785912885,0.7187947209413261,0.7084445414246544,0.06474820143884896,0.004305705059203246,0.02916291629162915,0.13385826771653542,0.23020380888740388,0.3125238640702557,0.49118293065578933,0.106012658227848,0.006956521739130528,0.04129703273172236,0.18376722817764168,0.3125238640702557,0.45403377110694176,0.7587096774193549,0.12160932095394128,0.008413461538461675,0.052369077306733125,0.24611300720515739,0.4678016284233899,0.639454664914586,0.9954690831556503,-0.0859649122807018,-0.2567311338642396,-0.14627659574468077,-0.047850844966936035,-0.02197802197802201,-0.012218300298669438,-0.0015982951518380695,-0.15855181023720344,-0.37635518843572535,-0.24950099800399206,-0.0924024640657084,-0.04781879194630878,-0.02694898941289714,-0.006504065040650486,-0.2333333333333334,-0.48550724637681164,-0.334850455136541,-0.13238852402350498,-0.06389001213101508,-0.039215686274509665,-0.009233926128590975,-0.0021888180787596446,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,train,risk_on,delta_vs_matched_base,1708,308,321.8528456995249,0.18032786885245902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-285.0,0.04732129851922712,-71.0,-0.018338536849210052,-854.0,-269.0,0.049515921438285926,-73.0,0.004391431653747294,-0.01777755873635023,0.08707996659553197,-0.027866966981358265,-0.039987525034475224,-0.07855623763040498,-0.10206934372922971,-0.10538254117783419,-0.09589490762458697,-0.04786704311124057,-0.05005472414221125,-0.04932184862564114,-0.015150894208195709,0.039289704769560174,-0.01568631935980347,-0.012317842286789338,-0.010474455718770148,-0.05353422243615036,-0.11900307426770262,-0.07571151706564239,-0.020942843976282384,-0.023082121119608653,-0.023559872449782412,-0.027793663965391735,0.08205254157387354,-0.02671246385146908,-0.02454722172388979,-0.028985682558268833,-0.07875786815333652,-0.07034452853989293,-0.08027910709133201,-0.03275628893473574,-0.036521910827128454,-0.036795022100904046,-0.028508290660814395,-0.030636004311893617,-0.026905030756875892,-0.02834102855557752,-0.018327961100342627,-0.018245720243500574,-0.008977994401210498,-0.009922486003881459,-0.019182363525767854,-0.020878829475260652,-0.0029272058111148302,-0.0033231828412552122,-0.005621851937296363,-0.006049888404567327,-0.021839454548965742,-0.006262194181657299,-0.007641859138865059,-0.008427903668573933,-0.016882272754755956,-0.01428812398916468,-0.004341921944165272,-0.027697227041847405,0.0019010896506952424,-0.009400327306733125,-0.07299979965798742,-0.08026363450241725,-0.06690504189565982,-0.0023656348797880256,-0.007882288676328786,0.005036451421917665,-0.002558847434039224,-0.02378364085086382,-0.06677173534297065,-0.09595218498213631,-0.10364493673481667,-0.02622326981148504,0.0026080390461702407,-0.004860685253384123,-0.04099953875998352,-0.08423233203968694,-0.1442025893790373,0.13613159242191508,-0.0012116190604480066,0.0,-88.0,-0.022868717348439885
P2_shakeout_prior_path_proxy,validation,risk_on,proxy_positive,865,117,183.89455420542018,0.1352601156069364,117.0,183.89455420542018,3.0,0.01857669486424191,10.0,0.08202684691597655,50.0,0.4463255530778919,50.0,0.4463255530778919,3.0,0.01857669486424191,-0.059816337339779306,-0.060881287320740406,-0.06164955800518193,-0.0647840531561461,-0.21228153046764286,-0.11392405063291144,-0.0015583606046440934,0.05257352941176463,0.08423200233168182,0.1893714594011331,0.7635717938740708,-0.11059783561059332,-0.1104607633186872,-0.1141875584111615,-0.10498612307397837,-0.3021939136588818,-0.21692060946271052,-0.0387823185988323,0.06221719457013575,0.09170305676855883,0.2510834236186348,0.7977255141812357,-0.16426423595610173,-0.16426423595610173,-0.17120805930736296,-0.16856971153846156,-0.40141504526063887,-0.28031125588128836,-0.07438494934876982,0.03939637316650457,0.11490039840637434,0.318833652007648,0.8664171720992452,0.046928552596888995,0.003402041224734864,0.016470588235294237,0.0871323529411765,0.13964122405909252,0.22403560830860525,0.5033027913914341,0.05266497461928932,0.004201680672268893,0.026640355204736066,0.12214590681269732,0.22116824762855725,0.33168549905838063,0.776002166847237,0.07790432801822322,0.008558646177786455,0.02941176470588225,0.14771953710006813,0.24100311703032018,0.33236030025020846,0.776002166847237,-0.10086051630978587,-0.24100369577903125,-0.16605577689243034,-0.06271379703534763,-0.03905566890119505,-0.029681702792423437,-0.0013937282229964376,-0.2052098408104196,-0.4004158004158004,-0.28214285714285714,-0.11942257217847774,-0.06208102593995923,-0.03075531433740386,-0.0013937282229964376,-0.283187579836887,-0.4565488565488566,-0.36980985642219644,-0.17577689243027894,-0.1103344982526211,-0.06306306306306297,-0.034047919293820894,-0.0038171692012714835,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,validation,risk_on,matched_base,865,117,183.89455420542018,0.1352601156069364,629.0,178.12309015907238,10.0,0.006188349456705758,71.0,0.12068907066148622,172.0,0.29827801357070904,195.0,0.32818893130397925,9.0,0.004815525916910786,-0.04532974821094541,-0.045850724420106174,-0.046512916720260214,-0.05307017543859649,-0.18570009930486608,-0.10164141414141414,0.010752688172043001,0.06112084063047285,0.0924912351502003,0.17827868852459017,0.715442285830821,-0.07931842630981066,-0.08139278094668236,-0.0811719642039323,-0.06946688206785145,-0.29079861111111116,-0.17153478491768448,0.007092198581560405,0.06049822064056931,0.11992762987852168,0.24702380952380953,0.7327213739044488,-0.09735843358915801,-0.10078715719839952,-0.10261685904757419,-0.1085594989561588,-0.3548672566371682,-0.23382789317507424,0.023462270133164376,0.11937377690802342,0.17012448132780067,0.2623188405797101,0.701813550529709,0.03852242744063328,0.0021008403361344463,0.014575121459345475,0.06948949974389618,0.11472982975573665,0.16957188676614154,0.34940189251919307,0.058417419012214644,0.002293577981651307,0.023880597014925176,0.11067708333333326,0.17549275706483014,0.21967963386727685,0.4029572207866783,0.0768458061275743,0.002293577981651307,0.0362004715187465,0.15909090909090895,0.25307377049180335,0.36811594202898545,0.44650560828300256,-0.08370044052863423,-0.20176991150442491,-0.1247872943845717,-0.04929867986798664,-0.027477919528949846,-0.017021276595744705,-0.005025125628140614,-0.15145173947161916,-0.3786231884057971,-0.24852862493311934,-0.09610983981693366,-0.04811250925240562,-0.028697571743929284,-0.008738394320043752,-0.21583113456464376,-0.4365350977260628,-0.317868154456027,-0.11984781230183883,-0.07407407407407407,-0.04256670902160098,-0.0121212121212122,-0.0027367402500287743,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,validation,risk_on,delta_vs_matched_base,865,117,183.89455420542018,0.1352601156069364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-145.0,0.11813662177391265,-6.0,0.013761168947331122,-512.0,-122.0,0.14804753950718286,-61.0,-0.03866222374550968,-0.06001021258230277,0.16460362156953623,-0.04654778862347064,-0.046483362706214115,-0.0978472194819342,-0.07997740374151885,-0.05522408292142633,0.056514811427937905,-0.06859120025978878,-0.06690580236694373,-0.06347707875770221,-0.011713877717549614,0.04812950804324978,-0.02658143116277678,-0.0122826364914973,-0.012311048776687095,-0.00854731121870822,-0.00825923281851848,0.011092770876542923,-0.015136641284921717,-0.014486589128833896,-0.015030562900634231,-0.03551924100612691,0.06500414027678691,-0.011395302547770658,-0.04538582454502604,-0.045874517180392704,0.0017189739295664364,-0.028224573109962847,0.004059614094825248,-0.0330155942072292,-0.03127940930078266,-0.02906798237200485,-0.06735644527224327,-0.02001375882279377,-0.05194170196616943,-0.05592908012844011,-0.036260424178547024,-0.020496354041461995,-0.021926707172608695,-0.01716007578115164,-0.03923378427460633,-0.04126848250785864,-0.01341511716736099,-0.011577749372245205,-0.012660426196678731,0.0036313974051441766,-0.053758101338800435,-0.021792612010003265,-0.033614232209737804,-0.023312732361544075,-0.013968516687553612,-0.0020577425934745763,0.007344666097047314,0.0010585218906489224,0.006265068196135148,-0.006788706812864254,-0.011371371990840817,-0.012070653461483172,-0.03575564177877699,0.32949655856423443,0.008406125156255717,0.0013012008886004178,0.001895466775948762,0.017642853197280317,0.02491139430335587,0.054463721542463706,0.153900898872241,-0.005752444392925327,0.0019081026906175858,0.0027597581898108903,0.011468823479364065,0.045675490563727106,0.11200586519110378,0.3730449460605587,-0.0010804289512427092,5.771464046347802,-7.0,0.01238834540753615
P2_shakeout_prior_path_proxy,robustness,risk_on,proxy_positive,2092,418,353.98107830921464,0.19980879541108987,418.0,353.98107830921464,71.0,0.1840516564572761,35.0,0.09758796455680858,184.0,0.4452104562879108,185.0,0.45201487393622153,59.0,0.1471300267143941,-0.033749165088993976,-0.03628428568090956,-0.04107660650055899,-0.04163675520459442,-0.20912698412698416,-0.0981856990394877,0.02517162471395884,0.09178397012352768,0.12947122861586324,0.3644646924829156,0.6756506534944566,-0.012747024564696929,-0.01686723328517648,-0.03633884959565755,-0.07231833910034602,-0.25989286331432526,-0.1476198659563498,0.05161290322580658,0.28154795288839063,0.43780522838264857,0.8603581129774378,0.6814681552275214,0.06538870840380058,0.05677892245855642,0.01994821126369715,-0.05844454670961807,-0.358233823937795,-0.18666666666666665,0.12299964957364806,0.6963696369636962,1.0601182654402104,1.5577293611975693,0.5837284957943579,0.05923694779116473,0.0034371643394199847,0.02372813191232659,0.12452015355086377,0.21933352484918123,0.345356176735798,0.6134786917740338,0.08882681564245809,0.0074349442379182396,0.04030501089324634,0.20960774148954564,0.44953742640874683,0.6499999999999999,1.1683255269320845,0.13917296576256133,0.012422360248447006,0.061382310294828324,0.3566520924422234,0.9549635586830862,1.3260694991969633,2.4230415593968373,-0.09711124769514445,-0.29194288628250886,-0.14993804213135065,-0.04748283752860427,-0.02405180388529138,-0.012324805339265943,-0.0014164305949008194,-0.1678612716763005,-0.3362162162162161,-0.22997339639373326,-0.0946462715105163,-0.04737465455981049,-0.02727968925715618,-0.011807749875270224,-0.20847457627118637,-0.41629955947136565,-0.3026010218300047,-0.12473823181280164,-0.060594214229866994,-0.04265775506192249,-0.014781491002570757,-0.00044573582183481987,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,robustness,risk_on,matched_base,2092,418,353.98107830921464,0.19980879541108987,1571.0,352.4708941043689,193.0,0.11453282546671159,152.0,0.11130599354392227,436.0,0.3246245548585126,491.0,0.35674110680414756,136.0,0.08563041174992672,-0.021664731376716637,-0.023340047387331243,-0.028229128883054844,-0.025252525252525193,-0.17284726587052168,-0.0819915254237289,0.02473498233215543,0.08717012914093214,0.1554764024933215,0.3404319136172764,0.6490473858579804,0.007311374792353511,0.0024634865018524537,-0.017292307808238826,-0.03284072249589498,-0.23702422145328716,-0.1073954983922829,0.05096305996617012,0.22385861561119302,0.3934850051706309,0.8805620608899296,0.5913534112898748,0.06602726569022695,0.05758606506134497,0.01055150609110648,-0.017237967202822446,-0.2844360935892275,-0.12666107147852834,0.12815533980582505,0.3286118980169974,0.6832713754646842,1.8620606060606057,0.5267989113603193,0.046981033582738974,0.0038394415357767553,0.020581113801452666,0.09329985463195456,0.18717001055966187,0.2867499614376061,0.5180126344544989,0.073536299765808,0.005221932114882533,0.030693677102516803,0.16528925619834722,0.3694267515923566,0.5411764705882351,1.1564765206429244,0.13425925925925908,0.010227801022780092,0.0537521815008728,0.28516129032258064,0.5973939191446709,1.037193575655114,2.252996005326232,-0.0742647058823529,-0.20641755799416572,-0.12872154115586698,-0.03801169590643272,-0.01659221442246328,-0.008226112634465155,-0.001457371872722879,-0.11609498680738783,-0.3202689406362741,-0.18913628578419373,-0.05935483870967739,-0.02963335007533907,-0.014409722222222143,-0.0030257186081692478,-0.1529521152952117,-0.3713688124564257,-0.23359728506787325,-0.07798617966436339,-0.039751552795031064,-0.023807883922216888,-0.004512874966817182,0.0002499422607300797,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P2_shakeout_prior_path_proxy,robustness,risk_on,delta_vs_matched_base,2092,418,353.98107830921464,0.19980879541108987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-306.0,0.09527376713207397,-77.0,0.061499614964467375,-1153.0,-252.0,0.12058590142939818,-117.0,-0.01371802898711369,-0.041206579506795626,0.056929584434038616,-0.07379773034856751,-0.060005595188138305,-0.00515569023217699,0.36775773894669883,0.3768468899755262,-0.3043312448630364,0.009396705172590671,-0.0006385572864263667,-0.000807142602788552,-0.01638422995206923,0.026603267636476247,-0.03627971825646248,-0.01619417361575881,0.0004366423818034093,0.004613840982595541,-0.026005173877458265,0.02403277886563915,-0.012847477617504148,-0.01208443371227734,-0.012944238293578315,-0.03947761660445104,0.09011474393764651,-0.022868641861038097,-0.04022436756406689,0.0006498432596364623,0.057689337277197605,0.04432022321201767,-0.020203947912491804,-0.019046541787418724,-0.02005839935705044,-0.01933071978702893,-0.055522460975974686,-0.04493074701493993,-0.06900373676213145,-0.04675205214843825,-0.02084266143483593,-0.0188498711397056,-0.010268616035753575,-0.022846541812791554,-0.08552532828834314,-0.021216500975483665,-0.009471141622171553,-0.007459589462828098,-0.004098692704800788,4.0941277822059696e-05,-0.05176628486891266,-0.015947275579942022,-0.04083711060953954,-0.03529143280083891,-0.01774130448447142,-0.012869967034934038,-0.008782031267100976,0.004913706503302251,0.0021945592256669144,0.007630128793955526,0.07149080211964276,0.35756963953841536,0.2888759235418492,0.1700455540706054,0.012255914208425756,-0.0004022771963567706,0.0031470181108739226,0.031220298918909206,0.03216351428951936,0.05860621529819188,0.09546605731953495,0.01529051587665009,0.002213012123035707,0.009611333790729537,0.04431848529119842,0.08011067481639023,0.10882352941176476,0.01184900628916008,-0.0006956780825648995,1.510184204845757,-122.0,0.06951883099056452
