date,date_pos,daily_regime_bucket,daily_regime_rows_total,daily_regime_conflict_n,daily_regime_conflict_rate,daily_regime_conflict_flag
2025-03-27,1747,risk_on,495,0,0.0,False
2025-03-28,1748,risk_on,495,0,0.0,False
2025-03-31,1749,risk_on,495,0,0.0,False
2025-04-01,1750,risk_on,494,0,0.0,False
2025-04-02,1751,risk_on,495,0,0.0,False
2025-04-03,1752,transition,495,0,0.0,False
2025-04-07,1753,risk_off,495,0,0.0,False
2025-04-08,1754,risk_off,494,0,0.0,False
2025-04-09,1755,risk_off,495,0,0.0,False
2025-04-10,1756,risk_off,495,0,0.0,False
2025-04-11,1757,risk_off,496,0,0.0,False
2025-04-14,1758,transition,495,0,0.0,False
2025-04-15,1759,transition,496,0,0.0,False
2025-04-16,1760,transition,496,0,0.0,False
2025-04-17,1761,transition,496,0,0.0,False
2025-04-18,1762,transition,496,0,0.0,False
2025-04-21,1763,transition,496,0,0.0,False
2025-04-22,1764,transition,496,0,0.0,False
2025-04-23,1765,transition,496,0,0.0,False
2025-04-24,1766,transition,496,0,0.0,False
2025-04-25,1767,transition,496,0,0.0,False
2025-04-28,1768,transition,496,0,0.0,False
2025-04-29,1769,transition,496,0,0.0,False
2025-04-30,1770,transition,496,0,0.0,False
2025-05-06,1771,transition,495,0,0.0,False
2025-05-07,1772,transition,496,0,0.0,False
2025-05-08,1773,transition,496,0,0.0,False
2025-05-09,1774,transition,496,0,0.0,False
2025-05-12,1775,risk_on,496,0,0.0,False
2025-05-13,1776,risk_on,496,0,0.0,False
2025-05-14,1777,risk_on,496,0,0.0,False
2025-05-15,1778,transition,496,0,0.0,False
2025-05-16,1779,transition,496,0,0.0,False
2025-05-19,1780,transition,496,0,0.0,False
2025-05-20,1781,risk_on,496,0,0.0,False
2025-05-21,1782,risk_on,496,0,0.0,False
2025-05-22,1783,risk_on,496,0,0.0,False
2025-05-23,1784,transition,495,0,0.0,False
2025-05-26,1785,transition,494,0,0.0,False
2025-05-27,1786,transition,495,0,0.0,False
2025-05-28,1787,transition,495,0,0.0,False
2025-05-29,1788,risk_on,495,0,0.0,False
2025-05-30,1789,transition,495,0,0.0,False
2025-06-03,1790,transition,495,0,0.0,False
2025-06-04,1791,risk_on,495,0,0.0,False
2025-06-05,1792,risk_on,495,0,0.0,False
2025-06-06,1793,risk_on,494,0,0.0,False
2025-06-09,1794,risk_on,494,0,0.0,False
2025-06-10,1795,risk_on,494,0,0.0,False
2025-06-11,1796,risk_on,494,0,0.0,False
2025-06-12,1797,risk_on,494,0,0.0,False
2025-06-13,1798,risk_on,494,0,0.0,False
2025-06-16,1799,risk_on,494,0,0.0,False
2025-06-17,1800,risk_on,494,0,0.0,False
2025-06-18,1801,risk_on,494,0,0.0,False
2025-06-19,1802,risk_on,494,0,0.0,False
2025-06-20,1803,transition,494,0,0.0,False
2025-06-23,1804,risk_on,494,0,0.0,False
2025-06-24,1805,risk_on,494,0,0.0,False
2025-06-25,1806,risk_on,494,0,0.0,False
2025-06-26,1807,risk_on,495,0,0.0,False
2025-06-27,1808,risk_on,495,0,0.0,False
2025-06-30,1809,risk_on,495,0,0.0,False
2025-07-01,1810,risk_on,495,0,0.0,False
2025-07-02,1811,risk_on,495,0,0.0,False
2025-07-03,1812,risk_on,495,0,0.0,False
2025-07-04,1813,risk_on,495,0,0.0,False
2025-07-07,1814,risk_on,495,0,0.0,False
2025-07-08,1815,risk_on,495,0,0.0,False
2025-07-09,1816,risk_on,496,0,0.0,False
2025-07-10,1817,risk_on,496,0,0.0,False
2025-07-11,1818,risk_on,496,0,0.0,False
2025-07-14,1819,risk_on,496,0,0.0,False
2025-07-15,1820,risk_on,496,0,0.0,False
2025-07-16,1821,risk_on,496,0,0.0,False
2025-07-17,1822,risk_on,495,0,0.0,False
2025-07-18,1823,risk_on,495,0,0.0,False
2025-07-21,1824,risk_on,495,0,0.0,False
2025-07-22,1825,risk_on,494,0,0.0,False
2025-07-23,1826,risk_on,495,0,0.0,False
2025-07-24,1827,risk_on,495,0,0.0,False
2025-07-25,1828,risk_on,495,0,0.0,False
2025-07-28,1829,risk_on,495,0,0.0,False
2025-07-29,1830,risk_on,495,0,0.0,False
2025-07-30,1831,risk_on,494,0,0.0,False
2025-07-31,1832,risk_on,494,0,0.0,False
2025-08-01,1833,risk_on,495,0,0.0,False
2025-08-04,1834,risk_on,494,0,0.0,False
2025-08-05,1835,risk_on,495,0,0.0,False
2025-08-06,1836,risk_on,494,0,0.0,False
2025-08-07,1837,risk_on,495,0,0.0,False
2025-08-08,1838,risk_on,494,0,0.0,False
2025-08-11,1839,risk_on,494,0,0.0,False
2025-08-12,1840,risk_on,495,0,0.0,False
2025-08-13,1841,risk_on,495,0,0.0,False
2025-08-14,1842,risk_on,495,0,0.0,False
2025-08-15,1843,risk_on,495,0,0.0,False
2025-08-18,1844,risk_on,495,0,0.0,False
2025-08-19,1845,risk_on,495,0,0.0,False
2025-08-20,1846,risk_on,495,0,0.0,False
2025-08-21,1847,risk_on,495,0,0.0,False
2025-08-22,1848,risk_on,495,0,0.0,False
2025-08-25,1849,risk_on,495,0,0.0,False
2025-08-26,1850,risk_on,495,0,0.0,False
2025-08-27,1851,risk_on,495,0,0.0,False
2025-08-28,1852,risk_on,496,0,0.0,False
2025-08-29,1853,risk_on,496,0,0.0,False
2025-09-01,1854,risk_on,497,0,0.0,False
2025-09-02,1855,risk_on,497,0,0.0,False
2025-09-03,1856,risk_on,497,0,0.0,False
2025-09-04,1857,risk_on,496,0,0.0,False
2025-09-05,1858,risk_on,496,0,0.0,False
2025-09-08,1859,risk_on,496,0,0.0,False
2025-09-09,1860,risk_on,497,0,0.0,False
2025-09-10,1861,risk_on,497,0,0.0,False
2025-09-11,1862,risk_on,497,0,0.0,False
2025-09-12,1863,risk_on,497,0,0.0,False
2025-09-15,1864,risk_on,497,0,0.0,False
2025-09-16,1865,risk_on,497,0,0.0,False
2025-09-17,1866,risk_on,497,0,0.0,False
2025-09-18,1867,risk_on,497,0,0.0,False
2025-09-19,1868,risk_on,497,0,0.0,False
2025-09-22,1869,risk_on,497,0,0.0,False
2025-09-23,1870,risk_on,497,0,0.0,False
2025-09-24,1871,risk_on,497,0,0.0,False
2025-09-25,1872,risk_on,496,0,0.0,False
2025-09-26,1873,risk_on,496,0,0.0,False
2025-09-29,1874,risk_on,496,0,0.0,False
2025-09-30,1875,risk_on,496,0,0.0,False
2025-10-09,1876,risk_on,495,0,0.0,False
2025-10-10,1877,risk_on,496,0,0.0,False
2025-10-13,1878,risk_on,496,0,0.0,False
2025-10-14,1879,risk_on,496,0,0.0,False
2025-10-15,1880,risk_on,496,0,0.0,False
2025-10-16,1881,risk_on,496,0,0.0,False
2025-10-17,1882,risk_on,496,0,0.0,False
2025-10-20,1883,risk_on,495,0,0.0,False
2025-10-21,1884,risk_on,495,0,0.0,False
2025-10-22,1885,risk_on,496,0,0.0,False
2025-10-23,1886,risk_on,495,0,0.0,False
2025-10-24,1887,risk_on,495,0,0.0,False
2025-10-27,1888,risk_on,495,0,0.0,False
2025-10-28,1889,risk_on,495,0,0.0,False
2025-10-29,1890,risk_on,496,0,0.0,False
2025-10-30,1891,risk_on,495,0,0.0,False
2025-10-31,1892,risk_on,495,0,0.0,False
2025-11-03,1893,risk_on,496,0,0.0,False
2025-11-04,1894,risk_on,496,0,0.0,False
2025-11-05,1895,risk_on,496,0,0.0,False
2025-11-06,1896,risk_on,496,0,0.0,False
2025-11-07,1897,risk_on,496,0,0.0,False
2025-11-10,1898,risk_on,496,0,0.0,False
2025-11-11,1899,risk_on,496,0,0.0,False
2025-11-12,1900,risk_on,496,0,0.0,False
2025-11-13,1901,risk_on,496,0,0.0,False
2025-11-14,1902,risk_on,496,0,0.0,False
2025-11-17,1903,risk_on,496,0,0.0,False
2025-11-18,1904,risk_on,495,0,0.0,False
2025-11-19,1905,risk_on,494,0,0.0,False
2025-11-20,1906,transition,492,0,0.0,False
2025-11-21,1907,transition,495,0,0.0,False
2025-11-24,1908,transition,494,0,0.0,False
2025-11-25,1909,transition,495,0,0.0,False
2025-11-26,1910,transition,495,0,0.0,False
__calendar_reconciliation__,-1,pass,1911,0,0.0,False
