contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,train,survivors_only,secondary_readout,151,1557,1708,0.14827772291546842,0.5826985150410107,0.16539703008202133,0.008091310354970127,0.32270274980907254,0.3070486703920831,0.018707482993197244,0.008007117437722311,0.03356988583770448,0.013076673164392538,0.0062893081761006275,0.024691358024691246,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,train,full_cohort,secondary_readout,151,1557,1708,0.14827772291546842,0.5826985150410107,0.16539703008202133,0.008091310354970127,0.32270274980907254,0.3070486703920831,0.018707482993197244,0.008007117437722311,0.03356988583770448,0.013076673164392538,0.0062893081761006275,0.024691358024691246,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,validation,survivors_only,secondary_readout,16,849,865,0.47145782199704866,0.7483840330131939,0.4967680660263878,0.07150523035038586,0.9220309017023898,0.7869315505443462,0.019909057392159202,0.011438183347350694,0.03338708147586078,0.008531157270029732,0.0039095224797542905,0.016153678236192848,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,validation,full_cohort,secondary_readout,16,849,865,0.47145782199704866,0.7483840330131939,0.4967680660263878,0.07150523035038586,0.9220309017023898,0.7869315505443462,0.019909057392159202,0.011438183347350694,0.03338708147586078,0.008531157270029732,0.0039095224797542905,0.016153678236192848,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,robustness,survivors_only,secondary_readout,279,1811,2092,0.18692718106069545,0.6043069145216339,0.20861382904326775,0.09385344900647044,0.3233742090800651,0.34897635037305413,0.016533637400228063,0.007183908045977017,0.03013698630136985,0.010535557506584636,0.004566210045662267,0.021458560099517854,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,1,robustness,full_cohort,secondary_readout,279,1811,2092,0.18692718106069545,0.6043069145216339,0.20861382904326775,0.09385344900647044,0.3233742090800651,0.34897635037305413,0.016533637400228063,0.007183908045977017,0.03013698630136985,0.010535557506584636,0.004566210045662267,0.021458560099517854,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,all,survivors_only,secondary_readout,446,4217,4665,0.21256772329583418,0.6405548138661761,0.28110962773235215,0.19204338679857508,0.3701758686661292,0.49386203373554216,0.03071253071253066,0.01433021806853585,0.06139459239682865,0.018066947461760074,0.007874015748031482,0.03526645768025083,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,all,full_cohort,secondary_readout,446,4217,4665,0.21256772329583418,0.6405548138661761,0.28110962773235215,0.19204338679857508,0.3701758686661292,0.49386203373554216,0.03071253071253066,0.01433021806853585,0.06139459239682865,0.018066947461760074,0.007874015748031482,0.03526645768025083,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,train,survivors_only,secondary_readout,151,1557,1708,0.15322091669566584,0.6066463558747553,0.2132927117495107,0.057460591788341675,0.3691248317106797,0.41970335960425886,0.02673350041771072,0.014988009592326046,0.06387391124014918,0.02083333333333326,0.009596928982725572,0.0382978723404257,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,train,full_cohort,secondary_readout,151,1557,1708,0.15322091669566584,0.6066463558747553,0.2132927117495107,0.057460591788341675,0.3691248317106797,0.41970335960425886,0.02673350041771072,0.014988009592326046,0.06387391124014918,0.02083333333333326,0.009596928982725572,0.0382978723404257,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,validation,survivors_only,secondary_readout,16,849,865,0.2929840040767996,0.6510526817212504,0.30210536344250083,-0.1649991613546411,0.7692098882396428,0.6814309840453258,0.021594684385382257,0.012915129151291671,0.08154506437768227,0.015693967631191796,0.007160909856781972,0.03141361256544495,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,validation,full_cohort,secondary_readout,16,849,865,0.2929840040767996,0.6510526817212504,0.30210536344250083,-0.1649991613546411,0.7692098882396428,0.6814309840453258,0.021594684385382257,0.012915129151291671,0.08154506437768227,0.015693967631191796,0.007160909856781972,0.03141361256544495,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,robustness,survivors_only,secondary_readout,279,1811,2092,0.2534871038852258,0.6545440928433562,0.3090881856867125,0.19749190232935318,0.42068446904407175,0.4847283910585363,0.03151591553734634,0.01433021806853585,0.05807814149947199,0.01757631822386685,0.006864988558352492,0.03407880724174661,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,3,robustness,full_cohort,secondary_readout,279,1811,2092,0.2534871038852258,0.6545440928433562,0.3090881856867125,0.19749190232935318,0.42068446904407175,0.4847283910585363,0.03151591553734634,0.01433021806853585,0.05807814149947199,0.01757631822386685,0.006864988558352492,0.03407880724174661,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,all,survivors_only,secondary_readout,446,4217,4665,0.2622235054984412,0.6524297470318986,0.3048594940637972,0.21646874491817042,0.393250243209424,0.606275332532633,0.04381443298969079,0.01836734693877551,0.0898070262246411,0.024079320113314484,0.010689273866568483,0.044420368364030294,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,all,full_cohort,secondary_readout,446,4217,4665,0.2622235054984412,0.6524297470318986,0.3048594940637972,0.21646874491817042,0.393250243209424,0.606275332532633,0.04381443298969079,0.01836734693877551,0.0898070262246411,0.024079320113314484,0.010689273866568483,0.044420368364030294,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,train,survivors_only,secondary_readout,151,1557,1708,0.2649453041239127,0.6426643756663597,0.2853287513327194,0.13245678061559715,0.4382007220498416,0.5677385781421278,0.04671857619577313,0.015837104072398356,0.08850820842255525,0.026059898872034193,0.01122194513715713,0.048458149779735615,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,train,full_cohort,secondary_readout,151,1557,1708,0.2649453041239127,0.6426643756663597,0.2853287513327194,0.13245678061559715,0.4382007220498416,0.5677385781421278,0.04671857619577313,0.015837104072398356,0.08850820842255525,0.026059898872034193,0.01122194513715713,0.048458149779735615,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,validation,survivors_only,secondary_readout,16,849,865,0.43543337028186957,0.7061386998530932,0.4122773997061864,-0.03414119948131439,0.8586959988936871,1.036620450796222,0.07277265745007688,0.015325670498084198,0.2141372141372142,0.021066319895968633,0.01041666666666674,0.0370229007633589,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,validation,full_cohort,secondary_readout,16,849,865,0.43543337028186957,0.7061386998530932,0.4122773997061864,-0.03414119948131439,0.8586959988936871,1.036620450796222,0.07277265745007688,0.015325670498084198,0.2141372141372142,0.021066319895968633,0.01041666666666674,0.0370229007633589,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,robustness,survivors_only,secondary_readout,279,1811,2092,0.2360712036019883,0.6433517345608153,0.2867034691216306,0.17428743457546264,0.3991195036677985,0.5466025471396712,0.039842067480258425,0.01984732824427482,0.088374539715939,0.023887973640856597,0.010437179992123014,0.04416706673067705,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,5,robustness,full_cohort,secondary_readout,279,1811,2092,0.2360712036019883,0.6433517345608153,0.2867034691216306,0.17428743457546264,0.3991195036677985,0.5466025471396712,0.039842067480258425,0.01984732824427482,0.088374539715939,0.023887973640856597,0.010437179992123014,0.04416706673067705,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,all,survivors_only,secondary_readout,446,4217,4665,0.3547517729991449,0.726147341162354,0.45229468232470804,0.3695215301526666,0.5350678344967494,0.8530192983772852,0.083673469387755,0.03632478632478642,0.14995400183992658,0.032885476647472656,0.014159292035398341,0.06289842753931163,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,all,full_cohort,secondary_readout,446,4217,4665,0.3547517729991449,0.726147341162354,0.45229468232470804,0.3695215301526666,0.5350678344967494,0.8530192983772852,0.083673469387755,0.03632478632478642,0.14995400183992658,0.032885476647472656,0.014159292035398341,0.06289842753931163,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,train,survivors_only,secondary_readout,151,1557,1708,0.33364346483360674,0.7206828423448276,0.4413656846896552,0.29823969863584987,0.5844916707434605,0.8128204641701554,0.08675799086757996,0.042857142857142705,0.1440019426906265,0.03669724770642202,0.017196261682242975,0.07122093023255816,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,train,full_cohort,secondary_readout,151,1557,1708,0.33364346483360674,0.7206828423448276,0.4413656846896552,0.29823969863584987,0.5844916707434605,0.8128204641701554,0.08675799086757996,0.042857142857142705,0.1440019426906265,0.03669724770642202,0.017196261682242975,0.07122093023255816,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,validation,survivors_only,secondary_readout,16,849,865,0.3915246597316948,0.6949177583754819,0.38983551675096373,-0.06139789025484532,0.8410689237567728,0.874748892566646,0.04889196675900287,0.019157088122605526,0.1836909871244634,0.028884908195253134,0.011811023622047223,0.05723905723905731,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,validation,full_cohort,secondary_readout,16,849,865,0.3915246597316948,0.6949177583754819,0.38983551675096373,-0.06139789025484532,0.8410689237567728,0.874748892566646,0.04889196675900287,0.019157088122605526,0.1836909871244634,0.028884908195253134,0.011811023622047223,0.05723905723905731,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,robustness,survivors_only,secondary_readout,279,1811,2092,0.3762942388955456,0.7253295206994999,0.4506590413989997,0.3459081723277136,0.5554099104702859,0.834711528175432,0.08187134502923987,0.03345127050498564,0.1501867505405936,0.032101167315175205,0.013289641361733162,0.05797101449275366,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,10,robustness,full_cohort,secondary_readout,279,1811,2092,0.3762942388955456,0.7253295206994999,0.4506590413989997,0.3459081723277136,0.5554099104702859,0.834711528175432,0.08187134502923987,0.03345127050498564,0.1501867505405936,0.032101167315175205,0.013289641361733162,0.05797101449275366,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,all,survivors_only,secondary_readout,446,4217,4665,0.39958573773359385,0.7479271489581321,0.4958542979162641,0.41525869966357465,0.5764498961689536,0.9674188103574733,0.10548523206751059,0.04289276807980036,0.20170757737459977,0.03818034118602753,0.01658820892176638,0.0769230769230771,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,all,full_cohort,secondary_readout,446,4217,4665,0.39958573773359385,0.7479271489581321,0.4958542979162641,0.41525869966357465,0.5764498961689536,0.9674188103574733,0.10548523206751059,0.04289276807980036,0.20170757737459977,0.03818034118602753,0.01658820892176638,0.0769230769230771,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,train,survivors_only,secondary_readout,151,1557,1708,0.41510826987334404,0.7427372790941026,0.4854745581882052,0.3460293375354575,0.6249197788409528,0.933185194906691,0.12247349823321563,0.06139974237870338,0.20474688298032162,0.04651162790697683,0.020000000000000018,0.08808724832214776,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,train,full_cohort,secondary_readout,151,1557,1708,0.41510826987334404,0.7427372790941026,0.4854745581882052,0.3460293375354575,0.6249197788409528,0.933185194906691,0.12247349823321563,0.06139974237870338,0.20474688298032162,0.04651162790697683,0.020000000000000018,0.08808724832214776,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,validation,survivors_only,secondary_readout,16,849,865,0.5763256216473547,0.7642071634399469,0.5284143268798938,0.11241087782513975,0.9444177759346477,1.3107078998822124,0.13317757009345788,0.018796992481203034,0.3632097606757392,0.027393686407513718,0.01041666666666674,0.05885650224215255,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,validation,full_cohort,secondary_readout,16,849,865,0.5763256216473547,0.7642071634399469,0.5284143268798938,0.11241087782513975,0.9444177759346477,1.3107078998822124,0.13317757009345788,0.018796992481203034,0.3632097606757392,0.027393686407513718,0.01041666666666674,0.05885650224215255,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,robustness,survivors_only,secondary_readout,279,1811,2092,0.36987543172885046,0.731626968453058,0.46325393690611594,0.3592623383580004,0.5672455354542314,0.9127209076451935,0.09603960396039612,0.03856166612430845,0.1969914040114613,0.03899082568807333,0.01775276033773543,0.07464619369161052,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,15,robustness,full_cohort,secondary_readout,279,1811,2092,0.36987543172885046,0.731626968453058,0.46325393690611594,0.3592623383580004,0.5672455354542314,0.9127209076451935,0.09603960396039612,0.03856166612430845,0.1969914040114613,0.03899082568807333,0.01775276033773543,0.07464619369161052,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,all,survivors_only,secondary_readout,446,4217,4665,0.43713623331585566,0.7739998156856378,0.5479996313712756,0.470367150857939,0.6256321118846122,1.0761537571940891,0.14275534441805227,0.06133979015334945,0.2575896964121436,0.04417089065894286,0.02067183462532296,0.08476628723661905,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,all,full_cohort,secondary_readout,446,4217,4665,0.43713623331585566,0.7739998156856378,0.5479996313712756,0.470367150857939,0.6256321118846122,1.0761537571940891,0.14275534441805227,0.06133979015334945,0.2575896964121436,0.04417089065894286,0.02067183462532296,0.08476628723661905,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,train,survivors_only,secondary_readout,151,1557,1708,0.46271069748891924,0.77796381225295,0.5559276245058999,0.4233442182894543,0.6885110307223457,1.0654515635790192,0.15870880968392753,0.07540126913027256,0.26028571428571423,0.05394470667565732,0.025229357798165042,0.10212765957446801,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,train,full_cohort,secondary_readout,151,1557,1708,0.46271069748891924,0.77796381225295,0.5559276245058999,0.4233442182894543,0.6885110307223457,1.0654515635790192,0.15870880968392753,0.07540126913027256,0.26028571428571423,0.05394470667565732,0.025229357798165042,0.10212765957446801,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,validation,survivors_only,secondary_readout,16,849,865,0.6841995931472095,0.8334670455610209,0.6669340911220418,0.3018269010591484,1.0320412811849353,1.6526970850321883,0.22081774796852827,0.10100143061516431,0.38045738045738053,0.0356484326982176,0.016984370765199985,0.06962962962962949,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,validation,full_cohort,secondary_readout,16,849,865,0.6841995931472095,0.8334670455610209,0.6669340911220418,0.3018269010591484,1.0320412811849353,1.6526970850321883,0.22081774796852827,0.10100143061516431,0.38045738045738053,0.0356484326982176,0.016984370765199985,0.06962962962962949,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,robustness,survivors_only,secondary_readout,279,1811,2092,0.4255600931257843,0.7595378803085716,0.5190757606171432,0.41878012845546697,0.6193713927788195,1.0165857235855493,0.11895287958115186,0.05349861360300112,0.2501784439685939,0.04207920792079212,0.01959277756434874,0.07971014492753636,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_recovery_from_min_to_K,20,robustness,full_cohort,secondary_readout,279,1811,2092,0.4255600931257843,0.7595378803085716,0.5190757606171432,0.41878012845546697,0.6193713927788195,1.0165857235855493,0.11895287958115186,0.05349861360300112,0.2501784439685939,0.04207920792079212,0.01959277756434874,0.07971014492753636,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,all,survivors_only,secondary_readout,446,4215,4663,0.07483429006931985,0.5420290879889339,0.0840581759778678,-0.008422049896336714,0.1765384018520723,0.1534293787618621,0.44329896907216515,0.20000000000000118,0.7328767123287669,0.3970588235294113,0.1747572815533976,0.6506849315068509,winner_higher,5087.434295249632
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,all,full_cohort,secondary_readout,446,4215,4663,0.07483429006931985,0.5420290879889339,0.0840581759778678,-0.008422049896336714,0.1765384018520723,0.1534293787618621,0.44329896907216515,0.20000000000000118,0.7328767123287669,0.3970588235294113,0.1747572815533976,0.6506849315068509,winner_higher,5087.434295249632
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,train,survivors_only,secondary_readout,151,1556,1707,0.09778642075686006,0.530825653544556,0.06165130708911204,-0.09754781694982465,0.22085043112804872,0.11828146863080584,0.4834673815907058,0.1975308641975296,0.7681159420289897,0.4333333333333349,0.20454545454545445,0.6666666666666639,winner_higher,1966.5640712425395
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,train,full_cohort,secondary_readout,151,1556,1707,0.09778642075686006,0.530825653544556,0.06165130708911204,-0.09754781694982465,0.22085043112804872,0.11828146863080584,0.4834673815907058,0.1975308641975296,0.7681159420289897,0.4333333333333349,0.20454545454545445,0.6666666666666639,winner_higher,1966.5640712425395
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,validation,survivors_only,secondary_readout,16,848,864,0.2877064728065932,0.6430079039579671,0.2860158079159343,-0.18351439273689818,0.7555460085687667,0.5120984193380437,0.485714285714286,0.2647058823529405,0.8691358024691355,0.3389830508474605,0.15384615384615297,0.5999999999999982,winner_higher,1220.6258258527089
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,validation,full_cohort,secondary_readout,16,848,864,0.2877064728065932,0.6430079039579671,0.2860158079159343,-0.18351439273689818,0.7555460085687667,0.5120984193380437,0.485714285714286,0.2647058823529405,0.8691358024691355,0.3389830508474605,0.15384615384615297,0.5999999999999982,winner_higher,1220.6258258527089
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,robustness,survivors_only,secondary_readout,279,1811,2092,0.06499388618960802,0.5301573698603672,0.06031473972073442,-0.05681375888747582,0.17744323832894465,0.1022268297923306,0.4225352112676061,0.20127795527156614,0.7113402061855655,0.38735177865612647,0.16666666666667654,0.6666666666666716,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,1,robustness,full_cohort,secondary_readout,279,1811,2092,0.06499388618960802,0.5301573698603672,0.06031473972073442,-0.05681375888747582,0.17744323832894465,0.1022268297923306,0.4225352112676061,0.20127795527156614,0.7113402061855655,0.38735177865612647,0.16666666666667654,0.6666666666666716,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,all,survivors_only,secondary_readout,446,4217,4665,0.1171718285016421,0.5550348981887628,0.11006979637752567,0.017825025082617588,0.20231456767243378,0.18011630771848697,0.42424242424242586,0.22619047619047564,0.6716049382716045,0.3333333333333342,0.15053763440860185,0.6195652173913059,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,all,full_cohort,secondary_readout,446,4217,4665,0.1171718285016421,0.5550348981887628,0.11006979637752567,0.017825025082617588,0.20231456767243378,0.18011630771848697,0.42424242424242586,0.22619047619047564,0.6716049382716045,0.3333333333333342,0.15053763440860185,0.6195652173913059,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,train,survivors_only,secondary_readout,151,1557,1708,0.11752488148272852,0.5444796588379059,0.08895931767581189,-0.06991083420202038,0.24782946955364415,0.13647820430361965,0.40000000000000047,0.228571428571429,0.6716049382716045,0.3589743589743587,0.1624999999999999,0.63157894736842,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,train,full_cohort,secondary_readout,151,1557,1708,0.11752488148272852,0.5444796588379059,0.08895931767581189,-0.06991083420202038,0.24782946955364415,0.13647820430361965,0.40000000000000047,0.228571428571429,0.6716049382716045,0.3589743589743587,0.1624999999999999,0.63157894736842,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,validation,survivors_only,secondary_readout,16,849,865,0.20380303546303902,0.5934522000867849,0.1869044001735698,-0.2944608722770937,0.6682696726242333,0.3387559494016785,0.47990255785627384,0.23012552301255107,0.8202614379084966,0.31489361702127594,0.151515151515151,0.6242937853107356,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,validation,full_cohort,secondary_readout,16,849,865,0.20380303546303902,0.5934522000867849,0.1869044001735698,-0.2944608722770937,0.6682696726242333,0.3387559494016785,0.47990255785627384,0.23012552301255107,0.8202614379084966,0.31489361702127594,0.151515151515151,0.6242937853107356,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,robustness,survivors_only,secondary_readout,279,1811,2092,0.13853171628751498,0.5643074606343197,0.12861492126863938,0.012247362620361343,0.2449824799169174,0.21485293831520422,0.4383561643835618,0.2243303571428563,0.6568627450980397,0.32804232804232686,0.13636363636363766,0.5995370370370388,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,3,robustness,full_cohort,secondary_readout,279,1811,2092,0.13853171628751498,0.5643074606343197,0.12861492126863938,0.012247362620361343,0.2449824799169174,0.21485293831520422,0.4383561643835618,0.2243303571428563,0.6568627450980397,0.32804232804232686,0.13636363636363766,0.5995370370370388,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,all,survivors_only,secondary_readout,446,4217,4665,0.13291925224316425,0.5700816474695887,0.14016329493917734,0.04827077522906795,0.23205581464928673,0.26470958902691827,0.45009416195856866,0.18156424581005556,0.7499999999999992,0.3501483679525224,0.14745586708203545,0.6111111111111124,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,all,full_cohort,secondary_readout,446,4217,4665,0.13291925224316425,0.5700816474695887,0.14016329493917734,0.04827077522906795,0.23205581464928673,0.26470958902691827,0.45009416195856866,0.18156424581005556,0.7499999999999992,0.3501483679525224,0.14745586708203545,0.6111111111111124,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,train,survivors_only,secondary_readout,151,1557,1708,0.18273752413546107,0.5991975574937207,0.19839511498744145,0.04206314870660799,0.3547270812682749,0.374145193227993,0.5064935064935052,0.1818181818181817,0.8139534883720927,0.34065934065934117,0.13873626373626344,0.6145833333333349,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,train,full_cohort,secondary_readout,151,1557,1708,0.18273752413546107,0.5991975574937207,0.19839511498744145,0.04206314870660799,0.3547270812682749,0.374145193227993,0.5064935064935052,0.1818181818181817,0.8139534883720927,0.34065934065934117,0.13873626373626344,0.6145833333333349,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,validation,survivors_only,secondary_readout,16,849,865,0.4518074352481594,0.7194886591922361,0.4389773183844723,-0.0012867719498962926,0.8792414087188409,0.8106612667138177,0.7711088504577822,0.32786885245901554,0.8960328317373459,0.3501483679525224,0.1538461538461507,0.6064102564102551,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,validation,full_cohort,secondary_readout,16,849,865,0.4518074352481594,0.7194886591922361,0.4389773183844723,-0.0012867719498962926,0.8792414087188409,0.8106612667138177,0.7711088504577822,0.32786885245901554,0.8960328317373459,0.3501483679525224,0.1538461538461507,0.6064102564102551,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,robustness,survivors_only,secondary_readout,279,1811,2092,0.0970315493514261,0.5386404857142769,0.07728097142855384,-0.03971023042533668,0.19427217328244434,0.14927888041232162,0.37889908256880805,0.18156424581005556,0.683544303797468,0.3518518518518509,0.1523437499999996,0.6060606060606092,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,5,robustness,full_cohort,secondary_readout,279,1811,2092,0.0970315493514261,0.5386404857142769,0.07728097142855384,-0.03971023042533668,0.19427217328244434,0.14927888041232162,0.37889908256880805,0.18156424581005556,0.683544303797468,0.3518518518518509,0.1523437499999996,0.6060606060606092,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,all,survivors_only,secondary_readout,446,4217,4665,0.2017937185710469,0.6367053101874807,0.27341062037496133,0.18413818171080404,0.3626830590391186,0.4840759084261381,0.5424657534246573,0.2675159235668792,0.7704081632653057,0.321428571428572,0.13333333333333353,0.6106194690265494,winner_higher,5089.766437671944
