row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
11386,SZ002466,2025-11-13,0.4222413793103448,0.4222413793103448,0.0,ok
11399,SZ002475,2024-10-28,0.07722543352601163,0.07722543352601163,0.0,ok
11400,SZ002475,2024-12-06,0.16884094330155563,0.16884094330155563,0.0,ok
11401,SZ002475,2025-02-12,0.05958608141914956,0.05958608141914956,0.0,ok
11407,SZ002475,2025-10-24,0.0762905436272272,0.0762905436272272,0.0,ok
11416,SZ002493,2018-01-10,0.106012658227848,0.106012658227848,0.0,ok
11419,SZ002493,2019-04-16,0.013398294762484664,0.013398294762484664,0.0,ok
11420,SZ002493,2019-07-02,0.040103492884864034,0.040103492884864034,0.0,ok
11421,SZ002493,2019-11-07,0.12447552447552424,0.12447552447552424,0.0,ok
11424,SZ002493,2020-08-06,1.1815068493150687,1.0727739726027399,-0.09202898550724638,mfe_basis_mismatch
11431,SZ002493,2021-07-06,0.3165083135391926,0.3165083135391926,0.0,ok
11432,SZ002493,2021-07-22,0.11016524787180781,0.11016524787180781,0.0,ok
11433,SZ002493,2021-09-02,0.1481097876747801,0.1481097876747801,0.0,ok
11434,SZ002493,2021-12-08,0.1716372489348752,0.1716372489348752,0.0,ok
11435,SZ002493,2022-01-06,0.08389639639639634,0.08389639639639634,0.0,ok
11436,SZ002493,2022-08-05,0.15755855216465564,0.15755855216465564,0.0,ok
11440,SZ002493,2023-04-07,0.014915254237288122,0.014915254237288122,0.0,ok
11441,SZ002493,2023-08-01,0.004788507581803714,0.004788507581803714,0.0,ok
11442,SZ002493,2024-03-08,0.08699808795411079,0.08699808795411079,0.0,ok
11443,SZ002493,2024-03-26,0.06660412757973733,0.06660412757973733,0.0,ok
11444,SZ002493,2024-04-29,0.019730941704035665,0.019730941704035665,0.0,ok
11445,SZ002493,2024-09-30,0.003593890386343057,0.003593890386343057,0.0,ok
11446,SZ002493,2024-11-12,0.044057377049180335,0.044057377049180335,0.0,ok
11447,SZ002493,2025-05-22,0.3114754098360657,0.3114754098360657,0.0,ok
11448,SZ002493,2025-07-18,0.40825688073394484,0.40825688073394484,0.0,ok
11449,SZ002493,2025-08-20,0.5926680244399185,0.5926680244399185,0.0,ok
11450,SZ002493,2025-10-10,0.6537678207739306,0.6537678207739306,0.0,ok
11451,SZ002493,2025-10-30,0.5984251968503935,0.5984251968503935,0.0,ok
11538,SZ002517,2025-09-16,0.1867704280155642,0.1867704280155642,0.0,ok
11552,SZ002532,2021-06-02,0.20044543429844075,0.20044543429844075,0.0,ok
11554,SZ002532,2021-09-02,0.21123595505617976,0.21123595505617976,0.0,ok
11555,SZ002532,2021-09-17,0.08773784355179681,0.08773784355179681,0.0,ok
11580,SZ002532,2025-10-09,0.8498705780845557,0.8498705780845557,0.0,ok
11581,SZ002532,2025-10-30,0.6181132075471698,0.6181132075471698,0.0,ok
11596,SZ002555,2020-02-12,0.42214285714285715,0.42214285714285715,0.0,ok
11599,SZ002555,2020-07-21,0.05441618813234905,0.05441618813234905,0.0,ok
11600,SZ002555,2020-12-14,0.2354230600613767,0.2354230600613767,0.0,ok
11601,SZ002555,2020-12-30,0.1539721539721539,0.1539721539721539,0.0,ok
11602,SZ002555,2021-05-20,0.1895013123359579,0.1895013123359579,0.0,ok
11603,SZ002555,2021-06-04,0.17836713468538745,0.17836713468538745,0.0,ok
11605,SZ002555,2021-11-11,0.19544779811974267,0.19544779811974267,0.0,ok
11606,SZ002555,2021-12-24,0.1854759568204123,0.1854759568204123,0.0,ok
11607,SZ002555,2022-01-04,0.0647862494490965,0.0647862494490965,0.0,ok
11615,SZ002555,2023-04-20,0.33236030025020846,0.33236030025020846,0.0,ok
11624,SZ002555,2025-11-04,0.36092265943012225,0.36092265943012225,0.0,ok
11640,SZ002558,2025-08-04,0.980553477935677,0.980553477935677,0.0,ok
11641,SZ002558,2025-08-25,0.7307189542483659,0.7307189542483659,0.0,ok
11659,SZ002568,2021-06-30,0.025146009085009746,0.025146009085009746,0.0,ok
11660,SZ002568,2021-08-10,0.0239622004724942,0.0239622004724942,0.0,ok
11662,SZ002568,2021-12-09,0.04212812160694912,0.04212812160694912,0.0,ok
11699,SZ002594,2018-03-12,0.009310986964618184,0.009310986964618184,0.0,ok
11700,SZ002594,2019-03-22,0.11412742382271457,0.11412742382271457,0.0,ok
11701,SZ002594,2019-04-16,0.07367859049652958,0.07367859049652958,0.0,ok
11704,SZ002594,2020-03-06,0.5471421592574501,0.5471421592574501,0.0,ok
11708,SZ002594,2020-10-13,1.1164793111695763,1.1164793111695763,0.0,ok
11709,SZ002594,2020-11-06,0.42679780715898086,0.42679780715898086,0.0,ok
11710,SZ002594,2020-12-17,0.5847063037249283,0.5847063037249283,0.0,ok
11711,SZ002594,2021-01-21,0.15961210850478302,0.15961210850478302,0.0,ok
11715,SZ002594,2021-10-19,0.16549713915578113,0.16549713915578113,0.0,ok
11716,SZ002594,2023-01-30,0.07419040398570353,0.07419040398570353,0.0,ok
11717,SZ002594,2023-07-28,0.024356931481902988,0.024356931481902988,0.0,ok
11722,SZ002594,2025-02-17,0.18660907127429804,0.18660907127429804,0.0,ok
11723,SZ002594,2025-03-17,0.0731307133369794,0.0731307133369794,0.0,ok
11724,SZ002594,2025-05-12,0.10891328919748089,0.10891328919748089,0.0,ok
11746,SZ002595,2025-06-06,0.1456400742115027,0.1456400742115027,0.0,ok
11749,SZ002595,2025-10-27,0.561498533062514,0.561498533062514,0.0,ok
11751,SZ002600,2021-12-22,0.0772413793103448,0.0772413793103448,0.0,ok
11764,SZ002600,2025-03-04,0.6417604912998975,0.5230296827021497,-0.1850079744816582,mfe_basis_mismatch
11770,SZ002600,2025-10-09,0.10257913247362249,0.10257913247362249,0.0,ok
11771,SZ002600,2025-10-27,0.19277108433734935,0.19277108433734935,0.0,ok
11788,SZ002602,2020-07-14,0.0,0.0,0.0,ok
11790,SZ002602,2021-10-19,0.15353805073431248,0.15353805073431248,0.0,ok
11791,SZ002602,2021-11-11,0.11340206185567014,0.11340206185567014,0.0,ok
11792,SZ002602,2021-12-01,0.085427135678392,0.085427135678392,0.0,ok
11793,SZ002602,2021-12-22,0.051094890510948954,0.051094890510948954,0.0,ok
11819,SZ002603,2022-12-13,0.031877729257641985,0.031877729257641985,0.0,ok
11820,SZ002603,2023-02-17,0.020434641582874002,0.020434641582874002,0.0,ok
11821,SZ002603,2023-04-06,0.05641370047011418,0.05641370047011418,0.0,ok
11824,SZ002607,2019-02-01,0.8522588522588523,0.8522588522588523,0.0,ok
11825,SZ002607,2019-03-08,0.403183023872679,0.403183023872679,0.0,ok
11826,SZ002607,2019-03-27,0.3457711442786069,0.33996683250414583,-0.016786570743405362,ok
11827,SZ002607,2019-04-24,0.5805934242181234,0.5805934242181234,0.0,ok
11829,SZ002607,2019-10-21,0.3076508620689655,0.3076508620689655,0.0,ok
11830,SZ002607,2020-02-19,0.9776763064434295,0.9776763064434295,0.0,ok
11831,SZ002607,2020-03-10,0.720971302428256,0.720971302428256,0.0,ok
11832,SZ002607,2020-05-06,0.7250000000000001,0.7250000000000001,0.0,ok
11833,SZ002607,2020-06-19,0.49656593406593386,0.49656593406593386,0.0,ok
11834,SZ002607,2020-07-21,0.3047904191616766,0.3047904191616766,0.0,ok
11835,SZ002607,2020-08-06,0.2897306895531222,0.2897306895531222,0.0,ok
11836,SZ002607,2020-08-28,0.2002203249793444,0.2002203249793444,0.0,ok
11837,SZ002607,2020-10-14,0.20287054926856207,0.20287054926856207,0.0,ok
11838,SZ002607,2020-11-12,0.018957345971563955,0.018957345971563955,0.0,ok
11839,SZ002607,2020-12-22,0.06938572494404371,0.06938572494404371,0.0,ok
11840,SZ002607,2021-01-28,0.08613286183379643,0.08613286183379643,0.0,ok
11841,SZ002607,2021-06-04,0.02351212343864817,0.02351212343864817,0.0,ok
11842,SZ002607,2021-12-09,0.058939096267190516,0.058939096267190516,0.0,ok
11875,SZ002624,2019-12-30,0.3609215017064844,0.3609215017064844,0.0,ok
11876,SZ002624,2020-01-15,0.38729016786570747,0.38729016786570747,0.0,ok
11877,SZ002624,2020-02-21,0.28498727735368945,0.28498727735368945,0.0,ok
11880,SZ002624,2020-12-21,0.1143226919758411,0.1143226919758411,0.0,ok
11881,SZ002624,2021-01-11,0.0,0.0,0.0,ok
11903,SZ002625,2020-08-06,0.24611300720515739,0.24611300720515739,0.0,ok
11911,SZ002625,2021-12-31,0.014394580863674955,0.014394580863674955,0.0,ok
11922,SZ002625,2024-12-16,0.18177458033573135,0.18177458033573135,0.0,ok
11925,SZ002625,2025-09-11,0.22527472527472514,0.22527472527472514,0.0,ok
11942,SZ002648,2022-08-12,0.08873720136518792,0.08873720136518792,0.0,ok
11946,SZ002648,2023-07-25,0.04087013843111409,0.04087013843111409,0.0,ok
11954,SZ002648,2025-03-28,0.030205949656750608,0.030205949656750608,0.0,ok
11955,SZ002648,2025-05-12,0.12166488794023489,0.12166488794023489,0.0,ok
11956,SZ002648,2025-07-03,0.15685195376995043,0.15685195376995043,0.0,ok
11957,SZ002648,2025-07-21,0.15178082191780828,0.15178082191780828,0.0,ok
11958,SZ002648,2025-08-25,0.23887240356083095,0.23887240356083095,0.0,ok
11972,SZ002653,2025-07-16,0.3147015397595445,0.3147015397595445,0.0,ok
11973,SZ002653,2025-08-13,0.040649046503847375,0.040649046503847375,0.0,ok
11974,SZ002653,2025-11-13,0.12740123233055467,0.12740123233055467,0.0,ok
12042,SZ002709,2025-10-10,0.5212957408518295,0.5212957408518295,0.0,ok
12043,SZ002709,2025-11-07,0.4866163349347976,0.4866163349347976,0.0,ok
12044,SZ002714,2025-03-26,0.5148825065274154,0.5148825065274154,0.0,ok
12045,SZ002714,2025-06-04,0.45413533834586484,0.45413533834586484,0.0,ok
12046,SZ002714,2025-07-03,0.38208670795616984,0.38208670795616984,0.0,ok
12047,SZ002714,2025-07-21,0.262402088772846,0.262402088772846,0.0,ok
12048,SZ002714,2025-08-22,0.18480702470900567,0.18480702470900567,0.0,ok
12049,SZ002714,2025-09-10,0.08611007113440672,0.08611007113440672,0.0,ok
12050,SZ002736,2018-01-17,0.16343207354443323,0.16343207354443323,0.0,ok
12052,SZ002736,2019-03-25,0.12488083889418489,0.12488083889418489,0.0,ok
12053,SZ002736,2019-07-02,0.0786106032906766,0.0786106032906766,0.0,ok
12054,SZ002736,2019-10-25,0.06492248062015493,0.06492248062015493,0.0,ok
12055,SZ002736,2019-12-30,0.061835748792270495,0.061835748792270495,0.0,ok
12058,SZ002736,2020-07-30,0.23300090661831363,0.23300090661831363,0.0,ok
12059,SZ002736,2020-08-17,0.07594936708860756,0.07594936708860756,0.0,ok
12060,SZ002736,2020-10-12,0.022332506203473823,0.022332506203473823,0.0,ok
12061,SZ002736,2020-11-06,0.029142381348875812,0.029142381348875812,0.0,ok
12062,SZ002736,2021-07-01,0.22222222222222232,0.22222222222222232,0.0,ok
12063,SZ002736,2021-08-24,0.12487708947885934,0.12487708947885934,0.0,ok
12064,SZ002736,2022-06-28,0.029646522234891615,0.029646522234891615,0.0,ok
12065,SZ002736,2022-11-15,0.12019230769230771,0.12019230769230771,0.0,ok
12066,SZ002736,2023-01-13,0.12019230769230771,0.12019230769230771,0.0,ok
12067,SZ002736,2023-03-01,0.13758389261744974,0.13758389261744974,0.0,ok
12068,SZ002736,2023-04-03,0.17572254335260107,0.17572254335260107,0.0,ok
12069,SZ002736,2023-07-25,0.17031070195627174,0.17031070195627174,0.0,ok
12070,SZ002736,2024-04-15,0.6799999999999999,0.6799999999999999,0.0,ok
12071,SZ002736,2024-09-27,0.1872791519434629,0.1872791519434629,0.0,ok
12072,SZ002736,2024-11-07,0.003894080996884819,0.003894080996884819,0.0,ok
12078,SZ002736,2025-10-27,0.023387668320340227,0.023387668320340227,0.0,ok
12143,SZ002756,2022-07-26,0.060849936205711996,0.060849936205711996,0.0,ok
12144,SZ002756,2022-08-10,0.03445305770887175,0.03445305770887175,0.0,ok
12172,SZ002791,2021-11-11,0.21246615801132163,0.21246615801132163,0.0,ok
12173,SZ002791,2021-12-08,0.1552441812745502,0.1552441812745502,0.0,ok
12189,SZ002797,2020-10-12,0.010657193605683846,0.010657193605683846,0.0,ok
12247,SZ002837,2025-09-05,0.6979638009049773,0.6979638009049773,0.0,ok
12248,SZ002837,2025-09-24,0.48051948051948057,0.48051948051948057,0.0,ok
12249,SZ002837,2025-11-17,0.6646482635796973,0.6646482635796973,0.0,ok
12254,SZ002841,2021-12-27,0.19441631708375517,0.19441631708375517,0.0,ok
12258,SZ002841,2023-04-13,0.030289727831430913,0.030289727831430913,0.0,ok
12287,SZ002916,2021-08-04,0.05397826848930931,0.05397826848930931,0.0,ok
12288,SZ002916,2021-11-11,0.13471698113207542,0.13471698113207542,0.0,ok
12289,SZ002916,2021-12-22,0.11082379017362398,0.11082379017362398,0.0,ok
12293,SZ002916,2023-04-20,0.011960406928787526,0.011960406928787526,0.0,ok
12300,SZ002916,2025-03-07,1.036312285656647,1.005144240468025,-0.030075919797546893,ok
12301,SZ002916,2025-05-12,1.7173279533736832,1.7173279533736832,0.0,ok
12302,SZ002916,2025-06-09,1.596273291925466,1.596273291925466,0.0,ok
12303,SZ002916,2025-07-07,1.1396169799664637,1.1396169799664637,0.0,ok
12304,SZ002916,2025-08-13,0.7422012948793406,0.7422012948793406,0.0,ok
12305,SZ002916,2025-09-01,0.48574317492416563,0.48574317492416563,0.0,ok
12306,SZ002916,2025-09-17,0.5851987701602028,0.5851987701602028,0.0,ok
12307,SZ002916,2025-10-16,0.47190223379745566,0.47190223379745566,0.0,ok
12323,SZ002920,2021-01-28,0.08152370611654014,0.08152370611654014,0.0,ok
12328,SZ002920,2021-11-12,0.4649769585253456,0.4649769585253456,0.0,ok
12329,SZ002920,2021-12-08,0.23207503294318266,0.23207503294318266,0.0,ok
12330,SZ002920,2021-12-24,0.051795487918836036,0.051795487918836036,0.0,ok
12331,SZ002920,2022-07-29,0.050965001881619454,0.050965001881619454,0.0,ok
12332,SZ002920,2023-01-05,0.45730874316939896,0.45730874316939896,0.0,ok
12333,SZ002920,2023-02-03,0.3204310868245295,0.3204310868245295,0.0,ok
12334,SZ002920,2023-04-11,0.5976124885215792,0.5976124885215792,0.0,ok
12335,SZ002920,2023-11-15,0.0362004715187465,0.0362004715187465,0.0,ok
12338,SZ002920,2024-04-12,0.0763959990548948,0.0763959990548948,0.0,ok
12341,SZ002920,2025-02-18,0.06604747162022706,0.06604747162022706,0.0,ok
12354,SZ002938,2022-07-20,0.15587188612099623,0.15587188612099623,0.0,ok
12355,SZ002938,2022-08-09,0.06807666886979513,0.06807666886979513,0.0,ok
12356,SZ002938,2022-11-15,0.1219001047851902,0.1219001047851902,0.0,ok
12357,SZ002938,2023-02-09,0.16503445774392445,0.16503445774392445,0.0,ok
12358,SZ002938,2023-03-09,0.17098067808968276,0.17098067808968276,0.0,ok
12359,SZ002938,2023-04-04,0.09837225760792623,0.09837225760792623,0.0,ok
12360,SZ002938,2023-08-02,0.022651006711409405,0.022651006711409405,0.0,ok
12361,SZ002938,2023-11-17,0.3341300191204588,0.33030592734225594,-0.011444921316166517,ok
12365,SZ002938,2024-10-30,0.20692543982127876,0.20692543982127876,0.0,ok
12366,SZ002938,2024-12-06,0.28554431885782283,0.28554431885782283,0.0,ok
12454,SZ003022,2023-02-01,0.013745704467354125,0.013745704467354125,0.0,ok
12458,SZ003816,2020-12-14,0.06910569105691056,0.06910569105691056,0.0,ok
12459,SZ003816,2021-09-01,0.28979591836734686,0.28979591836734686,0.0,ok
12460,SZ003816,2021-09-22,0.07849829351535842,0.07849829351535842,0.0,ok
12461,SZ003816,2021-12-16,0.08791208791208804,0.08791208791208804,0.0,ok
12462,SZ003816,2022-07-04,0.050000000000000044,0.050000000000000044,0.0,ok
12463,SZ003816,2022-12-05,0.1832061068702291,0.1832061068702291,0.0,ok
12464,SZ003816,2023-02-21,0.22047244094488194,0.22047244094488194,0.0,ok
12465,SZ003816,2023-03-09,0.19245283018867942,0.19245283018867942,0.0,ok
12466,SZ003816,2024-03-04,0.3509234828496042,0.3509234828496042,0.0,ok
12467,SZ003816,2024-04-11,0.29949238578680215,0.29949238578680215,0.0,ok
12468,SZ003816,2024-12-10,0.040506329113924044,0.040506329113924044,0.0,ok
12469,SZ003816,2025-08-25,0.0966057441253263,0.0966057441253263,0.0,ok
12470,SZ003816,2025-10-09,0.23036649214659688,0.23036649214659688,0.0,ok
12476,SZ300001,2020-02-12,0.05294825511432011,0.05294825511432011,0.0,ok
12477,SZ300001,2020-05-26,0.24800399201596823,0.24800399201596823,0.0,ok
12478,SZ300001,2020-06-16,0.19211822660098532,0.19211822660098532,0.0,ok
12479,SZ300001,2020-07-06,0.3039086517347387,0.3039086517347387,0.0,ok
12488,SZ300001,2021-08-30,0.05686591276252018,0.05686591276252018,0.0,ok
12489,SZ300001,2021-11-12,0.05706702057067026,0.05706702057067026,0.0,ok
12495,SZ300001,2023-11-14,0.11926121372031662,0.11926121372031662,0.0,ok
12499,SZ300001,2024-11-13,0.08987820243595124,0.08987820243595124,0.0,ok
12500,SZ300001,2025-03-21,0.04848484848484835,0.04848484848484835,0.0,ok
12501,SZ300001,2025-06-26,0.3544839255499155,0.3544839255499155,0.0,ok
12502,SZ300001,2025-08-29,0.3677973028197794,0.308541070698815,-0.161111111111111,mfe_basis_mismatch
12503,SZ300001,2025-09-23,0.2141048824593128,0.2141048824593128,0.0,ok
12504,SZ300001,2025-11-05,0.12424648359008716,0.12424648359008716,0.0,ok
12519,SZ300002,2023-04-03,0.5729676787463269,0.5729676787463269,0.0,ok
12521,SZ300002,2024-09-27,0.43654365436543663,0.43654365436543663,0.0,ok
12522,SZ300002,2024-10-21,0.1335227272727273,0.1335227272727273,0.0,ok
12523,SZ300002,2024-11-11,0.13111268603827075,0.13111268603827075,0.0,ok
12524,SZ300002,2024-12-20,0.26166007905138344,0.26166007905138344,0.0,ok
12526,SZ300002,2025-03-06,0.03838245373543536,0.03838245373543536,0.0,ok
12532,SZ300003,2023-01-03,0.0908248378127896,0.0908248378127896,0.0,ok
12533,SZ300003,2023-03-27,0.06467661691542292,0.06467661691542292,0.0,ok
12534,SZ300003,2024-05-09,0.0965092402464065,0.0965092402464065,0.0,ok
12540,SZ300003,2025-08-08,0.27810650887573973,0.27810650887573973,0.0,ok
12541,SZ300003,2025-08-26,0.08706592853548067,0.08706592853548067,0.0,ok
12556,SZ300009,2023-04-07,0.023255813953488413,0.023255813953488413,0.0,ok
12571,SZ300010,2024-10-31,0.05882352941176472,0.05882352941176472,0.0,ok
12572,SZ300010,2024-12-05,0.09170731707317059,0.09170731707317059,0.0,ok
12575,SZ300012,2019-09-16,0.4242424242424241,0.4242424242424241,0.0,ok
12576,SZ300012,2019-10-10,0.296793437733035,0.296793437733035,0.0,ok
12577,SZ300012,2019-11-19,0.2886969042476599,0.2886969042476599,0.0,ok
12578,SZ300012,2019-12-13,0.2804377564979481,0.2804377564979481,0.0,ok
12579,SZ300012,2019-12-30,0.3872993719469644,0.3872993719469644,0.0,ok
12580,SZ300012,2020-01-22,0.5386565272496833,0.5386565272496833,0.0,ok
12581,SZ300012,2020-03-02,0.6739265712507778,0.5805849408836339,-0.13850415512465403,mfe_basis_mismatch
12587,SZ300012,2020-10-12,0.18538461538461548,0.18538461538461548,0.0,ok
12588,SZ300012,2020-12-29,0.35186656076251,0.35186656076251,0.0,ok
12589,SZ300012,2021-02-01,0.16855475454857527,0.16855475454857527,0.0,ok
12590,SZ300012,2021-05-17,0.04129703273172236,0.04129703273172236,0.0,ok
12591,SZ300012,2021-10-19,0.03544207317073189,0.03544207317073189,0.0,ok
12592,SZ300012,2021-12-21,0.03530345101150334,0.03530345101150334,0.0,ok
12593,SZ300012,2022-11-29,0.1341164953499756,0.1341164953499756,0.0,ok
12594,SZ300012,2022-12-14,0.08372310570626773,0.08372310570626773,0.0,ok
12595,SZ300012,2023-01-04,0.02795031055900643,0.02795031055900643,0.0,ok
12596,SZ300012,2023-01-30,0.01186813186813196,0.01186813186813196,0.0,ok
12597,SZ300012,2023-08-04,0.040142276422764134,0.040142276422764134,0.0,ok
12598,SZ300012,2023-11-15,0.024154589371980784,0.024154589371980784,0.0,ok
12599,SZ300012,2024-04-03,0.37470725995316156,0.16237314597970331,-0.5666666666666668,mfe_basis_mismatch
12600,SZ300012,2024-09-26,0.430544272948822,0.430544272948822,0.0,ok
12601,SZ300012,2025-03-06,0.101010101010101,0.101010101010101,0.0,ok
12603,SZ300012,2025-07-08,0.24120603015075393,0.24120603015075393,0.0,ok
12604,SZ300012,2025-10-16,0.25695931477516054,0.25695931477516054,0.0,ok
12607,SZ300015,2023-07-28,0.007511266900350533,0.007511266900350533,0.0,ok
12609,SZ300015,2024-10-31,0.20966595593461257,0.20966595593461257,0.0,ok
12610,SZ300015,2024-11-29,0.08420320111343083,0.08420320111343083,0.0,ok
12611,SZ300015,2025-02-26,0.056493030080704276,0.056493030080704276,0.0,ok
12612,SZ300015,2025-03-18,0.01573676680972813,0.01573676680972813,0.0,ok
12613,SZ300015,2025-07-24,0.045248868778280604,0.045248868778280604,0.0,ok
12615,SZ300017,2024-03-05,0.03684210526315779,0.03684210526315779,0.0,ok
12616,SZ300017,2024-04-18,0.17722878625134264,0.17722878625134264,0.0,ok
12623,SZ300017,2025-08-11,0.7149200710479573,0.7149200710479573,0.0,ok
12624,SZ300017,2025-10-15,1.037193575655114,1.037193575655114,0.0,ok
12635,SZ300024,2019-03-20,0.010120481927710978,0.010120481927710978,0.0,ok
12636,SZ300024,2019-09-09,0.12190476190476196,0.12190476190476196,0.0,ok
12637,SZ300024,2020-01-06,0.2044989775051127,0.2044989775051127,0.0,ok
12638,SZ300024,2020-01-21,0.16403162055335985,0.16403162055335985,0.0,ok
12639,SZ300024,2020-02-19,0.035190615835777095,0.035190615835777095,0.0,ok
12640,SZ300024,2020-07-02,0.20311394196744503,0.20311394196744503,0.0,ok
12641,SZ300024,2020-07-27,0.09114249037227218,0.09114249037227218,0.0,ok
12642,SZ300024,2020-08-14,0.09961190168175937,0.09961190168175937,0.0,ok
12643,SZ300024,2020-09-08,0.008971291866028741,0.008971291866028741,0.0,ok
12657,SZ300024,2024-10-30,0.8519362186788155,0.8519362186788155,0.0,ok
12658,SZ300024,2024-11-29,0.21950000000000003,0.21950000000000003,0.0,ok
12667,SZ300026,2020-09-08,0.018575851393188847,0.018575851393188847,0.0,ok
12672,SZ300026,2022-12-13,0.0014064697609001975,0.0014064697609001975,0.0,ok
12675,SZ300027,2018-01-10,0.12970711297071125,0.12970711297071125,0.0,ok
12693,SZ300033,2018-01-11,0.2077883472057076,0.2077883472057076,0.0,ok
12697,SZ300033,2019-04-17,0.22425562817719702,0.22425562817719702,0.0,ok
12703,SZ300033,2020-07-21,0.20102040816326538,0.20102040816326538,0.0,ok
12704,SZ300033,2020-08-25,0.14874097208666814,0.14874097208666814,0.0,ok
12705,SZ300033,2020-10-16,0.010669162377164199,0.010669162377164199,0.0,ok
12706,SZ300033,2021-02-01,0.1775160833060736,0.1775160833060736,0.0,ok
12707,SZ300033,2021-08-30,0.3886426592797785,0.3886426592797785,0.0,ok
12708,SZ300033,2021-09-15,0.14035486806187447,0.14035486806187447,0.0,ok
12709,SZ300033,2021-12-06,0.1853866162213289,0.1853866162213289,0.0,ok
12710,SZ300033,2021-12-21,0.03520908621579766,0.03520908621579766,0.0,ok
12711,SZ300033,2022-01-04,0.03619107217355033,0.03619107217355033,0.0,ok
12715,SZ300033,2023-02-20,0.9809881327197869,0.9809881327197869,0.0,ok
12717,SZ300033,2023-04-17,0.13085430119498276,0.13085430119498276,0.0,ok
12718,SZ300033,2023-07-28,0.09080056703723027,0.09080056703723027,0.0,ok
12719,SZ300033,2024-03-04,0.08718530747007835,0.08718530747007835,0.0,ok
12720,SZ300033,2024-05-22,1.8372288145750928,1.8372288145750928,0.0,ok
12721,SZ300033,2024-09-27,0.9414645343943684,0.9414645343943684,0.0,ok
12722,SZ300033,2024-10-29,0.8535320330192127,0.8535320330192127,0.0,ok
12723,SZ300033,2024-11-27,0.15138176702817985,0.15138176702817985,0.0,ok
12724,SZ300033,2025-02-21,0.36902913508082946,0.21531646725728382,-0.41653260735057557,mfe_basis_mismatch
12727,SZ300033,2025-09-08,0.249723937671261,0.249723937671261,0.0,ok
12728,SZ300034,2023-02-24,0.024569123579024632,0.024569123579024632,0.0,ok
12733,SZ300035,2021-11-19,0.16586682663467278,0.16586682663467278,0.0,ok
12752,SZ300037,2024-10-23,0.1702925731432856,0.1702925731432856,0.0,ok
12753,SZ300037,2024-11-11,0.03815439219165917,0.03815439219165917,0.0,ok
12754,SZ300037,2024-11-29,0.01244709982574066,0.01244709982574066,0.0,ok
12759,SZ300037,2025-09-30,0.2597426813350736,0.2597426813350736,0.0,ok
12760,SZ300037,2025-10-31,0.39792785878741377,0.378165771297007,-0.04966248794599806,ok
12782,SZ300045,2024-10-21,0.028387096774193488,0.028387096774193488,0.0,ok
12794,SZ300054,2024-03-25,0.10673385249656442,0.10673385249656442,0.0,ok
12797,SZ300054,2024-11-05,0.15198002140563682,0.15198002140563682,0.0,ok
12798,SZ300054,2025-02-19,0.08029441284710592,0.08029441284710592,0.0,ok
12802,SZ300054,2025-11-19,1.2526640493550198,1.2526640493550198,0.0,ok
12811,SZ300058,2020-07-08,0.06988352745424287,0.06988352745424287,0.0,ok
12821,SZ300058,2023-04-13,0.5571847507331376,0.5571847507331376,0.0,ok
12827,SZ300058,2025-02-10,0.13869625520110973,0.13869625520110973,0.0,ok
12828,SZ300058,2025-03-07,0.025673940949935803,0.025673940949935803,0.0,ok
12829,SZ300058,2025-03-28,0.14349112426035515,0.14349112426035515,0.0,ok
12834,SZ300058,2025-10-31,2.252996005326232,2.252996005326232,0.0,ok
12835,SZ300059,2020-07-01,0.4613379669852302,0.4613379669852302,0.0,ok
12836,SZ300059,2020-07-29,0.5207920792079208,0.5194719471947193,-0.0025348542458811484,ok
12841,SZ300059,2021-01-27,0.18470418470418482,0.18470418470418482,0.0,ok
12846,SZ300059,2021-11-11,0.11735330836454438,0.11735330836454438,0.0,ok
12847,SZ300059,2021-12-08,0.08660461351679483,0.08660461351679483,0.0,ok
12848,SZ300059,2022-06-28,0.014265335235377874,0.014265335235377874,0.0,ok
12852,SZ300059,2023-02-01,0.015033696215655645,0.015033696215655645,0.0,ok
12853,SZ300059,2023-04-03,0.03652726310217025,0.03652726310217025,0.0,ok
12854,SZ300059,2023-07-25,0.22889939230249823,0.22889939230249823,0.0,ok
12855,SZ300059,2023-08-09,0.11314984709480114,0.11314984709480114,0.0,ok
12856,SZ300059,2024-09-27,0.5904860392967943,0.5904860392967943,0.0,ok
12857,SZ300059,2024-10-29,0.4155545329038197,0.4155545329038197,0.0,ok
12858,SZ300059,2024-11-29,0.11921775103422338,0.11921775103422338,0.0,ok
12868,SZ300068,2022-08-16,0.2272727272727273,0.2272727272727273,0.0,ok
12873,SZ300068,2023-02-28,0.008190327613104564,0.008190327613104564,0.0,ok
12874,SZ300068,2024-10-23,0.016680567139282676,0.016680567139282676,0.0,ok
12881,SZ300070,2020-02-17,0.3411764705882354,0.3411764705882354,0.0,ok
12882,SZ300070,2020-07-20,0.07518022657054568,0.07518022657054568,0.0,ok
12883,SZ300070,2020-08-21,0.15742793791574283,0.15742793791574283,0.0,ok
12884,SZ300070,2020-11-20,0.010688836104512989,0.010688836104512989,0.0,ok
12885,SZ300070,2021-03-02,0.04296875,0.04296875,0.0,ok
12886,SZ300070,2021-08-25,0.19015047879616964,0.19015047879616964,0.0,ok
12887,SZ300070,2021-09-14,0.07338308457711462,0.07338308457711462,0.0,ok
