datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2024-03-15,267,0.0431723933123073,0.0623494424019419,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-18,269,0.00047683610718347744,-0.07389226783744653,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-19,272,0.013452138120770979,0.02974430559887011,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-20,266,-0.01860599066651292,0.009089885421411483,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-21,269,-0.04438093127882004,-0.09054339202808716,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-22,272,0.19850886177229818,0.10824317738305385,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-25,270,-0.37221653954651546,-0.43156206150342785,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-26,261,0.11738365750677357,0.18585700816138845,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-27,261,-0.007365224060988662,-0.032026747544618143,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-28,256,0.031126462003454116,-0.024110308157812083,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-03-29,261,-0.10302165304685944,-0.016940168883324763,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-01,265,0.2014922219174861,0.11312140622929913,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-02,273,0.0889601175903552,0.09212748073659695,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-03,269,-0.03803896137611545,-0.07347564535823094,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-08,272,-0.005397450405686039,-0.044039427272276034,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-09,264,0.13226133260718384,0.14665732052601096,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-10,269,0.05248052442770711,0.013884178747016689,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-11,262,-0.006698112218230188,-0.077465521000752,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-12,265,-0.09049949978162013,-0.16549646867326806,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-15,266,0.021926819631682963,-0.012450540750950007,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-16,274,-0.08147373481961515,-0.1324924619834922,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-17,265,-0.0488339676234644,-0.060780175342574905,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-18,274,0.05576943226584717,0.004720507104281199,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-19,276,0.05721981121959736,0.014695558600031003,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-22,271,-0.07728081133540841,0.01332563181327831,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-23,270,-0.10982234931017529,-0.13235412671715896,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-24,262,-0.13113724320148265,-0.10098974498766612,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-25,265,-0.09485471029278751,-0.1444885334144315,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-26,266,-0.013390578280335033,-0.055196170131033485,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-29,272,-0.1778851650701731,-0.07867909217745346,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-04-30,274,0.02186091264324117,0.03008790269230977,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-06,274,0.025612219599154787,-0.012592720076683887,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-07,280,-0.019264370462733223,0.044774447119629884,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-08,281,-0.04018311853009946,-0.05723197334050527,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-09,277,0.1718224454755595,0.18707206405048138,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-10,285,0.07441703338273681,0.11177290555773067,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-13,282,-0.008647680536459621,-0.043495289717956805,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-14,283,0.13467274119468586,0.14588981154564332,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-15,286,0.06043105770003913,0.10199008487221671,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-16,280,0.15327880754984383,0.10856498952543048,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-17,276,0.08780370994532505,0.10305762005667415,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-20,282,-0.0044287732126468875,-0.03151048162066013,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-21,285,-0.07500610094895716,-0.052555160605520214,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-22,283,0.03976561218585133,0.013165323906796051,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-23,283,-0.03462220032334591,-0.05226890879987023,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-24,277,-0.06904827672707847,-0.07093000409596215,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-27,274,-0.0631368079978879,-0.1018302221639155,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-28,279,0.04780359116487021,-0.01469418092451542,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-29,276,-0.011047234305292945,-0.011946280890701495,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-30,277,-0.07903914970209489,-0.06520166488654115,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-05-31,279,-0.026050970119246595,0.0263964223882272,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-03,276,0.0045036766502042766,0.011622711635094516,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-04,276,0.10221471897905876,0.12979409982457993,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-05,278,0.0804394889135593,0.0673097420181384,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-06,273,0.13912532579003795,0.1084930048952925,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-07,274,-0.009354342041390573,-0.02526068101892164,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-11,271,-0.05368784002798707,-0.05046890149812357,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-12,271,-0.1512653877534983,-0.18431322585335547,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-13,272,-0.018231448259536813,0.02177832739485422,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-14,268,-0.0830456982190231,-0.09439248950096724,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-17,271,0.15125509108388982,0.15285080100237033,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-18,269,0.04326419721773476,0.07617535283083236,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-19,269,-0.08922926281643431,-0.12152870045479654,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-20,264,-0.22520691556526531,-0.2357130648953205,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-21,262,-0.13744317315840393,-0.13680475480995558,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-24,262,0.28617749371903317,0.32665458509712414,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-25,258,-0.10388326715296178,-0.12573095336885617,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-26,256,0.1425489876522357,0.13386709940061772,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-27,257,0.10800047784581043,0.09421468926756414,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-06-28,254,-0.07135858557665489,-0.04609865723247163,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-01,254,0.10107457685128442,-0.03117457552593515,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-02,257,-0.08893863523542712,-0.1467446973672219,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-03,251,0.12095366418782166,0.09891499445917686,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-04,251,-0.21952151695932587,-0.2604684672861845,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-05,250,-0.08626520592486168,-0.10578740986665534,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-08,251,0.0656340950002084,0.021740953401918953,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-09,250,-0.019070464294323252,-0.08898747310414507,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-10,254,-0.02355567625852335,-0.011684542093060909,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-11,252,0.09603274592740862,0.13823108251124955,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-12,260,-0.11862341078909974,-0.06176608226506075,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-15,257,-0.050602066172869845,-0.07178273021740031,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-16,258,0.14788848641546976,0.0831158140173783,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-17,256,-0.05972546672010402,-0.195472175418143,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-18,257,-0.06559150924497344,-0.10865733170591582,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-19,259,0.19753244210571913,0.21101556038560032,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-22,259,-0.005955130782967759,-0.00273961739437498,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-23,258,-0.04801304224262556,-0.0048287179087127645,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-24,248,0.21223665685797036,0.12008392382698814,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-25,248,0.19567459085337938,0.19357511770825558,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-26,246,0.0019960877208924192,-0.023635028488645453,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-29,249,0.03402384277585814,0.031995148875522475,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-30,245,0.1906450647206598,0.2478078766623376,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-07-31,242,-0.12259884454361046,-0.10171141426004093,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-01,254,0.09365198624309563,0.12759431863346188,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-02,254,0.058058164730876084,0.00976374886140631,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-05,245,0.03253929531171937,0.044889526399394204,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-06,241,0.03042045152587243,0.02526661870125172,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-07,244,0.06390624550802834,0.04583460796310355,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-08,246,-0.10439669327191108,-0.06291317962785467,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-09,244,0.015111790518075393,0.005256428634891422,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-12,239,0.0159445608096526,0.038334618494201125,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-13,240,-0.1020609659942365,-0.09367016474412834,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-14,238,-0.0010138574498970425,-0.07025821718477258,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-15,232,-0.15419456636752565,-0.17097656154290358,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-16,234,-0.13009756549905718,-0.04579358281354179,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-19,236,-0.11645925819782177,-0.07371683710163807,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-20,233,-0.2164021177561507,-0.24479954450723185,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-21,233,-0.09507255798666239,-0.10467589309755093,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-22,234,-0.0369278290853175,0.004374926645773145,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-23,229,0.010106030848035108,-0.0035286588700479287,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-26,229,-0.015294063636646659,-0.07607943871879658,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-27,228,0.030662880133429337,0.008475405598373587,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-28,224,-0.019125721531733655,-0.01911499736187679,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-29,226,-0.0038726885377684626,-0.011267268427786973,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-08-30,228,0.054879109981322005,0.0840266975502037,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-02,230,0.05900306152876918,0.04828680318377382,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-03,228,-0.08415941700437764,-0.06428597967509636,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-04,227,-0.06220203051011851,-0.03723279715664554,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-05,228,0.014306437280983755,0.05670405755600985,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-06,231,0.06399563961033872,0.06788212922339644,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-09,227,-0.13447040007439368,-0.1353486772417847,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-10,222,-0.12115072271033729,-0.1351045777177417,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-11,224,0.05576562986913083,0.08196216340421988,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-12,220,-0.0709247402764941,-0.0503232228700022,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-13,222,-0.011825363324249398,-0.029272675198330815,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-18,217,-0.06443738734421794,-0.09470563273365362,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-19,221,-0.16718274185350807,-0.06806608472854593,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-20,222,0.05507973412777995,0.0390130554251113,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-23,223,0.016097384496443323,-0.010112093784321406,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-24,221,0.18377105446400976,0.19032902438765567,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-25,231,0.05530738629711744,0.0379277338194542,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-26,233,0.10575625648308122,0.15835568178248502,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-27,246,0.23651167110386745,0.26608888652267493,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-09-30,268,0.0910551569052328,0.11867383594592877,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-08,303,0.16219413521716902,0.06339716690325696,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-09,333,0.06096393528849229,0.13405704597095774,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-10,300,-0.04041140839660584,0.008441995134670921,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-11,300,0.12875744266509762,0.08157091199797496,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-14,289,0.10682533311331394,0.05316823537750509,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-15,296,-0.11981550003479469,-0.16575793159271357,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-16,285,-0.23546270868286423,-0.14767351998237574,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-17,288,-0.1274126885072671,-0.04214825930325359,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-18,284,0.11639689085745172,0.08636276482564904,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-21,296,0.14416291531057923,0.1488321135837976,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-22,304,-0.023674531556424055,0.023278154279728777,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-23,306,-0.23066204773012147,-0.2614662960212806,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-24,307,-0.016949572692336927,-0.029252222812313683,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-25,305,0.11339358698629168,0.11389622843474431,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-28,310,0.028565932014349264,0.03148290580325233,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-29,318,0.01933520792714007,0.08731421301080321,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-30,307,0.2685416436003127,0.1828669705248481,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-10-31,306,-0.27749990162758964,-0.18707910144196635,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-01,317,0.050077830716084876,0.08929939661027517,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-04,308,0.038709388743959405,0.022964277222849373,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-05,312,0.007980396043896118,0.010690873282037782,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-06,324,-0.09395238684148338,-0.0006834884438127111,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-07,327,-0.30575348450122886,-0.22525955123046357,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-08,335,0.07934013490451247,0.09760647956202642,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-11,339,0.13422969415220118,0.11366194999907551,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-12,343,0.21482570225581943,0.1614693342269274,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-13,342,0.19572788746645892,0.13170210365183158,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-14,340,0.018383146200175657,-0.0557638117543259,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-15,329,0.015163472282889383,0.14215765827720436,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-18,314,-0.042227665949597266,-0.0036894774771782657,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-19,308,0.010512785522097785,-0.020552963884474185,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-20,313,0.01370489248995741,-0.01749359424158621,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-21,321,-0.04014471824095088,-0.00861607778144522,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-22,324,0.169202400567084,0.02206155030905189,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-25,307,-0.09155641521188515,0.027260423712034527,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-26,304,-0.023708034767660997,-0.08317558444633748,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-27,300,-0.23086434165528927,-0.09540266562564002,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-28,311,0.17309328669872484,0.19062914831670183,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-11-29,310,0.11666477526758032,0.06611877676651244,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-02,314,0.061813773722957585,0.06759832479470028,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-03,321,0.05227230243403018,0.10987573540514534,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-04,321,0.16451936968291064,0.1850440446715032,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-05,314,0.08283739570690239,0.03826852065818096,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-06,317,-0.05206235597717326,-0.03845226122701301,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-09,319,0.10187844224404946,0.048430766864325056,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-10,314,-0.043716154464361175,-0.08796182701269772,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-11,320,-0.04372363875515129,0.020888071639007615,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-12,324,0.1282405825505949,0.10953772775687413,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-13,326,0.19641812379405732,0.07205616406869625,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-16,318,-0.0984195292137641,-0.11442872044098552,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-17,317,-0.04978675874561974,-0.07870492771707746,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-18,306,0.12396525939455053,0.03200816925559469,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
