datetime,gross_return,net_return,universe_equal_weight_return,buy_fraction,sell_fraction,one_way_turnover,cost,holdings,library_id,label_lane,seed
2024-05-29,0.005440330598503351,0.0052003305985033514,-0.0013791653327643871,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-05-30,-0.007204718422144651,-0.007404718422144651,-0.0037586353719234467,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-05-31,0.0037250579334795475,0.0035250579334795474,-0.00026371615240350366,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-03,0.010021282359957695,0.009821282359957694,0.009104360826313496,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-04,-0.0018943261820822954,-0.002134326182082295,-0.004092784132808447,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-05,0.0018321311799809337,0.0016321311799809336,-0.001097893575206399,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-06,-0.008746633306145668,-0.009066633306145669,-0.008137142285704613,0.16,0.16,0.16,0.00032,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-07,-0.0017673909896984696,-0.0019673909896984697,-0.001675761304795742,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-11,0.0036456275265663862,0.003445627526566386,0.004929776769131422,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-12,-0.0053833103738725185,-0.005583310373872518,-0.005858657881617546,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-13,0.0032889926806092262,0.003088992680609226,-0.0009365629521198571,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-14,0.0005585980252362788,0.0003585980252362788,0.0014542383141815662,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-17,0.004811239428818226,0.004611239428818226,0.005743637681007385,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-18,-0.005114397965371609,-0.0053543979653716085,-0.008837857283651829,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-19,-0.00848377961665392,-0.00872377961665392,-0.010696646757423878,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-20,-0.006725022569298744,-0.006925022569298744,-0.0025380670558661222,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-21,-0.003370434045791626,-0.003570434045791626,-0.007573012262582779,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-24,-0.009099125862121582,-0.009299125862121583,-0.007415042258799076,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-25,0.010290274396538734,0.010050274396538734,0.007081348914653063,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-26,-0.008272781036794186,-0.008512781036794186,-0.00927621778100729,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-27,0.01179293729364872,0.01159293729364872,0.005497447215020657,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-06-28,0.007972302846610546,0.0077723028466105465,0.010075265541672707,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-01,-0.005138699896633625,-0.005338699896633625,-0.007241269573569298,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-02,-0.0007048880797810853,-0.0009048880797810852,-0.003932736814022064,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-03,-0.009257136844098568,-0.009457136844098568,-0.008994829840958118,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-04,-0.004062453284859657,-0.004262453284859657,-0.001326779485680163,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-05,-0.0064422013238072395,-0.006642201323807239,-0.009504214860498905,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-08,0.006626285146921873,0.006386285146921873,0.010593042708933353,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-09,0.005642993375658989,0.005402993375658989,0.009110722690820694,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-10,0.0004749298095703125,0.0002749298095703125,0.0026056922506541014,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-11,-0.0006565797375515103,-0.0008965797375515103,-0.0014539379626512527,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-12,0.004548944067209959,0.004348944067209959,0.001938293338753283,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-15,0.006908591836690903,0.006708591836690903,0.00866356398910284,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-16,-0.010759109631180763,-0.010959109631180764,-0.006926828064024448,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-17,0.008335892111063004,0.008135892111063003,0.006769893225282431,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-18,0.0016159486258402467,0.0014159486258402466,0.007846636697649956,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-19,-0.00643602479249239,-0.006636024792492389,-0.0056287250481545925,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-22,-0.019780941307544708,-0.019980941307544707,-0.024496465921401978,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-23,-0.0040076482109725475,-0.004207648210972547,-0.008096558041870594,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-24,-0.0013567912392318249,-0.0015967912392318249,-0.00040484723285771906,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-25,-0.0019193518674001098,-0.00211935186740011,0.002997763454914093,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-26,0.0013795304112136364,0.0011395304112136364,-0.004584577865898609,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-29,-0.0055120945908129215,-0.005712094590812921,-0.004126779735088348,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-30,0.018103690817952156,0.017903690817952157,0.025722403079271317,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-07-31,-0.009975540451705456,-0.010175540451705456,-0.012874973937869072,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-01,-0.010576724074780941,-0.010776724074780942,-0.010676010511815548,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-02,-0.005509455222636461,-0.005709455222636461,-0.002853073412552476,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-05,-0.0044498383067548275,-0.004729838306754827,-0.0043091485276818275,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-06,0.0021110200323164463,0.0018710200323164463,-0.0015962198376655579,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-07,0.002602099208161235,0.0024020992081612348,0.0050398423336446285,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-08,-0.007382012438029051,-0.007622012438029051,-0.00931615475565195,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-09,0.0011844265973195434,0.0009444265973195434,0.0002218958834419027,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-12,0.005315402522683144,0.005115402522683144,0.0019958787597715855,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-13,-0.009810644201934338,-0.010010644201934338,-0.010455586947500706,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-14,0.013816309161484241,0.01357630916148424,0.012172681279480457,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-15,0.00028354645473882556,4.354645473882558e-05,-0.0010760315926745534,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-16,0.005850877612829208,0.005650877612829209,0.005940459668636322,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-19,-0.016062019392848015,-0.016262019392848014,-0.014372344128787518,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-20,-0.0036220706533640623,-0.0038220706533640624,-0.0007576356874778867,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-21,-0.008187497965991497,-0.008387497965991498,-0.00730130122974515,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-22,0.0017792987637221813,0.0015392987637221813,0.0050672972574830055,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-23,-0.003851038170978427,-0.004051038170978427,-0.004889726638793945,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-26,-0.005421196110546589,-0.0056211961105465886,-0.0075832088477909565,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-27,-0.006891744211316109,-0.007171744211316109,-0.004644326400011778,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-28,-0.002321560401469469,-0.002561560401469469,0.00038778834277763963,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-29,0.006261897273361683,0.006061897273361683,0.011516883037984371,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-08-30,-0.012791681103408337,-0.012991681103408337,-0.014398063533008099,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-02,-0.006704994477331638,-0.006904994477331638,-0.0027549974620342255,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-03,0.0007703733281232417,0.0005703733281232417,-2.0539289835141972e-05,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-04,0.005598484072834253,0.0053584840728342535,0.003939831629395485,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-05,-0.01636454276740551,-0.01660454276740551,-0.016381390392780304,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-06,-0.004464969504624605,-0.004664969504624605,-0.004993549082428217,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-09,-0.001184843829832971,-0.0013848438298329712,-0.002678175689652562,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-10,0.003950899932533503,0.003710899932533503,-0.00011120938142994419,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-11,-0.003917727619409561,-0.004117727619409561,-0.004204643424600363,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-12,-0.006693123374134302,-0.006893123374134302,-0.004688573069870472,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-13,0.012000050395727158,0.011800050395727157,0.00913027673959732,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-18,0.004063376225531101,0.0038233762255311015,0.0032864108216017485,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-19,-5.910873369430192e-05,-0.00033910873369430195,0.002214157721027732,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-20,0.006354409269988537,0.006154409269988537,0.010755383409559727,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-23,0.03935560956597328,0.039115609565973285,0.045699506998062134,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-24,-0.004247670061886311,-0.0045276700618863104,-0.002088851062580943,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-25,0.06916532665491104,0.06896532665491104,0.058657072484493256,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-26,0.07316882908344269,0.07296882908344268,0.0716569796204567,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-27,0.1701810508966446,0.1699810508966446,0.1737300455570221,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-09-30,-0.06802073866128922,-0.06822073866128922,-0.06765681505203247,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-08,-0.056635741144418716,-0.056835741144418715,-0.052417244762182236,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-09,0.009312880225479603,0.009112880225479602,-0.013485029339790344,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-10,-0.02542940154671669,-0.02566940154671669,-0.016698477789759636,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-11,0.015054795891046524,0.014854795891046524,0.014265443198382854,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-14,-0.026224350556731224,-0.026424350556731223,-0.03348131105303764,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-15,0.013440567068755627,0.013240567068755626,0.016084983944892883,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-16,-0.01761387288570404,-0.01785387288570404,-0.015643620863556862,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-17,0.03772801160812378,0.03752801160812378,0.046585988253355026,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-18,-0.0008683311752974987,-0.0010683311752974988,0.0006828490877524018,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-21,0.010442990809679031,0.01024299080967903,0.008964790031313896,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-22,0.0010047400137409568,0.0008047400137409568,-0.0029632672667503357,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-23,-0.007861469872295856,-0.008101469872295857,-0.004583977162837982,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-24,0.007273161318153143,0.007073161318153143,0.007823576219379902,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-25,0.006629141513258219,0.006389141513258219,0.00854252465069294,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-28,-0.013882266357541084,-0.014082266357541085,-0.020381323993206024,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-29,0.00036617039586417377,0.00016617039586417376,0.001310689258389175,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-30,0.0017667567590251565,0.0015267567590251565,0.0005860485835000873,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-10-31,0.010046388022601604,0.009806388022601604,-0.007525056134909391,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-01,0.009200261905789375,0.009000261905789375,0.016597885638475418,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-04,0.02228374220430851,0.02208374220430851,0.03241920843720436,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-05,-0.011842851527035236,-0.012042851527035237,-0.013102762401103973,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-06,0.041248541325330734,0.041048541325330735,0.044383786618709564,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-07,-0.0180039182305336,-0.0182039182305336,-0.018754350021481514,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-08,0.008111262694001198,0.007831262694001197,0.0187978632748127,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-11,-0.0060247574001550674,-0.006224757400155067,-0.015393017791211605,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-12,0.01158128771930933,0.01134128771930933,0.006982653867453337,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-13,-0.012748288922011852,-0.012948288922011853,-0.024567807093262672,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-14,-2.774715358100366e-05,-0.00022774715358100367,-0.014368589967489243,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-15,-0.005672768224030733,-0.005912768224030733,-0.01622028276324272,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-18,0.005926861893385649,0.005726861893385649,0.008933089673519135,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-19,0.006197271402925253,0.005957271402925253,0.006451908033341169,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-20,-0.003923187032341957,-0.004123187032341957,0.0005485847941599786,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-21,-0.02659163996577263,-0.026791639965772628,-0.030001774430274963,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-22,-0.006306855473667383,-0.006506855473667383,-0.007895153015851974,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-25,0.0033578299917280674,0.0031178299917280676,-0.005834973882883787,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-26,0.018085435032844543,0.017805435032844544,0.02393862046301365,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-27,-0.008449898101389408,-0.008649898101389409,-0.009523820132017136,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-28,0.010642948560416698,0.010442948560416698,0.01451880857348442,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-11-29,0.007712902035564184,0.0075129020355641845,0.01370038092136383,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-02,-0.000618624675553292,-0.000818624675553292,-0.0014892115723341703,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-03,-0.009376103058457375,-0.009576103058457375,-0.009904015809297562,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-04,0.0032654893584549427,0.0030654893584549426,0.005628522019833326,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-05,0.006960304919630289,0.006680304919630289,0.011089404113590717,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-06,0.02389284409582615,0.02369284409582615,0.029458779841661453,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-09,-0.023161686956882477,-0.023361686956882476,-0.0288065318018198,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-10,0.007460386957973242,0.007260386957973242,0.006248062942177057,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-11,0.0026613427326083183,0.0024613427326083182,0.0017644244944676757,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-12,-0.013096684589982033,-0.013296684589982033,-0.013283341191709042,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-13,-0.0025548480916768312,-0.0027548480916768313,-0.009574207477271557,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-16,0.0030582845211029053,0.002858284521102905,-0.00113913684617728,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-17,-0.006060400046408176,-0.006300400046408176,-0.005021560937166214,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-18,0.0013200199464336038,0.0011200199464336037,0.010174300521612167,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-19,-0.0025407718494534492,-0.0027407718494534493,0.0018458811100572348,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-20,0.005761203821748495,0.0055612038217484954,-0.005988833960145712,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
