library_id,feature,gain,split_count,seed
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,25.758660078048706,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,4.185910224914551,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,5.270899772644043,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,3.5689001083374023,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,4.813920021057129,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,7.763750076293945,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,25.880540370941162,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,1.7145600318908691,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,13.885199546813965,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,8.05564022064209,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,2.505160093307495,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,1.8706479966640472,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,3.8789401054382324,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,38.28646922111511,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,15.424010276794434,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,1.918720006942749,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,8.971090316772461,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,15.373499870300293,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,3.271130084991455,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,2.538450002670288,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,9.5281400680542,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,2.469670057296753,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,18.931599617004395,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,6.0096800327301025,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,3.225655434653163,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,4.731569766998291,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,5.437729835510254,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,14.231240272521973,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,8.517730236053467,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,20.236810207366943,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,8.772310256958008,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,5.537079811096191,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,7.552479982376099,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,6.985499858856201,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,11.05823040008545,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,2.9110500812530518,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,3.0508710108697414,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,7.051360130310059,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,14.469900131225586,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME32,5.117330074310303,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME31,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME30,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME29,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME28,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME27,4.65631065890193,3,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME26,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME25,6.263840198516846,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME24,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME23,12.415629863739014,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME22,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME21,6.271659851074219,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME20,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME19,6.0273401737213135,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME18,3.7955100536346436,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME17,8.540140151977539,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME16,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME15,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME14,3.5927200317382812,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME13,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME12,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME11,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME10,7.973559856414795,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME9,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME8,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME7,7.802519917488098,2,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME6,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME5,4.415760040283203,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME4,9.595159530639648,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME3,4.226140022277832,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME2,7.041950225830078,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME1,16.736799955368042,4,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME0,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.0,0,20260724
