record_source,record_unit,selection_rule,source_relative_path,analysis_regime_scope,pit_scope,winner_label_reconstruction_note,row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status,mfe_120d_frozen_numeric,mfe_120_recomputed_numeric
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14641,SZ300476,2025-02-10,2.9062315706703363,2.9062315706703363,0.0,ok,2.9062315706703363,2.9062315706703363
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14642,SZ300476,2025-03-06,3.809201388888889,3.4826388888888884,-0.0857299120368261,mfe_basis_mismatch,3.809201388888889,3.4826388888888884
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14643,SZ300476,2025-03-24,2.916935036091061,2.8891726818434207,-0.0095176457151558,ok,2.916935036091061,2.8891726818434207
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14706,SZ300502,2025-03-31,4.72345890410959,4.72345890410959,0.0,ok,4.72345890410959,4.72345890410959
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14707,SZ300502,2025-05-20,4.182753259179524,4.182753259179524,0.0,ok,4.182753259179524,4.182753259179524
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14708,SZ300502,2025-06-06,3.207087378640777,3.207087378640777,0.0,ok,3.207087378640777,3.207087378640777
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14709,SZ300502,2025-07-04,2.70600790513834,2.70600790513834,0.0,ok,2.70600790513834,2.70600790513834
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14710,SZ300502,2025-08-06,1.5321888412017168,1.5321888412017168,0.0,ok,1.5321888412017168,1.5321888412017168
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14711,SZ300502,2025-08-25,0.5838926174496644,0.5838926174496644,0.0,ok,0.5838926174496644,0.5838926174496644
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14713,SZ300502,2025-10-24,0.6097435897435897,0.6097435897435897,0.0,ok,0.6097435897435897,0.6097435897435897
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14737,SZ300548,2025-07-11,1.1199003017184834,1.1199003017184834,0.0,ok,1.1199003017184834,1.1199003017184834
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14738,SZ300548,2025-08-18,0.7923976608187133,0.7923976608187133,0.0,ok,0.7923976608187133,0.7923976608187133
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14739,SZ300548,2025-09-15,0.5081869856621701,0.5081869856621701,0.0,ok,0.5081869856621701,0.5081869856621701
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14789,SZ300570,2025-06-09,0.6415786548082267,0.6415786548082267,0.0,ok,0.6415786548082267,0.6415786548082267
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14790,SZ300570,2025-07-08,0.506734693877551,0.506734693877551,0.0,ok,0.506734693877551,0.506734693877551
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14880,SZ300604,2025-10-21,0.8651631477927062,0.8651631477927062,0.0,ok,0.8651631477927062,0.8651631477927062
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14907,SZ300620,2025-08-19,1.074320752722275,1.074320752722275,0.0,ok,1.074320752722275,1.074320752722275
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14908,SZ300620,2025-09-17,0.8699132755170114,0.8699132755170114,0.0,ok,0.8699132755170114,0.8699132755170114
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,14909,SZ300620,2025-10-22,1.5462077756532824,1.3926067558954744,-0.099340478153339,mfe_basis_mismatch,1.5462077756532824,1.3926067558954744
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15027,SZ300672,2021-07-23,0.5277088502894958,0.5277088502894958,0.0,ok,0.5277088502894958,0.5277088502894958
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15028,SZ300672,2021-10-22,0.5068089112017573,0.5068089112017573,0.0,ok,0.5068089112017573,0.5068089112017573
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15036,SZ300672,2025-11-18,1.7110222222222222,1.548088888888889,-0.0952257260117407,mfe_basis_mismatch,1.7110222222222222,1.548088888888889
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15041,SZ300676,2020-01-02,1.4915254237288136,1.4126293685315732,-0.0528962188254225,mfe_basis_mismatch,1.4915254237288136,1.4126293685315732
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15042,SZ300676,2020-01-20,1.54388036206218,1.54388036206218,0.0,ok,1.54388036206218,1.54388036206218
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15063,SZ300677,2025-07-23,0.5866666666666667,0.5866666666666667,0.0,ok,0.5866666666666667,0.5866666666666667
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15065,SZ300677,2025-10-13,0.7689325407081933,0.7689325407081933,0.0,ok,0.7689325407081933,0.7689325407081933
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15148,SZ300718,2025-02-17,0.5205354821939172,0.5205354821939172,0.0,ok,0.5205354821939172,0.5205354821939172
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15154,SZ300723,2025-05-21,0.6779242174629325,0.6779242174629325,0.0,ok,0.6779242174629325,0.6779242174629325
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15155,SZ300723,2025-06-24,0.6150644202180378,0.6150644202180378,0.0,ok,0.6150644202180378,0.6150644202180378
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15169,SZ300724,2025-09-17,0.5440162271805276,0.5440162271805276,0.0,ok,0.5440162271805276,0.5440162271805276
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15170,SZ300724,2025-10-29,0.5377777777777779,0.5377777777777779,0.0,ok,0.5377777777777779,0.5377777777777779
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15213,SZ300741,2021-09-13,0.7080129000248074,0.7080129000248074,0.0,ok,0.7080129000248074,0.7080129000248074
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15214,SZ300741,2021-11-12,0.5669094219390076,0.5669094219390076,0.0,ok,0.5669094219390076,0.5669094219390076
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15234,SZ300748,2025-06-11,0.9844603107937842,0.9844603107937842,0.0,ok,0.9844603107937842,0.9844603107937842
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15235,SZ300748,2025-07-11,0.8020594965675059,0.8020594965675059,0.0,ok,0.8020594965675059,0.8020594965675059
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15236,SZ300748,2025-08-06,0.7119565217391304,0.7119565217391304,0.0,ok,0.7119565217391304,0.7119565217391304
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15254,SZ300751,2025-09-24,2.845573804359054,2.845573804359054,0.0,ok,2.845573804359054,2.845573804359054
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15255,SZ300751,2025-10-30,2.4230415593968373,2.4230415593968373,0.0,ok,2.4230415593968373,2.4230415593968373
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15256,SZ300751,2025-11-14,2.315728535803349,2.315728535803349,0.0,ok,2.315728535803349,2.315728535803349
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15276,SZ300757,2025-03-31,0.6845921450151056,0.6845921450151056,0.0,ok,0.6845921450151056,0.6845921450151056
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15301,SZ300760,2020-01-22,0.8512600229095075,0.8512600229095075,0.0,ok,0.8512600229095075,0.8512600229095075
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15356,SZ300763,2024-05-22,0.6008230452674896,0.6008230452674896,0.0,ok,0.6008230452674896,0.6008230452674896
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15357,SZ300763,2024-09-26,0.532702915681639,0.532702915681639,0.0,ok,0.532702915681639,0.532702915681639
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15360,SZ300763,2025-03-25,0.7173639791704076,0.7173639791704076,0.0,ok,0.7173639791704076,0.7173639791704076
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15375,SZ300765,2024-10-24,0.5673139158576053,0.4912621359223301,-0.1340559041642898,mfe_basis_mismatch,0.5673139158576053,0.4912621359223301
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15376,SZ300765,2024-11-27,1.0576131687242798,0.8439643347050756,-0.2020103761348896,mfe_basis_mismatch,1.0576131687242798,0.8439643347050756
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15377,SZ300765,2025-02-10,1.1726149622512012,1.1726149622512012,0.0,ok,1.1726149622512012,1.1726149622512012
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15378,SZ300765,2025-02-26,0.9213960546282244,0.9213960546282244,0.0,ok,0.9213960546282244,0.9213960546282244
