access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
1029,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300123.csv,qfq_close,outcome_value_row,date|close,close,2017-02-15,2023-12-14,2023-12-14,08a6f84a5fc2727ec5d84f5d0fd0f852b992af10a546889794e122db19654b0b,true,pass,return_sequence_and_primary_label
1030,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300125.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,65a19321a14167c99e6c29a22b34040429a5da2d6b66f1c708a46af425581a6c,true,pass,return_sequence_and_primary_label
1031,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300127.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,098e1748afe6f21462a008e01446a73c1cc2492adc7be9924294ba4c6eebb3df,true,pass,return_sequence_and_primary_label
1032,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300128.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,22c89c89358bbbc2cc9b5337e601021cbfaad69a2d56cc91c67aa504b74dea25,true,pass,return_sequence_and_primary_label
1033,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300131.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e7a076abcaa014f89f882a50d4f62625bc60dd1709fe70572ea9257134136726,true,pass,return_sequence_and_primary_label
1034,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300132.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6058461132b3817a77efae451783f45bf8231ff4c9d7b624f457f5db77fbff10,true,pass,return_sequence_and_primary_label
1035,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300133.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,10462650b0317c7e5cb875ee13d262f2880b044ab49cd285c4635d33c85aab06,true,pass,return_sequence_and_primary_label
1036,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300134.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,138483856c52d27fa3df5aaa34873a8c081078e1048d92b194dcc8992fce5b5f,true,pass,return_sequence_and_primary_label
1037,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300135.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4d147f9d6cf70a40add7cdac83a410b2efb18864cad57bb345add193584db940,true,pass,return_sequence_and_primary_label
1038,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300136.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b2341c9bd1ea1135d349ec0b261054b4e702c12aabc24e75b7865ab1edaab69a,true,pass,return_sequence_and_primary_label
1039,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300137.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0139bbd4076ec01dd4b5b80b9fc50380e9b472510666601335743c7fe7fdf81a,true,pass,return_sequence_and_primary_label
1040,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300138.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,449dac502f54de2d3ef7948993d94b207f56f110a19c1043e079a6235fd47316,true,pass,return_sequence_and_primary_label
1041,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300139.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9a42a7f9eaf27f89675204e44ff5f8de7b10b781f3f43eef62e5eb4fa1aed778,true,pass,return_sequence_and_primary_label
1042,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300140.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,24c3014597fa1543cc0f8d99af8ed8a196f324a813c2136d1c8f0252fa7b3181,true,pass,return_sequence_and_primary_label
1043,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300142.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7c31df6dd9ae12cecc6e61d0cfcd73616059316f684b7d5bb9c0294e01d8010a,true,pass,return_sequence_and_primary_label
1044,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300143.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,64f0af5314ecccc5b0070fcc2ab4e1a255bd6a1588a51676bcbe21f0083ac1da,true,pass,return_sequence_and_primary_label
1045,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300144.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,be3e637393a80702595785a07becd392fd837fe1db4a26f95edf455cd2a26bff,true,pass,return_sequence_and_primary_label
1046,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300145.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e9dde102534dcf5c69379198401bd194f0520012925fb4da9720e546cae3dd0a,true,pass,return_sequence_and_primary_label
1047,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300146.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4666d677fec4cff8d54540cb6ea13f259a68c237a9c87f4a34a19dece77a504f,true,pass,return_sequence_and_primary_label
1048,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300147.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dfccc0ae88ca375246fa36446738602fb61f17f86c6b7f821673f73f1cb3ad02,true,pass,return_sequence_and_primary_label
1049,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300149.csv,qfq_close,outcome_value_row,date|close,close,2017-09-22,2023-12-14,2023-12-14,eb02085c86baa657630980c31b92b9d17be4700afa4c45582b80a19f56402c23,true,pass,return_sequence_and_primary_label
1050,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300153.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3651bb277963aada614a79dbe8fe75dca1718cb29dd6e84849941727f8a94d4e,true,pass,return_sequence_and_primary_label
1051,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300158.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6751bf85b57b1dda0e065fcc3a821aa6a44644889cbd2f9574492176f0855171,true,pass,return_sequence_and_primary_label
1052,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300159.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a2346fd040c711846d2e7e45fee03486167c44ef8e8a1bc39c80ef3a78bba943,true,pass,return_sequence_and_primary_label
1053,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300160.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d00fdf02e89662d081da6fbe9642add7ae03bd84fd155a839307d0ba8fdf1b1f,true,pass,return_sequence_and_primary_label
1054,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300162.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a506ff09c330c903a303805bb53966c90dc6b2d2a0bb02a911ab7cbb2a3d5a59,true,pass,return_sequence_and_primary_label
1055,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300166.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,74dc9b53f2e3e408db3cf17d366add5e86697c61cabde93a0bb9d896c2c49915,true,pass,return_sequence_and_primary_label
1056,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300168.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,cbabaf15ac4224f9c7dc110195c96f5db7584d5a983d5dc3283fa6eeabc3ebbe,true,pass,return_sequence_and_primary_label
1057,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300171.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b1b1da3c445c725e6ad5ac39b3395a73726214b7e3ad7041fff5b091281e5844,true,pass,return_sequence_and_primary_label
1058,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300176.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b4f9f314bea51be0118fe1bf76e4da581069a09be4c2c8600d04d446a6be0c68,true,pass,return_sequence_and_primary_label
1059,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300177.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bbafd192eab8e239c0e516bc6a48c2406dbf9be36bf1d2278166faa0122c3589,true,pass,return_sequence_and_primary_label
1060,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300180.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5757f88e16ec96a0a092445457c137841e1b05c4e41812dfb0c18ebf65ff8763,true,pass,return_sequence_and_primary_label
1061,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300181.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b713442588b2a50c94e9f82782a4b9deaabdaf060c687a3ace01204d4ec6b858,true,pass,return_sequence_and_primary_label
1062,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300182.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bd93eacb49cd9828438fa7170ae1d91852ca18200c62896e420ddd2945e1cf22,true,pass,return_sequence_and_primary_label
1063,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300183.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5ca2c6754d29f87dbe8fcb3ee61a0ab2f118282182a07e6c5262aa68126e19de,true,pass,return_sequence_and_primary_label
1064,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300184.csv,qfq_close,outcome_value_row,date|close,close,2017-01-05,2023-12-14,2023-12-14,27d75ef80c859c1006806a5a1d9d20ddf76cd1185814ece5ce3834bd9cc65791,true,pass,return_sequence_and_primary_label
1065,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300187.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a3d0d47766b43d6a190e3bbfe2980e5a1cbef18a19d94d5d835ff815866fa97f,true,pass,return_sequence_and_primary_label
1066,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300188.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c2d6a684d983d68d45e5c0ee9ea8edcd00fe85ef08768e31cf3d7b6967ed1aaf,true,pass,return_sequence_and_primary_label
1067,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300189.csv,qfq_close,outcome_value_row,date|close,close,2017-02-28,2023-12-14,2023-12-14,26540c4bee5a95534cb1d9943af6968bbe93f19fc71574ffe1184fa24a765f8d,true,pass,return_sequence_and_primary_label
1068,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300191.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4f7606c8c476510d97b5bb5e5fc35981cb78861711e835741b045c9dde948618,true,pass,return_sequence_and_primary_label
1069,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300193.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,427b087a9fabece27abfd383f8f9a44d4b428ec6397035f17142e183d47e25bc,true,pass,return_sequence_and_primary_label
1070,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300194.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6ac10296d4531393cfcd93b6601c248eef18ffedbbd69afa069c59b6c84088a8,true,pass,return_sequence_and_primary_label
1071,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300195.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,58e43b53800bdea4c2d259c5ad8f99b55282fd8f64f5a3385ef25c2c78b6dfcc,true,pass,return_sequence_and_primary_label
1072,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300196.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a5fd293133c520888110874de1a011caa847e07ade13e3fb87a1a7f534470293,true,pass,return_sequence_and_primary_label
1073,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300197.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5ea70410c89954d68dc0fd7dcd6168a9fd7f86bf8e426e8c998c89ccd8f764e9,true,pass,return_sequence_and_primary_label
1074,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300198.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ef286addb18b9741c9182b4ffb737ab04ed4982b1f27140135d1521d7ed0e9bd,true,pass,return_sequence_and_primary_label
1075,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300199.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3b45ae95983667fedbf38bf19376cd6da0cce6bb318f8f0b54aebecc824ca32b,true,pass,return_sequence_and_primary_label
1076,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300201.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3202c75f9499c6e58c971aacb00f719ecdae2fd58a3108eb34cee0e58acd0922,true,pass,return_sequence_and_primary_label
1077,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300203.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,488eaaaef42bc0067bdb8ef4a08d40ddc7d97889e76db6226ec75baa0840a47f,true,pass,return_sequence_and_primary_label
1078,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300205.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7648470aaf41a30992a4077e07d7d45496c88cd280031f3a69cda23a1ab3de63,true,pass,return_sequence_and_primary_label
1079,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300206.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2b1eaa2a4759b5f8838aeca51ccb514193537889794c7245774ffe02ae9b760d,true,pass,return_sequence_and_primary_label
1080,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300207.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c1a99830188e23e20288382f5e964f929853348601229117a86daa13cdbb37b4,true,pass,return_sequence_and_primary_label
1081,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300209.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6b7b754b05b923d13b2a028eba2ca426779568c5166cc9ff9d21a769af56c555,true,pass,return_sequence_and_primary_label
1082,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300212.csv,qfq_close,outcome_value_row,date|close,close,2017-04-28,2023-12-14,2023-12-14,48e0ef15add7a256b7ba84526194d9460c9f23ce1fa330881a3ee284a1d35172,true,pass,return_sequence_and_primary_label
1083,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300215.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1620031020de389b3a124b2a5242e63d8a85d61819532c4c8dc364d30ef3ca69,true,pass,return_sequence_and_primary_label
1084,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300217.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,544b9cdb19abf946182b62b83b13735f555b3e8250c95d3aa325c9ab106ee219,true,pass,return_sequence_and_primary_label
1085,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300219.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,aab4eadeada562f75e1bae12fe45a8777e02387872da0875b0093aed32278891,true,pass,return_sequence_and_primary_label
1086,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300220.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8dad983956317848041cef9c3e73d969c444913a23f268946b0c555b12e99b84,true,pass,return_sequence_and_primary_label
1087,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300222.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,16d695c37f31e98d6e895a7c580097ea5d2a3d7ccdf758a59d52c93c542f5e86,true,pass,return_sequence_and_primary_label
1088,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300223.csv,qfq_close,outcome_value_row,date|close,close,2017-04-06,2023-12-14,2023-12-14,67d944c42a4c0cb41cf4ebf95b6ce58b5bf85478f60540682cc2bee4641e9b07,true,pass,return_sequence_and_primary_label
1089,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300225.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fbf46d5a20b00e0f5794a7a6111f4e3860c207802dacc5baccc1feca16bbee9d,true,pass,return_sequence_and_primary_label
1090,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300226.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dc74644a8688c1267342125e996ce9aa11ed6ad25305af47cf79c3448047aedd,true,pass,return_sequence_and_primary_label
1091,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300229.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,577ac40f0d32712246b8da8366417318a30d6ff1c048c258cf8733606d449676,true,pass,return_sequence_and_primary_label
1092,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300230.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2cedd47353288eef19fc738f3d44be38c7029101014c06a4e399f83589d85772,true,pass,return_sequence_and_primary_label
1093,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300232.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,20f4d053ae978de5a050965e9c4f28c269fbf9f2ed7030279270bc698a80c2cc,true,pass,return_sequence_and_primary_label
1094,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300233.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b3720682d275d1db53a934596e7b3c6ceb6c115c44062c5a85a12b76f08ac049,true,pass,return_sequence_and_primary_label
1095,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300236.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a3da99484ac2748e84d334b4b00085c2cca2157845658afa7c53c00e939afca0,true,pass,return_sequence_and_primary_label
1096,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300237.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0d0378d0c322d14691e3c9e7f018a9792bd049a462f34892270e5e4b1d8f0276,true,pass,return_sequence_and_primary_label
1097,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300238.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,57e0a69a9f76d85bb97fa2055f0bc8d3b5149c6dfc529552faca246d6f0b77e4,true,pass,return_sequence_and_primary_label
1098,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300242.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b6deaa92ae3bdd87941df21fba0be29caa947189b794494b4e530c00ee6ae7dc,true,pass,return_sequence_and_primary_label
1099,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300244.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fdd534fc1d555be2f1e2cfdc45e3039ba54d4beac128d592e09173d53717fe58,true,pass,return_sequence_and_primary_label
1100,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300245.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2b30531adff99c4aad1d324fca4172478bc7a5a67ba166518c18fb0846a08dff,true,pass,return_sequence_and_primary_label
1101,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300247.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,26beb637cab02688e6ef07e00038f4ab9170cfaf308fcb55e0e910c4c5ba58dc,true,pass,return_sequence_and_primary_label
1102,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300248.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bc5eea58e0d3930ec9befd24c588bd01b800b44ef18e528aac439c8f4287dfe0,true,pass,return_sequence_and_primary_label
1103,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300249.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,60b9e460b8c47fba38aab5df5a1e423e98d223a598dd42b9b2d7cc9d3c925db8,true,pass,return_sequence_and_primary_label
1104,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300251.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9c43b6c6697e5d89fba31523d7aa101eb92b0d00c435b11dc671cb54d3e1f24f,true,pass,return_sequence_and_primary_label
1105,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300252.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1f17799142570216242ed83c091aebf2dbedf2c91884aafdda056cb65884a802,true,pass,return_sequence_and_primary_label
1106,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300255.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6e2393079c311042bed67a98dfbea892cc755fcfce90d009991b4851c3368960,true,pass,return_sequence_and_primary_label
